Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
1998.0,Poland,38663481.0,565615732738.48,14629.2,61.627,Europe & Central Asia,High income,27.061180767159385,732.307504512877,19817.105756770357,13.971046114467407,0.0464051496169579,1.6542588694452,9.590843164460717,91.9842726052828,882.2067321542677,1.609306080503317,0.0460314770443239,1.664657829361283,17.470406094941623,305.2150891221734,5332.231553268169,4.737597734024178,0.0003575969361697,0.9756301086599,4.137196495022826,17.116394838429155,70.81388873297588,0.5124330560829049,0.0007144828930063,1.4584087201820377,0.3868200805253878,0.3868200805253878,0.8313525749858517,0.7323146576117714,0.5129470120479546,0.8281045751633986,0.7947712418300653,0.380187646898895,0.0656565656565656,0.8,2.0,2785.9,493.71,14629.2,-987264787.3929,14629.2,0.0,0.0,0.1181092655381612,0.3868200805253878,472.7698174108983,167.55592487602368,2.0634168325269706,1990.0,8.0,0.94487412430529,4.049158381242913,6.757903892456546,39.6792027243205,72.2785028626179,1.6003506813540818,0.0007144828930063,0.1919872223462883,0.4309281815153328,,
2009.0,Poland,38151603.0,875647382633.13,22951.78,61.004,Europe & Central Asia,High income,27.498229315605776,756.152615493641,20792.85801843922,14.63986231298104,0.028321840531895,1.809719777649128,10.041194341050298,100.82558379474054,1012.4092814328412,1.7295027072978284,0.0276250762264056,1.8090214721916256,17.457078359371835,304.7495848452484,5320.037382629537,4.729955909026002,0.0006778619148277,-0.8850622513337347,4.127198899093048,17.033770752674865,70.30175989784307,0.5109217422274939,-0.001832580666274,-2.156445587717341,0.6068827678752758,0.6068827678752758,0.8222976796830787,0.7821165817770233,0.8047635531800783,0.8183006535947712,0.8379084967320262,0.59647713000992,0.1727272727272727,0.7848484848484848,2.0,2785.9,493.71,22951.78,-533526381.2761001,22951.78,0.0,0.0,0.1873386724934433,0.6068827678752758,480.0387439065058,175.2899164333961,3.270385885458737,2000.0,19.0,3.559434777375423,10.127781928543534,10.59440003375116,41.44200622996213,72.0488345861805,2.50472589145338,-0.001832580666274,0.1168898690635259,0.6283367056747399,,
2010.0,Poland,38042794.0,901344465050.68,23692.91,60.892,Europe & Central Asia,High income,27.52715333564412,757.7441707640634,20858.539977812878,14.685164566656283,0.0293463818052845,1.76895346414455,10.072973332077508,101.46479174874466,1022.0521414299028,1.7381905887960274,0.03229074172025,1.7798734370501552,17.454222268231455,304.64987498882675,5317.426632043909,4.728319615076704,-0.0028520164670406,-1.308462746422034,4.125390930627426,17.01885033050302,70.20941080316274,0.5106485970337358,-0.0018359451839222,-2.243758521987703,0.6264794625872069,0.6264794625872069,0.8183361629881154,0.7866440294284097,0.830749965221687,0.8137254901960784,0.8411764705882353,0.6157378189571062,0.1868686868686868,0.7777777777777778,2.0,2785.9,493.71,23692.91,-499838131.8436,23692.91,0.0,0.0,0.193503586543746,0.6264794625872069,480.4650527320214,175.81591544004883,3.3774546092345044,2010.0,20.0,3.87007173087492,10.803761265297496,10.9347117864793,41.55495282860448,72.00549024651731,2.584472693181607,-0.0018359451839222,0.1210652973462507,0.643808296334717,,
2011.0,Poland,38063255.0,946791946450.92,24874.17,60.78,Europe & Central Asia,High income,27.576345208479,760.4548150572027,20970.56449546748,14.762512918270335,0.0504218788292938,1.8314580185077265,10.121625396174297,102.44730066048044,1036.933200134623,1.751544910623987,0.0498571091520627,1.8355975958775683,17.454759965306106,304.66864544645284,5317.918075222785,4.728627633427628,0.000537841673774,-1.1468806538156793,4.123579687490436,17.003909439083717,70.11697557093251,0.5103750066210435,-0.0018393220784339,-2.275945082968662,0.6577139175349429,0.6577139175349429,0.819468024900962,0.7917374080362196,0.872168756915817,0.8150326797385621,0.8464052287581699,0.6464367266059038,0.2191919191919192,0.7797979797979798,2.0,2785.9,493.71,24874.17,-448414505.6400001,24874.17,0.0,0.0,0.2033296175653759,0.6577139175349429,481.3384863344201,176.67054174896865,3.5490696684411245,2010.0,21.0,4.269921968872894,11.929184916579707,11.480238556413564,41.73732888805166,71.97609364295752,2.71213575052685,-0.0018393220784339,0.20791863534558,0.6679650005537049,,
2021.0,Benin,12996895.0,43169862200.37,3321.55,48.972,Sub-Saharan Africa,Lower middle income,24.48840845450893,599.6821486348647,14685.261398648105,10.57492181667879,0.0715545164577777,2.210163871792907,8.108487839383121,65.74757504142396,533.1134126923154,1.249816784834378,0.0423851949951201,2.227307389568752,16.38022111768513,268.3116438642579,4395.00405494613,4.144983240099762,0.0279813777023287,1.8767541939860557,3.911462848569583,15.299541615740075,59.843588630111554,0.4786748053250305,0.0115046989569349,1.7916799223371176,0.747573905240067,0.0878272385686915,0.6051735874744725,0.5588835942818243,0.7359291829914203,0.5963636363636363,0.7541818181818182,0.9482934693749644,0.5981818181818181,0.58,1.0,12092.48,3321.55,37706.61,-1825717875.6964,3321.55,0.0,0.0,0.0240492620827549,0.0878272385686915,401.1255453050464,132.8188237391565,0.3939322306326862,2020.0,31.0,0.745527124565402,0.1888943711261657,1.438629587910851,31.716048941825328,64.07062635318032,0.3435329807538945,0.0115046989569349,0.2798828327719585,0.0918055341125656,,
2022.0,Benin,13352864.0,45869379412.8,3435.17,49.534,Sub-Saharan Africa,Lower middle income,24.549063616224817,602.6565244334531,14794.653357049789,10.645343046795295,0.0625324491401055,2.2553448012531767,8.142112758015283,66.29400016423524,539.7732245170871,1.2573945083442335,0.0342069214673872,2.3045499091642454,16.407241526527372,269.19757450980427,4416.789623337707,4.158903993916488,0.0273887724721944,1.8800091293115997,3.922646377065277,15.387154599503344,60.35836624308511,0.4803294105509339,0.0114759454382096,1.793045701310517,0.773146107107682,0.0908315380211082,0.6119809394145678,0.572498298162015,0.7611030547595662,0.608,0.7709090909090909,0.98073166960991,0.64,0.5945454545454546,1.0,12092.48,3435.17,37706.61,-1816021179.04,3435.17,0.0,0.0,0.0249943830930977,0.0908315380211082,402.782416001486,133.58961055697668,0.410088880215007,2020.0,32.0,0.7998202589791279,0.20253881623631,1.490294982538277,31.93862911188562,64.35980653166756,0.3563000035417672,0.0114759454382096,0.2452926850684538,0.0955935738346731,,
2002.0,Paraguay,5286512.0,45019654248.46,8515.95,56.6,Latin America & Caribbean,Upper middle income,24.530364992463475,601.7388066634776,14760.872557584518,10.623588203594926,-0.0002140439501872,0.5277005499401073,9.04981357451213,81.89912573342403,741.1718198030165,1.4718858403755486,-0.0143918613937014,-1.4631331631143305,15.480669418245611,239.65112563700495,3709.95985169692,3.702371433674723,0.0143855723287986,1.4464130025421331,4.053522567701846,16.431045206868163,66.60361255696934,0.4998307325442392,0.0113283064717863,1.520654340759144,0.7112132545418273,0.2251757078138365,0.4895635673624288,0.4781783681214421,0.5963576649916256,0.5282828282828282,0.5232323232323233,0.711039237577367,0.213903743315508,0.4349376114081996,1.0,12092.48,8515.95,37706.61,-1408802657.3604002,8515.95,0.0,0.0,0.0672576459599321,0.2251757078138365,379.7464711572321,140.09717224377397,1.0411933829551114,2000.0,12.0,0.8070917515191851,1.243790064637654,3.4858706936854684,36.68362355777943,62.75124284999039,0.9127548133216232,0.0113283064717863,-0.0008676319825638,0.2542939077864539,,
2003.0,Paraguay,5353254.0,46964838927.0,8773.14,56.977,Latin America & Caribbean,Upper middle income,24.57266505076921,603.8158676972946,14837.365069265195,10.672860186387162,0.0432074548552656,0.9386584532062422,9.079564037833189,82.43848311711372,748.5054866436642,1.479250765342663,0.0302009758159687,-0.7973542561637113,15.493215345080076,240.03972172902476,3718.987100120877,3.7082746967913023,0.0126249595196228,1.4207225965886598,4.060046380174854,16.483976609170934,66.92570956295143,0.5008095132226424,0.006660777385159,1.463187208449269,0.7326925888422414,0.2319762339198658,0.4901960784313725,0.4864010120177103,0.6143682484097053,0.5313131313131313,0.5393939393939394,0.7325133163956459,0.2477718360071301,0.4367201426024955,1.0,12092.48,8773.14,37706.61,-1389562054.8489,8773.14,0.0,0.0,0.0693970199491072,0.2319762339198658,380.7095912340904,140.67164087759437,1.075182974378336,2000.0,13.0,0.9021612593383936,1.322328163461904,3.5940577470611506,36.863451105370416,62.90317287906186,0.9418342688129464,0.006660777385159,0.1754242706816898,0.2622021539809236,,
2022.0,Malta,531113.0,25834318919.97,48641.85,94.875,Middle East & North Africa,High income,23.974969635689327,574.7991690322252,13780.792624167056,9.995619470936674,0.0691579216512952,2.2215852878405005,10.7922601086735,116.47287825326536,1257.0055977151012,1.942401282885004,0.043839819601124,1.8727326185636304,13.18273196644717,173.78442209918808,2290.9534564775145,2.7369628026154293,0.0242548251230387,2.379669885545342,4.563045259687421,20.82138204195584,95.0089086266874,0.5782308838832575,0.0006855816896951,1.164302219995853,1.286170421752648,1.286170421752648,0.1414827391058291,0.1601584606677985,1.745481444909336,0.0662768031189083,0.0955165692007797,0.9493438411221088,0.6990740740740741,0.1574074074074074,0.0,48641.85,13531.4,37706.61,-6717841.934399987,24974.295,0.0,2591.8799999999974,0.4010354240704403,1.286170421752648,316.0555986110019,142.27147232482278,5.286742504571091,2020.0,32.0,12.833133570254091,39.6602184024626,16.95523993313747,49.24557133019626,60.15340260922659,5.868853846128591,0.0006855816896951,0.3155707265607765,1.0960709076497208,,
2021.0,Cameroon,27198628.0,100345502486.32,3689.36,58.148,Sub-Saharan Africa,Lower middle income,25.33188509292151,641.7044023609791,16255.582184230192,11.59359698869558,0.0333885747179631,1.880224640203937,8.213479293251421,67.46124210066986,554.0915150908729,1.2735623744240918,0.006506597990457,1.3491971518682582,17.118677125584117,293.0491065299969,5016.613036627921,4.539297637894229,0.0267086435524521,1.8962602912452016,4.080042777511241,16.64674906632164,67.9194482970876,0.5038135940966453,0.0102154273801251,1.6518099152387289,0.8303560876809001,0.0975527391988041,0.7542545949625595,0.7351940095302927,0.8174218935621099,0.8116363636363636,0.8727272727272727,1.0533022216053405,0.6872727272727273,0.8,2.0,48641.85,3036.77,3689.36,-1794421279.5721002,3689.36,0.0,0.0,0.0271088022941103,0.0975527391988041,433.6483618881208,140.6039000988419,0.4640668337341684,2020.0,31.0,0.8403728711174198,0.2410718198714549,1.669973845060641,33.51134686866859,69.84493496678637,0.3980193489945184,0.0102154273801251,0.1362268131294201,0.1076067019501907,,
2022.0,Cameroon,27914536.0,103940677455.94,3723.53,58.733,Sub-Saharan Africa,Lower middle income,25.36708616427476,643.4890604657397,16323.442442602627,11.638005915548554,0.0358279631925717,1.897964092875124,8.222695948356344,67.61272865911585,555.9589100026287,1.2756588044057522,0.0092617689789014,1.3859076908394805,17.144658150524208,293.9393030983361,5039.488868624295,4.553708012611549,0.026321474744976,1.8963859571681256,4.089884631500008,16.727156298979953,68.41213947589665,0.5052943540302157,0.0100605351860767,1.6521214316501722,0.838046653935225,0.0984562501325224,0.763784887678693,0.7440435670524166,0.8249926662985785,0.8167272727272727,0.8770909090909091,1.0630576634468127,0.6927272727272727,0.8072727272727273,2.0,48641.85,3036.77,3723.53,-1791527523.0736003,3723.53,0.0,0.0,0.0273930373312817,0.0984562501325224,434.9100205613831,140.97531111026998,0.469644260749373,2020.0,32.0,0.876577194601015,0.2458992283796072,1.6879987513046013,33.62987778867999,70.1196738821503,0.4026747042921242,0.0100605351860767,0.1465322360392471,0.1089654009199434,,
1990.0,North Macedonia,2044174.0,22713401674.06,11111.29,57.789,Europe & Central Asia,Upper middle income,23.846220969388018,568.6422545208808,13559.968853835906,9.854959767195332,0.0,0.0,9.3158069820058,86.78425972598804,808.4654126835642,1.538518639754222,0.0,0.0,14.53050484307921,211.1355709947484,3067.906436885486,3.2761389343936,0.0,0.0,4.073954762573971,16.597107407499138,67.61586476773284,0.5028983487639038,0.0,0.0,0.9279641993034318,0.2938007609808422,0.2827324478178368,0.3092979127134725,0.3895977227393376,0.1352941176470588,0.1300653594771242,0.9460930131891334,0.473922902494331,0.1337868480725623,0.0,11111.29,3036.77,3723.53,-1220711360.1424,11111.29,0.0,0.0,0.0888463659298599,0.2938007609808422,346.4976292848296,135.36337846922643,1.2909825504338173,1990.0,0.0,0.0,2.0583792568802464,4.269073380332486,37.95217622156238,59.196619408066695,1.196931009445759,0.0,0.0,0.3297975936725081,,
1991.0,North Macedonia,2036686.0,21311810431.79,10463.96,58.234,Europe & Central Asia,Upper middle income,23.782527236407,565.6086017504409,13451.601976275942,9.786040196537922,-0.0617076764803,-0.7071067811865485,9.255787812608103,85.6696080320247,792.9397139337275,1.5233282929284635,-0.0582587620339314,-0.7071067811865475,14.52683502606322,211.0289358744572,3065.5825371739134,3.274569957561683,-0.0036630932591843,-0.7071067811865476,4.081495701353189,16.65860716016456,67.99203351474311,0.5040321026325447,0.0077004274169825,0.7071067811865531,0.8739021538402054,0.2766842923614714,0.2814674256799494,0.2922201138519924,0.3669002417213049,0.1339869281045751,0.115032679738562,0.8909748054717825,0.4353741496598639,0.1315192743764172,0.0,10463.96,3036.77,3723.53,-1266364107.7201002,10463.96,0.0,0.0,0.0834617049227728,0.2766842923614714,345.4848496661397,134.45730259000447,1.2124344184070894,1990.0,1.0,0.0834617049227728,1.820652290424315,4.019347069438139,37.777458169797214,59.29121471314397,1.1292857499052946,0.0077004274169825,-0.251859616294838,0.3122174777798249,,
1992.0,North Macedonia,2018023.0,19912647735.3,9867.4,58.764,Europe & Central Asia,Upper middle income,23.71462093142938,562.3832459213885,13336.705495212556,9.713044307586769,-0.0656519867689384,-0.9997108399583512,9.197093011890551,84.58651986936604,777.9500907906879,1.5085610482181495,-0.0570109212955706,-0.986121071840994,14.5176293727883,210.76156260564565,3059.7582519384814,3.270636747335057,-0.0091634154700331,-1.1091830920487344,4.090403472988839,16.731400571839153,68.4381790070183,0.5053724569727278,0.0091012123501734,1.0277587797298366,0.8240801869275919,0.2609102659459308,0.2776723592662871,0.2751423149905123,0.3459829209172058,0.1287581699346405,0.1026143790849673,0.8401795109606943,0.3990929705215419,0.1201814058956916,0.0,9867.4,3036.77,3723.53,-1309178371.8049,9867.4,0.0,0.0,0.0784993621140232,0.2609102659459308,344.28007739865944,133.5199876536883,1.1396246451716892,1990.0,2.0,0.1569987242280465,1.6143530626866458,3.787798540558653,37.619821197238494,59.38296160601804,1.0672282579636772,0.0091012123501734,-0.2685431146882832,0.2958883842616486,,
1993.0,North Macedonia,1996893.0,18425318049.24,9226.99,59.291,Europe & Central Asia,Upper middle income,23.63699153675831,558.7073689087839,13206.161350421427,9.630201560763508,-0.0746927131856676,-1.175865434376291,9.129996535634628,83.35683674070029,761.0476306640547,1.491785828378409,-0.0649015951517116,-1.1654774800763923,14.50710353136975,210.4560528698807,3053.107747786785,3.266143907779837,-0.0104706437934553,-1.2806979661532671,4.09918283886235,16.803299946423596,68.87979877663625,0.5066946588500705,0.0089680756926007,1.1856921862329506,0.7705960682630704,0.2439767734945826,0.2732447817836812,0.2631246046805819,0.3235280774544306,0.122875816993464,0.0901960784313725,0.7856505204855603,0.365079365079365,0.1088435374149659,0.0,9226.99,3036.77,3723.53,-1355931856.0804002,9226.99,0.0,0.0,0.0731722634849644,0.2439767734945826,342.9042833938633,132.4498049834987,1.0615176020010455,1990.0,3.0,0.2195167904548933,1.406984026584458,3.539396312335457,37.42552511774617,59.46726983739028,1.0001054029899998,0.0089680756926007,-0.3061790880787562,0.2779987233978141,,
