Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2007.0,Spain,45226804.0,1787356000000.0,39519.84,26.303648,Europe & Central Asia,High income,28.211758,795.9033,22453.832,0.036047384,1723234500000.0,-0.035875052,0.037855975,1663774000000.0,-0.06914238,0.03507187,1612830700000.0,-0.09764433,0.03457964,1612830700000.0,0.10821047,10.584583,112.03341,1185.8269,0.017045619,38779.918,-0.018722832,0.019909225,38067.62,-0.036746606,0.017008372,37506.945,-0.0509338,0.01847699,37506.945,0.05366728,17.627201,310.7182,5477.092,0.0186832,44425760.0,-0.01771171,0.01759843,43677364.0,-0.034259323,0.0176859,42952684.0,-0.050282553,0.015739135,42952684.0,0.05294475,186.57657,0.0006734805,1.602347,0.18717954,742.0722,463.6597,,15.420926,4979927.5
2009.0,Spain,46362944.0,1735354200000.0,37429.77,24.89968,Europe & Central Asia,High income,28.182232,794.2382,22383.406,-0.037631072,1775307000000.0,0.023022864,0.0019162139,1741653700000.0,0.0036300882,0.015931966,1693919200000.0,-0.02387696,0.01976947,1693919200000.0,0.024461014,10.530249,110.88613,1167.6584,-0.046117436,38729.668,0.03472895,-0.01213875,38601.78,0.031312294,0.00093840127,38143.895,0.019079046,0.0041108383,38143.895,-0.01872185,17.652012,311.5935,5500.252,0.008896702,45847950.0,-0.011107886,0.0144981025,45118864.0,-0.026833503,0.015489535,44386268.0,-0.04263489,0.016127639,44386268.0,0.044533573,185.88007,-0.00033479242,1.6006701,0.16373552,701.7286,439.52942,,15.464432,5201364.5
2011.0,Spain,46742696.0,1724025900000.0,36883.32,22.08114,Europe & Central Asia,High income,28.175684,793.86914,22367.805,-0.008143848,1732520600000.0,0.004927176,-0.015006408,1757625700000.0,0.019489117,-0.00012995038,1738639400000.0,0.008476356,0.010397123,1738639400000.0,-0.008405111,10.515542,110.57662,1162.7731,-0.011662035,37210.54,0.008871761,-0.020669512,38078.17,0.032395404,-0.010262624,38172.965,0.034965552,-0.0013659657,38172.965,-0.033784267,17.660168,311.88156,5507.881,0.0035597046,46560850.0,-0.0038904545,0.0056776484,46172690.0,-0.012194572,0.010263424,45559132.0,-0.025320858,0.012125946,45559132.0,0.025978658,185.70624,-2.8989693e-05,1.600298,0.10901576,622.15125,389.95667,,15.371095,4737852.5
2013.0,Spain,46620044.0,1649535400000.0,35382.53,20.26498,Europe & Central Asia,High income,28.131516,791.38214,22262.777,-0.014033419,1682191500000.0,0.019797249,-0.017262386,1704022100000.0,0.033031594,-0.017717257,1730096800000.0,0.048838884,-0.0062063783,1730096800000.0,-0.046564717,10.474002,109.70471,1149.0474,-0.010797417,36011.53,0.017777134,-0.017604707,36556.58,0.033181574,-0.02066473,37363.16,0.055977624,-0.013112212,37363.16,-0.053010236,17.657541,311.78876,5505.423,-0.0032713278,46711932.0,0.0019709833,0.00030799618,46615130.0,-0.000105469655,0.0028653666,46322364.0,-0.0063852547,0.006902151,46322364.0,0.0064262883,184.94511,4.5907913e-05,1.5977894,0.03026829,570.0846,357.82974,,15.384744,4802962.5
2015.0,Spain,46444830.0,1736760600000.0,37394.06,20.073612,Europe & Central Asia,High income,28.183043,794.2839,22385.338,0.03838519,1686285000000.0,-0.029063074,0.012761928,1691178900000.0,-0.026245255,-0.00016800422,1704204300000.0,-0.018745419,-0.0055394345,1704204300000.0,0.019103521,10.529294,110.86603,1167.3411,0.039191235,36253.465,-0.030501992,0.015170755,36282.492,-0.02972579,0.00041651746,36594.395,-0.021384833,-0.007152273,36594.395,0.021852138,17.653776,311.6558,5501.9014,-0.0007755877,46515252.0,0.001516229,-0.0023465622,46612304.0,0.0036057876,-0.0005663321,46571624.0,0.0027299055,0.0015075576,46571624.0,-0.0027224733,185.88179,-2.977108e-05,1.600716,-0.005944391,565.7355,354.37503,,15.464432,5201364.5
2017.0,Spain,46593236.0,1842771300000.0,39550.19,20.045643,Europe & Central Asia,High income,28.242292,797.627,22526.816,0.029757608,1789683800000.0,-0.028808512,0.03274042,1738229200000.0,-0.056730933,0.01992139,1726883600000.0,-0.06288773,0.00872775,1726883600000.0,0.06710799,10.585351,112.04966,1186.085,0.027344907,38480.58,-0.027044455,0.03187816,37361.613,-0.055336677,0.020660656,37065.734,-0.062817834,0.008675789,37065.734,0.06702841,17.656965,311.76843,5504.885,0.002348633,46507376.0,-0.0018427424,0.0008059263,46524612.0,-0.0014728447,-0.00077240885,46591260.0,-4.2443316e-05,5.010081e-05,46591260.0,4.2445117e-05,186.90518,6.98897e-05,1.6040813,-0.008126737,566.1349,353.94525,,15.4929905,5352050.5
2019.0,Spain,47134836.0,1922264000000.0,40782.24,20.041622,Europe & Central Asia,High income,28.284525,800.01434,22628.025,0.019839663,1883301300000.0,-0.020269131,0.024060301,1835236900000.0,-0.04527326,0.027973503,1785468400000.0,-0.0711638,0.020348603,1785468400000.0,0.0766161,10.616027,112.70002,1196.4264,0.012546394,40203.113,-0.014200462,0.01930926,39300.176,-0.03634092,0.025030613,38266.746,-0.06168112,0.019073347,38266.746,0.06573578,17.668524,312.1767,5515.701,0.007202974,46841944.0,-0.006213974,0.0046525453,46690944.0,-0.00941751,0.0028090759,46650810.0,-0.010269053,0.0011091012,46650810.0,0.0103756,187.5695,0.00014290457,1.6064799,0.029746346,566.86774,354.10583,,15.471504,5238281.5
2021.0,Spain,47415790.0,1816939600000.0,38319.29,20.324064,Europe & Central Asia,High income,28.228174,796.82983,22493.053,0.064031735,1815600800000.0,-0.00073679164,-0.0123177795,1834888600000.0,0.009878682,0.002997709,1814388900000.0,-0.0014037925,0.01149861,1814388900000.0,0.001405766,10.553735,111.38132,1175.4889,0.06290654,38384.316,0.0016969695,-0.016715998,38996.01,0.017660035,-0.0009130539,38695.94,0.00982929,0.0086970795,38695.94,-0.009733615,17.674465,312.38675,5521.269,0.0010585518,47305428.0,-0.002327607,0.0043740105,47061456.0,-0.007473012,0.0039753807,46890880.0,-0.011070416,0.0028564266,46890880.0,0.011194342,186.53163,6.778091e-05,1.6032795,0.041996617,573.71124,359.21698,,15.4929905,5352050.5
1990.0,Tunisia,8440023.0,47772970000.0,5660.29,29.788177,Middle East & North Africa,Lower middle income,24.589725,604.6546,14868.291,0.0,47772970000.0,0.0,-0.9736852,47772970000.0,0.0,-0.9741864,47772970000.0,0.0,-0.974048,47772970000.0,0.0,8.641407,74.67392,645.2877,0.0,5660.29,0.0,-0.8518168,5660.29,0.0,-0.85534865,5660.29,0.0,-0.8552358,5660.29,0.0,15.948496,254.35452,4056.5718,0.0,8440023.0,0.0,-0.82238984,8440023.0,0.0,-0.82155824,8440023.0,0.0,-0.82073545,8440023.0,0.0,137.81744,0.0,1.521457,0.0,732.48315,475.07663,,15.439156,5071541.5
1991.0,Tunisia,8622853.0,49638285000.0,5756.6,28.977121,Middle East & North Africa,Lower middle income,24.628029,606.5398,14937.879,0.039045453,48705630000.0,-0.018789098,0.019522727,48705630000.0,-0.018789098,0.019522727,48705630000.0,-0.018789098,0.019522727,48705630000.0,0.019148888,8.658276,74.965744,649.0741,0.017015029,5708.445,-0.008365181,0.008507514,5708.445,-0.008365181,0.008507514,5708.445,-0.008365181,0.008507514,5708.445,0.008435748,15.969927,255.03856,4072.947,0.021662263,8531438.0,-0.01060148,0.010831132,8531438.0,-0.01060148,0.010831132,8531438.0,-0.01060148,0.010831132,8531438.0,0.010715075,138.27203,0.0008458129,1.523827,0.09377893,713.64935,462.7625,,15.452911,5141786.5
1992.0,Tunisia,8802540.0,53512917000.0,6079.26,28.458025,Middle East & North Africa,Lower middle income,24.70319,610.24756,15075.061,0.07805729,50308060000.0,-0.05988945,0.032900296,50308060000.0,-0.05988945,0.032900296,50308060000.0,-0.05988945,0.032900296,50308060000.0,0.06370469,8.712803,75.91293,661.41437,0.056050446,5832.05,-0.04066449,0.021653008,5832.05,-0.04066449,0.021653008,5832.05,-0.04066449,0.021653008,5832.05,0.042388182,15.990551,255.69772,4088.7476,0.020838462,8621805.0,-0.020532103,0.010592274,8621805.0,-0.020532103,0.010592274,8621805.0,-0.020532103,0.010592274,8621805.0,0.020962508,139.32251,0.0016265939,1.5284774,0.12343348,703.00397,455.0595,,15.452911,5141786.5
1993.0,Tunisia,8977173.0,54684760000.0,6091.53,28.089067,Middle East & North Africa,Lower middle income,24.724852,611.31824,15114.753,0.021898288,52611985000.0,-0.037903998,0.04579643,51402230000.0,-0.06002633,0.0217495,51402230000.0,-0.06002633,0.0217495,51402230000.0,0.06385959,8.714819,75.94807,661.8736,0.0020183378,5975.797,-0.018999059,0.024647709,5896.92,-0.03194764,0.011123018,5896.92,-0.03194764,0.011123018,5896.92,0.033001974,16.010195,256.32635,4103.8354,0.019838933,8800855.0,-0.019640667,0.020767113,8710647.0,-0.029689275,0.010304329,8710647.0,-0.029689275,0.010304329,8710647.0,0.030597698,139.52596,0.00043443867,1.5298177,0.1358197,694.498,449.71146,,15.424622,4998365.0
1994.0,Tunisia,9143141.0,56422863000.0,6171.06,29.218151,Middle East & North Africa,Lower middle income,24.75614,612.86646,15172.209,0.031784113,54873514000.0,-0.027459638,0.042984996,52406360000.0,-0.071185775,0.019534685,52406360000.0,-0.071185775,0.019534685,52406360000.0,0.07664157,8.727788,76.174286,664.833,0.013055833,6113.95,-0.009254488,0.023118814,5951.748,-0.03553879,0.009297735,5951.748,-0.03553879,0.009297735,5951.748,0.036848333,16.028515,256.91327,4117.9385,0.01848778,8974285.0,-0.018468088,0.019705964,8797146.0,-0.037842028,0.009930233,8797146.0,-0.037842028,0.009930233,8797146.0,0.03933037,139.89348,0.0005876177,1.5317537,0.14108895,723.3287,468.32358,,15.278617,4319355.0
1995.0,Tunisia,9294102.0,57749746000.0,6213.59,29.395138,Middle East & North Africa,Lower middle income,24.779385,614.0179,15214.986,0.023516698,56285790000.0,-0.025349986,0.02573693,54401716000.0,-0.057974804,0.038074672,53296923000.0,-0.07710546,0.016993437,53296923000.0,0.08354743,8.734655,76.2942,666.4035,0.0068918467,6158.7266,-0.008829571,0.007323689,6062.408,-0.024330862,0.018592857,5995.388,-0.035116844,0.0073323557,5995.388,0.036394916,16.044891,257.4385,4130.5728,0.016510846,9138139.0,-0.016780892,0.018258167,8967962.0,-0.035091095,0.019417183,8879972.0,-0.044558365,0.009415099,8879972.0,0.04663641,140.14659,0.0003882806,1.5331919,0.17004327,728.39343,471.64175,,15.368353,4724880.0
1996.0,Tunisia,9430550.0,61876590000.0,6561.29,28.488485,Middle East & North Africa,Lower middle income,24.848408,617.44336,15342.484,0.07146081,58683064000.0,-0.051611155,0.04259115,56849375000.0,-0.08124581,0.044992335,54522590000.0,-0.11884944,0.022996943,54522590000.0,0.13487984,8.789095,77.24819,678.94165,0.055957988,6315.3135,-0.03748907,0.02542517,6223.346,-0.051505726,0.026546877,6076.2314,-0.07392732,0.0134842135,6076.2314,0.07982885,16.059465,257.90643,4141.8394,0.014681139,9289264.0,-0.014981699,0.016537905,9129501.0,-0.03192272,0.018012945,8958626.0,-0.050042044,0.008857461,8958626.0,0.052678168,141.14816,0.001049126,1.5374626,0.15883154,707.8935,457.50983,,15.499244,5385623.0
1997.0,Tunisia,9557948.0,65243260000.0,6826.07,26.500868,Middle East & North Africa,Lower middle income,24.901388,620.07916,15440.832,0.054409433,61623198000.0,-0.0554856,0.050101865,59195440000.0,-0.092696406,0.041268144,57018343000.0,-0.12606533,0.045774706,57018343000.0,0.14425029,8.82865,77.945076,688.14984,0.04035487,6533.65,-0.042838704,0.03457258,6372.708,-0.066416256,0.024000272,6242.7715,-0.085451595,0.027408436,6242.7715,0.09343584,16.072884,258.3376,4152.23,0.013509074,9427533.0,-0.01364463,0.014884817,9280583.0,-0.029019326,0.016548725,9118330.0,-0.045995064,0.017826794,9118330.0,0.048212606,141.90189,0.0007350211,1.5407407,0.14660464,659.9084,425.94537,,15.499244,5385623.0
1998.0,Tunisia,9677148.0,68364340000.0,7064.51,25.77545,Middle East & North Africa,Lower middle income,24.948116,622.40857,15527.922,0.047837626,65161396000.0,-0.046851106,0.05741667,61931360000.0,-0.09409849,0.04621836,59693494000.0,-0.12683286,0.046917364,59693494000.0,0.1452561,8.862981,78.55242,696.2086,0.034930788,6817.29,-0.034994643,0.043412182,6567.304,-0.07038082,0.030535841,6429.6157,-0.08987096,0.029929701,6429.6157,0.098745294,16.085278,258.73618,4161.8433,0.012471296,9555215.0,-0.012600062,0.013543521,9420578.0,-0.026512997,0.015084721,9268943.0,-0.042182352,0.01651767,9268943.0,0.044040065,142.5635,0.0005965972,1.543632,0.13411486,643.04895,414.6053,,15.563732,5744376.5
1999.0,Tunisia,9788067.0,72503550000.0,7407.34,26.0459,Middle East & North Africa,Lower middle income,25.0069,625.3451,15637.943,0.060546346,68703715000.0,-0.05240895,0.054362267,65147500000.0,-0.10145786,0.051930677,62406443000.0,-0.13926363,0.045447964,62406443000.0,0.16179591,8.910361,79.39455,707.4341,0.04852849,7099.3066,-0.04158488,0.041367855,6814.56,-0.08002603,0.037649542,6619.3413,-0.106380776,0.029508095,6619.3413,0.11904486,16.096674,259.10294,4170.696,0.011461952,9674388.0,-0.011614074,0.012471967,9549563.0,-0.024366813,0.0136918565,9409733.0,-0.038652606,0.015189388,9409733.0,0.040206697,143.4272,0.00069397927,1.5472692,0.1223113,651.3273,419.25238,,15.4964075,5370370.0
2000.0,Tunisia,9893316.0,75918450000.0,7673.71,26.806622,Middle East & North Africa,Lower middle income,25.052925,627.6491,15724.445,0.047099728,72262115000.0,-0.048161354,0.05179337,68781240000.0,-0.09401156,0.05577714,65439830000.0,-0.1380247,0.04860691,65439830000.0,0.16012605,8.945685,80.02529,715.88116,0.035960276,7381.8535,-0.03803332,0.03979919,7106.584,-0.07390506,0.04285295,6845.367,-0.107945554,0.034146253,6845.367,0.12100781,16.10737,259.44736,4179.0146,0.010752787,9786177.0,-0.010829433,0.011555185,9669406.0,-0.022632472,0.012549559,9540610.0,-0.03565091,0.013908745,9540610.0,0.036968883,144.09148,0.00050645333,1.5501169,0.11249423,671.5843,431.78418,,15.486668,5318317.0
2001.0,Tunisia,9995123.0,78800520000.0,7883.9,26.436699,Middle East & North Africa,Lower middle income,25.090185,629.5174,15794.708,0.037962716,75740840000.0,-0.038828164,0.04814039,72166020000.0,-0.08419356,0.049210895,68636635000.0,-0.12898244,0.048851103,68636635000.0,0.1480825,8.972705,80.50943,722.3874,0.027390923,7654.9834,-0.029035969,0.037000194,7371.106,-0.06504319,0.037222102,7090.0586,-0.10069146,0.035745554,7090.0586,0.111965425,16.117607,259.77728,4186.9883,0.010290483,9892169.0,-0.010300457,0.0108307535,9782320.0,-0.021290643,0.011677512,9662322.0,-0.03329634,0.012757225,9662322.0,0.03444317,144.61855,0.0003906547,1.5524223,0.10495479,663.30164,426.09634,,15.56069,5726927.5
2002.0,Tunisia,10094561.0,79842705000.0,7909.48,26.576235,Middle East & North Africa,Lower middle income,25.103325,630.1769,15819.535,0.013225571,78187225000.0,-0.020734245,0.032299396,75085914000.0,-0.059577007,0.040460713,71792770000.0,-0.10082235,0.045983266,71792770000.0,0.11212729,8.975944,80.567566,723.1699,0.003244587,7822.3633,-0.011014209,0.021865495,7587.788,-0.0406717,0.029396132,7332.3286,-0.07296958,0.03417038,7332.3286,0.07871325,16.127508,260.0965,4194.708,0.009948652,9994333.0,-0.009928878,0.010327833,9889643.0,-0.020299843,0.010971078,9776673.0,-0.03149099,0.011834762,9776673.0,0.032514915,144.7596,0.00013157661,1.5532352,0.09860104,667.15186,428.60843,,15.599133,5951372.0
2003.0,Tunisia,10193798.0,83597220000.0,8200.79,25.561441,Middle East & North Africa,Lower middle income,25.149277,632.4861,15906.567,0.047023997,80746815000.0,-0.034096934,0.0327367,78132490000.0,-0.065369815,0.040574547,74895720000.0,-0.104088426,0.043220896,74895720000.0,0.11618159,9.012108,81.21809,731.9461,0.03683049,7998.0566,-0.024721196,0.02246039,7815.044,-0.047037665,0.029950231,7566.543,-0.07733976,0.031942688,7566.543,0.08382258,16.137291,260.41214,4202.346,0.009830739,10094494.0,-0.00974161,0.010021745,9992973.0,-0.019700704,0.010448304,9885709.0,-0.03022321,0.01115261,9885709.0,0.03116512,145.431,0.00046228064,1.5560784,0.094238915,642.85175,412.4924,,15.625572,6110823.0
2004.0,Tunisia,10292225.0,88810170000.0,8628.86,25.579773,Middle East & North Africa,Lower middle income,25.209766,635.53235,16021.623,0.062357906,84083370000.0,-0.053223703,0.041321147,81393810000.0,-0.08350799,0.041740946,78262420000.0,-0.11876736,0.04495186,78262420000.0,0.13477413,9.0629835,82.13767,744.41235,0.05219863,8246.377,-0.044326056,0.031047542,8059.348,-0.06600084,0.031260733,7824.0845,-0.09326559,0.034036867,7824.0845,0.102858774,16.1469,260.72235,4209.858,0.009655577,10193528.0,-0.009589472,0.0098106945,10093805.0,-0.01927867,0.0100902505,9990605.0,-0.029305575,0.0106109455,9990605.0,0.030190319,146.33908,0.00060210156,1.5598212,0.09149669,644.8601,413.03403,,15.764485,7021484.5
