Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2000.0,Canada,30685730.0,1267558508211.56,41307.75,North America,High income,27.868113731671887,776.6317629613992,21643.262297837115,15.22918838462233,0.0513853918593065,1.880665175532982,10.628829620915807,112.9720191104573,1200.7603430558954,1.894704293941158,0.0416393487268662,1.9852967235301824,17.239308316236258,297.1937512222526,5123.414706979229,4.606523506448893,0.0093563147295807,1.4398623001942945,1.0922447694557864,1.0922447694557864,0.7945670628183361,0.822863610639502,0.8678593277873887,0.1666666666666666,0.1666666666666666,0.8678593277873887,0.2272727272727272,0.1666666666666666,2.0,7379.25,3036.77,41307.75,-22488650.52840001,24974.295,16333.455000000002,0.0,0.3400284534494629,1.0922447694557864,480.427004812229,183.2336708757122,5.861855345308279,2000.0,10.0,3.400284534494629,33.24662168102289,18.82954433744469,112.9720191104573,0.0416393487268662,11.60928355888202,9.22432892997468,34.651989020197604,5.746436105412086,183.2336708757122,0.6491228070175439,24070500.33,16.996497637544017
2001.0,Canada,31020855.0,1291326474123.17,41627.62,North America,High income,27.886691080504885,777.6675394195107,21686.57443512825,15.259365936278275,0.0187509813216786,1.7006038262367789,10.636543190468304,113.13605104269764,1203.37649331468,1.896938005615445,0.007743583225908,1.7080221846322956,17.250170310431866,297.568375738905,5133.105160494693,4.612616617595177,0.0109212001800185,1.5051577597176882,1.10070265773113,1.10070265773113,0.7956989247311828,0.8245614035087719,0.874579668720491,0.1818181818181818,0.1818181818181818,0.874579668720491,0.2424242424242424,0.1818181818181818,2.0,7379.25,3036.77,41627.62,-19557179.522499982,24974.295,16653.325000000004,0.0,0.3426892161459808,1.10070265773113,481.0501705331105,183.48218154984252,5.911447342066567,2000.0,11.0,3.769581377605789,33.78601853383135,18.987308307006987,113.13605104269764,0.007743583225908,11.707671358820416,9.302504419850964,34.689717400328874,5.750056770143956,183.48218154984252,0.6559139784946236,24036722.16,16.995093350520225
2002.0,Canada,31359199.0,1330056652478.72,42412.41,North America,High income,27.916242653104447,779.316603867008,21755.59141714467,15.30748598570468,0.0299925534956977,1.6742667681957986,10.655219864801008,113.53371036725002,1209.726646029687,1.9023535780546663,0.0188526271739772,1.6514536488701816,17.261018242917007,297.94275078231374,5142.795256598392,4.618708449800273,0.0109069849944496,1.5524768685698196,1.1214537945667409,1.1214537945667409,0.7962648556876061,0.8268251273344652,0.891067793148819,0.1969696969696969,0.1969696969696969,0.891067793148819,0.2575757575757575,0.1969696969696969,2.0,7379.25,3036.77,42412.41,-13231842.753599985,24974.295,17438.115000000005,0.0,0.3492173055466758,1.1214537945667409,481.8627737089337,183.9199444686219,6.027846281783494,2000.0,12.0,4.190607666560109,35.10910302499359,19.357434406605016,113.53371036725002,0.0188526271739772,11.949336749324006,9.494523250443692,34.78112485285211,5.753672747639002,183.9199444686219,0.6762874929258631,24309441.0,17.0063753925118
2003.0,Canada,31642461.0,1354082598134.11,42791.09,North America,High income,27.93414529161201,780.3164731728897,21797.47373504977,15.336706837074043,0.0180638513484481,1.5878893272182824,10.664108551405734,113.72321119616493,1212.7566690103424,1.9049345360882328,0.0089285187990966,1.5328974209582833,17.27001051073153,298.25326304077754,5150.836987574205,4.623763215265135,0.0090328200028324,1.5530350086703135,1.1314667158538485,1.1314667158538485,0.7973967176004527,0.8285229202037352,0.8990237086912177,0.2121212121212121,0.2121212121212121,0.8990237086912177,0.2878787878787879,0.2121212121212121,2.0,7379.25,3036.77,42791.09,-10620298.854400031,24974.295,17816.795,0.0,0.3523672652738068,1.1314667158538485,482.4229827944412,184.16926677035903,6.085386374916369,2000.0,13.0,4.580774448559488,35.76176570184435,19.540442075338845,113.72321119616493,0.0089285187990966,12.066083880167984,9.587286419770512,34.82465605013699,5.756670170243844,184.16926677035903,0.6853423882286361,24222529.22,17.00279375884089
2004.0,Canada,31938807.0,1395955758688.96,43704.67,North America,High income,27.964600428283703,782.0188771135653,21868.84542585595,15.386536340725408,0.0309236383456592,1.6171144258710823,10.685233120950851,114.17420684906511,1219.9780165819243,1.911077571415816,0.021349771646387,1.5661350150284343,17.27933238007978,298.57532750127353,5159.182324385681,4.62900805806612,0.0093654535909832,1.5636326136123748,1.1556232718628157,1.1556232718628157,0.797962648556876,0.830220713073005,0.9182176595764634,0.2272727272727272,0.2272727272727272,0.9182176595764634,0.3181818181818182,0.2272727272727272,2.0,7379.25,3036.77,43704.67,-5500432.090000014,24974.295,18730.375,0.0,0.3599666637303199,1.1556232718628157,483.2096256764355,184.633694655547,6.219983628344606,2000.0,14.0,5.039533292224478,37.34574920695863,19.96839862067289,114.17420684906511,0.021349771646387,12.34810405985015,9.811369748348405,34.92818370001401,5.759777460026593,184.633694655547,0.7051499717034522,25704490.05,17.062176283625853
2005.0,Canada,32242732.0,1440772281158.77,44683.76,North America,High income,27.99620039211655,783.7872363955468,21943.064534912955,15.43839963705399,0.0321045435651201,1.6505149630914198,10.707387782871226,114.64815313278,1227.582234182678,1.9175341148436449,0.0224024114585468,1.6035024758811742,17.288803242481354,298.90271755723376,5167.670272489992,4.634341739473104,0.0095158532377241,1.5772766406975989,1.1815120198901583,1.1815120198901583,0.7990945104697227,0.831918505942275,0.9387879493947991,0.2424242424242424,0.2424242424242424,0.9387879493947991,0.3636363636363636,0.2424242424242424,2.0,7379.25,3036.77,44683.76,-1866529.7640999977,24974.295,19709.465000000004,0.0,0.3681109915776758,1.1815120198901583,484.0208001163824,185.11792061900928,6.364198504781148,2000.0,15.0,5.521664873665137,39.081874146959066,20.426928840507667,114.64815313278,0.0224024114585468,12.650907367087388,10.051966620056604,35.03686964017587,5.762934414160451,185.11792061900928,0.7249575551782682,24450552.44,17.012163409211798
2006.0,Canada,32571193.0,1478779044227.63,45401.47,North America,High income,28.02223789311367,785.2458165382556,22004.34507560729,15.481256892326812,0.0263794380041044,1.645297124940046,10.72332178783587,114.98963016547548,1233.070806528632,1.9221866208189893,0.0160619876214536,1.5825516980232126,17.29893883608308,299.2532848545435,5176.764271195695,4.640055374346477,0.0101871330258243,1.601367235918311,1.2004894513282327,1.2004894513282327,0.799660441426146,0.8341822297679683,0.953866749817148,0.2575757575757575,0.2575757575757575,0.953866749817148,0.3939393939393939,0.2575757575757575,2.0,7379.25,3036.77,45401.47,-420552.25,24974.295,20427.175000000003,0.0,0.3740810919150562,1.2004894513282327,484.754979363143,185.5020877274098,6.47120592877373,2000.0,16.0,5.985297470640899,40.384946530900336,20.767193591890035,114.98963016547548,0.0160619876214536,12.873234689495169,10.22862010100641,35.11510795268373,5.766312945361027,185.5020877274098,0.7391058290888511,25508676.97,17.05452926478449
2007.0,Canada,32888886.0,1509092604043.09,45884.38,North America,High income,28.04252966165379,786.3834698247327,22052.181777994298,15.51473423157164,0.0204990461109035,1.6116612000319657,10.73390182679232,115.21664842721552,1236.724193029777,1.925279941731858,0.0106364397452327,1.5269372789696227,17.30864537751968,299.5892048047334,5185.483304898246,4.645532575269907,0.0097538030000927,1.6143661087593326,1.213258385042073,1.213258385042073,0.8007923033389927,0.8358800226372383,0.9640124960265593,0.2727272727272727,0.2878787878787879,0.9640124960265593,0.4545454545454545,0.2727272727272727,2.0,7379.25,3036.77,45884.38,-27420.04810000125,24974.295,20910.085,0.0,0.3780980641655813,1.213258385042073,485.3782014021425,185.78930023705897,6.544365310568728,2000.0,17.0,6.427667090814881,41.27848893645739,20.99985913799547,115.21664842721552,0.0106364397452327,13.022996395574207,10.34761549215011,35.167089629791334,5.769548459173227,185.78930023705897,0.7470288624787776,25847754.83,17.067734340063023
2008.0,Canada,33247298.0,1524114207047.38,45841.99,North America,High income,28.05243450939334,786.9390819038024,22075.55705798853,15.531099928022517,0.0099540630999348,1.5285145711454622,10.732977576137532,115.1968076498711,1236.404753348695,1.92500958503576,-0.0009238438004393,1.3925711687040272,17.319484088683843,299.9645290981728,5195.230888885346,4.651654922283208,0.0108976631193893,1.6439863052032813,1.212137523804721,1.212137523804721,0.801358234295416,0.8370118845500849,0.9631218990585592,0.2878787878787879,0.303030303030303,0.9631218990585592,0.4393939393939394,0.2878787878787879,2.0,7379.25,3036.77,45841.99,-43255.68040000133,24974.295,20867.695,0.0,0.3777454530088445,1.212137523804721,485.8536931342835,185.8896343541145,6.542356362959352,2000.0,18.0,6.799418154159201,41.2168073836379,20.993596556832497,115.1968076498711,-0.0009238438004393,13.009844862190944,10.337165745682512,35.16254759468794,5.773161362894615,185.8896343541145,0.745897000565931,24406524.15,17.010361078692284
2009.0,Canada,33630069.0,1479684963523.52,44000.4,North America,High income,28.022850318562707,785.28013997657,22005.78782070339,15.482266277350451,-0.0291508623949718,1.227003525362895,10.691976730576028,114.31836640717924,1222.289313503025,1.913041350562416,-0.0401725579539631,0.9435006254052484,17.33093116518916,300.3611750525249,5205.538849530641,4.658128119163058,0.0115128453446051,1.67684507385019,1.1634428588815025,1.1634428588815025,0.8024900962082626,0.8347481607243916,0.9244308287518982,0.303030303030303,0.2727272727272727,0.9244308287518982,0.3333333333333333,0.303030303030303,2.0,7379.25,3036.77,44000.4,-4200737.184899999,24974.295,19026.105000000003,0.0,0.3624266235647565,1.1634428588815025,485.6620899234094,185.30191273741733,6.281190865432719,2000.0,19.0,6.886105847730374,37.931710179594845,20.163548101906205,114.31836640717924,-0.0401725579539631,12.439503974515874,9.883992910042409,34.96125446123215,5.776977055063053,185.30191273741733,0.7119411431805319,24457965.0,17.01246652859229
2010.0,Canada,34005902.0,1525419160691.75,44858.82,North America,High income,28.05329034769164,786.9870993318887,22077.57759744512,15.532514783409162,0.0309080637403551,1.3434946979536442,10.711297795582867,114.73190046565838,1228.9275525408395,1.9186750974395,0.0195093680966536,1.0711468482656166,17.342044685157695,300.7465138620063,5215.559482300311,4.664419786627772,0.0111755048733321,1.6978396054684308,1.1861408938748448,1.1861408938748448,0.8030560271646859,0.8375778155065082,0.9424658900699135,0.3181818181818182,0.3181818181818182,0.9424658900699135,0.3787878787878788,0.3181818181818182,2.0,7379.25,3036.77,44858.82,-1418838.3225000035,24974.295,19884.525,0.0,0.3695671866495875,1.1861408938748448,486.5014147753714,185.7558050070292,6.409050665045162,2010.0,20.0,7.391343732991751,39.46902196403023,20.57010838447045,114.73190046565838,0.0195093680966536,12.705108341812316,10.09503281071791,35.05606299259573,5.780681561719232,185.7558050070292,0.7277872099603848,24952415.0,17.03248120914106
2011.0,Canada,34339221.0,1573274525020.94,45815.53,North America,High income,28.0841802479953,788.7211802018893,22150.58779020144,15.583662513495792,0.0313719438973667,1.449506344305475,10.73240022201796,115.18441452557116,1236.2052360272485,1.924840713277376,0.0213271325460633,1.204669212363117,17.351798757381967,301.0849201166824,5224.364942747098,4.669947598093849,0.0098017985230915,1.6957956107031886,1.2114378779368198,1.2114378779368198,0.8041878890775326,0.8392756083757782,0.9625659850275782,0.3333333333333333,0.3333333333333333,0.9625659850275782,0.4242424242424242,0.3333333333333333,2.0,7379.25,3036.77,45815.53,-54962.11360000109,24974.295,20841.235,0.0,0.3775253517772508,1.2114378779368198,487.311043929256,186.2264488361372,6.550743929848691,2010.0,21.0,7.928032387322268,41.21582989296338,21.02062626502956,115.18441452557116,0.0213271325460633,13.001636150130093,10.330643391416915,35.15971040875122,5.783932919127323,186.2264488361372,0.7447651386530844,25250334.21,17.044349989241088
2012.0,Canada,34713395.0,1600895897399.2,46116.43,North America,High income,28.10158452434381,789.6990527788395,22191.794680458803,15.612550309288402,0.0175566132540614,1.4609265028134906,10.7389462486326,115.32496653102018,1238.4686167019793,1.92675594858332,0.0065676420200748,1.199292207986396,17.362636222291435,301.4611365876266,5234.160049729471,4.67609571480534,0.0108964032701848,1.7102371993818202,1.219394168248668,1.219394168248668,0.8047538200339559,0.8421052631578947,0.96888777383794,0.3484848484848485,0.3484848484848485,0.96888777383794,0.4696969696969697,0.3484848484848485,2.0,7379.25,3036.77,46116.43,-4416.931599999884,24974.295,0.0,66.45999999999913,0.3800283170299542,1.219394168248668,487.9175893661563,186.45641712574908,6.598293422760737,2010.0,22.0,8.360622974658995,41.7848681297283,21.17189735488526,115.32496653102018,0.0065676420200748,13.0950084287185,10.404833724202938,35.19188282405446,5.787545407430478,186.45641712574908,0.7521222410865874,24681474.0,17.0215635202075
2013.0,Canada,35080992.0,1638129751485.48,46693.04,North America,High income,28.12457631158392,790.9917927061075,22246.30903579949,15.650789474002996,0.0232581357393506,1.5070812001457157,10.751371812386129,115.59199584817097,1242.7725258994794,1.930394868159501,0.012503352926495,1.248117724292311,17.37317003179511,301.82703695366365,5243.692433188904,4.682077956140146,0.010589485701413,1.7184493195116324,1.2346406838907908,1.2346406838907908,0.8058856819468024,0.844368986983588,0.9810021196204018,0.3636363636363636,0.3636363636363636,0.9810021196204018,0.5,0.3636363636363636,2.0,7379.25,3036.77,46693.04,-413539.0248999996,24974.295,0.0,643.0699999999997,0.3848247104974229,1.2346406838907908,488.6130463333444,186.7854105716333,6.685625127908057,2010.0,23.0,8.850968341440728,42.87134967101167,21.449622529406504,115.59199584817097,0.012503352926495,13.27408104720858,10.547118536777832,35.25297896489713,5.791056677265036,186.7854105716333,0.7623089983022071,24474406.7,17.013138545883727
2014.0,Canada,35434066.0,1685200865574.2,47554.26,North America,High income,28.152905880684656,792.5861095266887,22313.602143842887,15.698027322903927,0.0287346677184974,1.580356638920646,10.76964768225513,115.9853111999033,1249.1209379396785,1.9357553165378545,0.0184442906266115,1.3441000258872775,17.383184259980037,302.17509501641774,5252.7653554473645,4.687770968742475,0.0100645386538671,1.7192324330560087,1.257412755483911,1.257412755483911,0.8064516129032258,0.8488964346349746,0.9990960078200026,0.3787878787878788,0.3787878787878788,0.9990960078200026,0.5606060606060606,0.3787878787878788,2.0,7379.25,3036.77,47554.26,-2262888.4041000027,24974.295,0.0,1504.2900000000009,0.3919885647178723,1.257412755483911,489.38715037781697,187.21077007570787,6.814009448295885,2010.0,24.0,9.407725553228936,44.51218892965231,21.85783761942605,115.9853111999033,0.0184442906266115,13.541892367735338,10.759912004969044,35.3429050580124,5.794394753326679,187.21077007570787,0.77815506508206,24766650.0,17.02500858844902
2015.0,Canada,35704498.0,1696154182386.17,47507.45,North America,High income,28.159384558592645,792.9509387187059,22329.01041947707,15.708848942087062,0.0064997099370927,1.5166525500941224,10.768662868938184,115.96409998484792,1248.7782976366668,1.935466213680604,-0.000984349246524,1.265295088129934,17.390787261218673,302.43948156496566,5259.660683289585,4.6920970260570805,0.0076319776567554,1.6908735748060042,1.2561750221854808,1.2561750221854808,0.8070175438596491,0.8494623655913979,0.9981125484175,0.3939393939393939,0.3939393939393939,0.9981125484175,0.5454545454545454,0.3939393939393939,2.0,7379.25,3036.77,47507.45,-2124247.9503999883,24974.295,0.0,1457.479999999996,0.3915991868399094,1.2561750221854808,489.7138662653308,187.27552504148863,6.810218149999088,2010.0,25.0,9.789979670997734,44.434824176396255,21.845872573684343,115.96409998484792,-0.000984349246524,13.527325318296386,10.748337539164794,35.33805735516126,5.796929087072891,187.27552504148863,0.77645727221279,23889962.02,16.988968971372792
2016.0,Canada,36110803.0,1713769607504.99,47460.37,North America,High income,28.169716509044715,793.5329281999464,22353.597627984625,15.72612136337867,0.0103855093491787,1.487628343151346,10.76767139598695,115.94274729195556,1248.4334035877332,1.935175184573204,-0.0009910024638239,1.1974054601170483,17.402102658306244,302.83317693022923,5269.934033280868,4.698541505272615,0.0113796586637346,1.7144933860717606,1.2549301496435008,1.2549301496435008,0.8092812676853424,0.8511601584606678,0.9971234164228444,0.4090909090909091,0.4090909090909091,0.9971234164228444,0.5303030303030303,0.4090909090909091,2.0,7379.25,3036.77,47460.37,-1989228.160000004,24974.295,0.0,1410.4000000000017,0.3912075630310119,1.2549301496435008,490.2122985457804,187.3801230238726,6.80783417257148,2010.0,26.0,10.171396638806309,44.36306904360124,21.83842329309982,115.94274729195556,-0.0009910024638239,13.512675476277948,10.736697289285049,35.33317709444953,5.8007008861020815,187.3801230238726,0.7753254102999434,24940747.0,17.032013489747168
