Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2017.0,Argentina,44044811.0,1039330591568.54,23597.12,Latin America & Caribbean,Upper middle income,27.669597959890176,765.6066512619586,21184.02823583624,14.910190183538308,0.0281850297775958,1.42348197937097,10.068922326823644,101.38319682360768,1020.8195340619792,1.7370815709969103,0.0175764666209277,1.141254421564342,17.60071812815502,309.78527862676475,5452.443369361652,4.812854816884772,0.0104253077193567,1.6707285894961357,1.9707237023484216,0.6239466176255188,0.8032890575585073,0.889943074003795,1.6524666518388655,0.914141414141414,0.9333333333333332,1.9702415131396545,0.9928698752228164,0.8484848484848485,2.0,15492.07,4739.51,23597.12,-504130473.1225001,23597.12,0.0,0.0,0.1927067801577159,0.6239466176255188,487.00479441140016,177.22026372870974,3.3917777189402947,2010.0,27.0,5.20308306425833,10.772034072167273,10.981908543842476,101.38319682360768,0.0175764666209277,19.843063886576576,16.638558365031866,10.068922326823644,5.86690604271834,177.22026372870974,0.961416824794434,18100966.72,16.71147596000021
2018.0,Argentina,44494502.0,1012127189427.81,22747.24,Latin America & Caribbean,Upper middle income,27.64307536015036,764.139615366952,21123.16897326496,14.86804813347633,-0.0261739646282085,1.2208665276353687,10.03224305874909,100.64590078981932,1009.7041395902144,1.727060545557359,-0.0360162596113422,0.8507809844182957,17.610876211416358,310.1429609338306,5461.889292847829,4.818762563267352,0.0102098519619031,1.678510289119321,1.8997456058624151,0.6014743942614992,0.8064516129032258,0.8861480075901328,1.5929509839071514,0.9161616161616162,0.9282828282828284,1.8992807833053724,0.983957219251337,0.8520499108734403,2.0,15492.07,4739.51,22747.24,-543017225.4528999,22747.24,0.0,0.0,0.1856372550365209,0.6014743942614992,486.8187782704616,176.67659063047122,3.269234718675298,2010.0,28.0,5.197843141022586,10.000475371251335,10.5924911016759,100.64590078981932,-0.0360162596113422,19.0587096678023,15.980871451230051,10.03224305874909,5.870292070472119,176.67659063047122,0.9563567362428842,18180523.38,16.715861490082013
2019.0,Argentina,44938712.0,991875931195.23,22071.75,Latin America & Caribbean,Upper middle income,27.62286386705082,763.0226082176218,21076.86963427742,14.836008827957992,-0.0200086100285763,1.0724548230453783,10.002099095022617,100.04198630665223,1000.6298607020316,1.71885248153532,-0.0296954707472203,0.6250832248403009,17.62081018612713,310.49295161552163,5471.137364547461,4.824545779323011,0.0099834806556549,1.6836514275050878,1.843331765796368,0.5836133289815048,0.8108791903858318,0.8829854522454142,1.5456475545627806,0.9181818181818182,0.9242424242424242,1.84288074636397,0.9786096256684492,0.8556149732620321,2.0,15492.07,4739.51,22071.75,-574955034.3684001,22071.75,0.0,0.0,0.1800183517512147,0.5836133289815048,486.7372409985322,176.2450896162275,3.172069206227621,2010.0,29.0,5.220532200785227,9.40847222672161,10.283739692076862,100.04198630665223,-0.0296954707472203,18.43718698649829,15.459720006716308,10.002099095022617,5.87360339537571,176.2450896162275,0.9506641366223908,17977841.66,16.70465059426942
2020.0,Argentina,45376763.0,893675405257.03,19694.56,Latin America & Caribbean,Upper middle income,27.51860846482307,757.2738118402319,20839.121528695443,14.671767520769858,-0.0990048481364663,0.5407952125278082,9.888148508613371,97.77548092839284,966.8184759210428,1.6880468474109986,-0.1077028328066419,-0.1230293336217179,17.630510725826692,310.83490845349,5480.178187450614,4.830198644428272,0.0097477426589351,1.6865317793489314,1.6447997128176293,0.5207565201864821,0.814674256799494,0.8703352308665402,1.3791769344157103,0.9202020202020202,0.9202020202020202,1.6443972694557518,0.9358288770053476,0.8591800356506238,2.0,15492.07,4739.51,19694.56,-694607636.2681,19694.56,0.0,0.0,0.1602442607938401,0.5207565201864821,485.1671216988884,174.33310833967525,2.8251881586779675,2020.0,30.0,4.807327823815204,7.46269859653484,9.181203414691955,97.77548092839284,-0.1077028328066419,16.26402382726534,13.63750634715667,9.888148508613371,5.876836908608897,174.33310833967525,0.917773561037318,18111896.3,16.71207958969512
2018.0,Austria,8840521.0,488149581132.16,55217.29,Europe & Central Asia,High income,26.913887714547787,724.3573519112863,19495.272434547536,13.752149064410377,0.0242538536088021,1.5722287603851672,10.91904951796373,119.22564237574396,1301.8306929117832,1.979945321313242,0.0192771342323914,1.3221155292659983,15.994856482644211,255.8354339003856,4092.0510484116776,3.9504854786403856,0.0048826004829063,2.02515588504064,1.4600358573396832,1.4600358573396832,0.5834748160724391,0.7045840407470289,1.9360965684306315,0.5575163398692811,0.761437908496732,1.435002020153794,0.8838383838383839,0.503030303030303,1.0,41273.62,55217.29,51090.26,-84039755.9824,24974.295,0.0,9167.32,0.4557316614956186,1.4600358573396832,430.4837713841931,174.64862996671533,7.289362520219413,2010.0,28.0,12.760486521877322,57.37246106334337,23.35306399766264,119.22564237574396,0.0192771342323914,15.94220382429463,21.14033430225372,36.080890966158016,7.997428241322106,174.64862996671533,0.876627051499717,5119000.0,15.448469860790356
2019.0,Austria,8879920.0,495230333267.72,55769.68,Europe & Central Asia,High income,26.928288811022234,725.1327382898253,19526.583802995818,13.773409081302004,0.0145052918393122,1.584541820437273,10.929003562244535,119.44311886355374,1305.3942715453763,1.982913048881053,0.0100039317394968,1.348488172979746,15.999303218532384,255.97770347854063,4095.464895136744,3.952687318298249,0.0044566377931798,1.9654448068997392,1.4746419563937272,1.4746419563937272,0.586870401810979,0.7062818336162988,1.9554651463422856,0.561437908496732,0.7640522875816993,1.4493576824094527,0.8919191919191919,0.509090909090909,1.0,41273.62,55769.68,51090.26,-94472762.48409998,24974.295,0.0,9719.71,0.4603265866399883,1.4746419563937272,430.8338578437576,174.85644186877087,7.364904639205191,2010.0,29.0,13.34947101255966,58.55741936673014,23.59324379911305,119.44311886355374,0.0100039317394968,16.116367194462295,21.37128555021987,36.130240402540586,7.999651609266191,174.85644186877087,0.8822863610639502,5220000.0,15.468008151429684
2020.0,Austria,8916864.0,462381747670.5,51854.75,Europe & Central Asia,High income,26.85965668049673,721.4411569941528,19377.66179204329,13.672363173696516,-0.0663299143662553,1.026957675152674,10.85622110432682,117.857536666031,1279.487476857738,1.9612814899276565,-0.0701981793691483,0.6674908014089038,16.003454985381463,256.11057146913083,4098.654001786557,3.95474398551104,0.0041603978414219,1.9117911213647207,1.3711247758335283,1.3711247758335283,0.588568194680249,0.6938313525749858,1.818195053249232,0.5627450980392157,0.7490196078431373,1.3476154118496209,0.8232323232323232,0.5111111111111111,1.0,41273.62,51854.75,51090.26,-33695470.84839999,24974.295,0.0,5804.779999999999,0.4277611703662555,1.3711247758335283,429.84730660913,173.73704575444248,6.845656634450462,2020.0,30.0,12.832835110987666,50.49570199841453,21.942733629393125,117.857536666031,-0.0701981793691483,14.88523372806933,19.738727508866937,35.76992419418495,8.001727492690732,173.73704575444248,0.8398415393322015,7438000.0,15.822112687911886
2021.0,Austria,8955797.0,481976869932.34,53817.31,Europe & Central Asia,High income,26.9011619621554,723.6725149141165,19467.631531264968,13.733387784887247,0.0423786673253456,1.2808208442366542,10.893369022821693,118.66548866737124,1292.6669583271405,1.9723024919608865,0.0378472560372964,0.9729768615464084,16.007811701734497,256.2500354781879,4102.002316497616,3.956903097223431,0.0043662211288633,1.873167083687136,1.4230180862835808,1.4230180862835808,0.590265987549519,0.7023203169213356,1.8870087469553016,0.565359477124183,0.7588235294117647,1.3986189573817,0.8626262626262626,0.5131313131313131,1.0,41273.62,53817.31,51090.26,-60331570.67559995,24974.295,0.0,7767.3399999999965,0.4440862600516846,1.4230180862835808,430.6287352480461,174.37900011483717,7.108849230234866,2020.0,31.0,13.766674061602224,54.47432769832205,22.779405573390136,118.66548866737124,0.0378472560372964,15.501461140036566,20.55588262987646,35.95367795270938,8.003905850867248,174.37900011483717,0.8630447085455575,7476000.0,15.827208581318953
2022.0,Austria,9041851.0,505142751774.38,55867.18,Europe & Central Asia,High income,26.94810690305915,726.2004656587042,19569.72778162209,13.802716190346308,0.0480643020178375,1.555196234100313,10.93075026630062,119.48130138423105,1306.020266923628,1.9834341210198123,0.0380894176985062,1.2705850133751644,16.017374578642567,256.5562883925451,4109.358171689643,3.961645589872089,0.0096087483894509,1.9477904344798016,1.4772200165645653,1.4772200165645653,0.5930956423316356,0.7091114883984154,1.9588838113188167,0.5679738562091503,0.7673202614379085,1.4518915390504612,0.8929292929292929,0.5171717171717172,1.0,41273.62,55867.18,51090.26,-96377612.1841,24974.295,0.0,9817.21,0.4611376172552711,1.4772200165645653,431.63792245160187,175.081921440934,7.386213947880384,2020.0,32.0,14.756403752168676,58.80559236294005,23.661186340383217,119.48130138423105,0.0380894176985062,16.147123089447724,21.41206974222513,36.13890240341602,8.008687289321283,175.081921440934,0.8834182229767968,7261000.0,15.798028256084452
2018.0,Belgium,11427054.0,584076515952.73,51113.48,Europe & Central Asia,High income,27.093297831660923,734.0467873950824,19887.748233268856,14.019206016174593,0.017929451930196,1.5719648639587416,10.841823102000369,117.54512817506888,1274.4034861760558,1.9570209040818016,0.0133064986964306,1.3744965051297648,16.251494347279078,264.1110685196438,4292.199537100829,4.079177986052351,0.004562222344516,1.7799275204984857,1.3515243792916087,1.3515243792916087,0.6989247311827957,0.7391058290888511,1.7922037323553497,0.7169934640522876,0.8019607843137255,1.3283510845441808,0.8090909090909091,0.695959595959596,1.0,15417.3,51113.48,6263.0,-25639133.52010002,24974.295,0.0,5063.510000000002,0.421595091759172,1.3515243792916087,440.306576560386,176.19582685635868,6.851550250564787,2010.0,28.0,11.804662569256816,49.4891095035924,21.964290810267443,117.54512817506888,0.0133064986964306,14.65298823832047,19.43075582894152,35.69878830123028,8.125747173639539,176.19582685635868,0.8307866440294284,4677000.0,15.358167650520274
2019.0,Belgium,11488980.0,597164708882.46,51977.17,Europe & Central Asia,High income,27.115458806564337,735.2481062904875,19936.58973872415,14.052526948514387,0.0224083533103207,1.636950209133082,10.858579101727338,117.90874010846969,1280.321381252829,1.9619798416655456,0.01689749944633,1.4591946670265308,16.256898960078367,264.28676379819706,4296.483215553387,4.081923827031207,0.0054192445401939,1.770611453838437,1.3743617617423902,1.3743617617423902,0.6994906621392191,0.7430673457838144,1.8224874939305344,0.7176470588235294,0.807843137254902,1.3507968962597978,0.8272727272727273,0.696969696969697,1.0,15417.3,51977.17,6263.0,-35131699.83999997,24974.295,0.0,5927.199999999997,0.4287794920885419,1.3743617617423902,440.8132740744836,176.52682330679986,6.970624879037147,2010.0,29.0,12.434605270567715,51.21758351283738,22.342860295241337,117.90874010846969,0.01689749944633,14.923615904269086,19.78962461475353,35.78157879765549,8.128449480039183,176.52682330679986,0.8421052631578947,4779000.0,15.37974208680907
2020.0,Belgium,11538604.0,565749192171.58,49030.99,Europe & Central Asia,High income,27.06141669357142,732.320273463106,19817.62407333528,13.971399325153394,-0.0526077918597556,1.1758547302372864,10.800228221217106,116.6449296303744,1259.791860855853,1.944746755667509,-0.056682193355275,0.871131172849883,16.261208927855034,264.4269157953523,4299.901323896554,4.08411459189739,0.0043192694216545,1.7421234195393722,1.2964599226232116,1.2964599226232116,0.7000565930956423,0.7328805885681947,1.7191849054119934,0.7183006535947712,0.7954248366013071,1.2742307654022946,0.7818181818181819,0.697979797979798,1.0,15417.3,49030.99,6263.0,-8886480.24039998,24974.295,0.0,2981.019999999997,0.4042723928256314,1.2964599226232116,440.0513507379088,175.6247675737275,6.573957843501475,2020.0,30.0,12.128171784768943,45.48505462635632,21.08200566836681,116.6449296303744,-0.056682193355275,14.002063043992155,18.56758933292107,35.493546749456485,8.130604463927517,175.6247675737275,0.8081494057724957,8408000.0,15.944694310473263
2021.0,Belgium,11586195.0,604508644563.35,52174.91,Europe & Central Asia,High income,27.1276818072536,735.911120235598,19963.56270817085,14.070936902192834,0.0685099562281215,1.5850097660518243,10.86237617309661,117.99121612585697,1281.664974680201,1.963104740103328,0.0641210793418611,1.4026741862508978,16.26532494746437,264.56079564660683,4303.167309551778,4.086207654157743,0.0041245024094769,1.7154981978706227,1.3795903321852778,1.3795903321852778,0.7006225240520656,0.7447651386530844,1.829420897135246,0.7189542483660131,0.8098039215686275,1.3559358174104958,0.8313131313131313,0.6989898989898989,1.0,15417.3,52174.91,6263.0,-37514890.00360003,24974.295,0.0,6124.940000000002,0.4304243453589625,1.3795903321852778,441.24055966639736,176.68007815701085,7.000991842563154,2020.0,31.0,13.34315470612784,51.631288973287205,22.439485047373857,117.99121612585697,0.0641210793418611,14.9856291529638,19.87185796360692,35.80034880668345,8.132662473732186,176.68007815701085,0.844368986983588,8753000.0,15.984907170961112
2022.0,Belgium,11685814.0,622703765727.12,53287.15,Europe & Central Asia,High income,27.15733674622603,737.5209391479186,20029.104501832902,14.115696007226896,0.0300990255927815,1.70339164625978,10.883469258981712,118.44990311119994,1289.145879240107,1.9693614387145744,0.0213175259909408,1.52736481763865,16.27388627106243,264.83937436347423,4309.965858490507,4.090563985651254,0.0085980772807638,1.7757725573698395,1.408999784948488,1.408999784948488,0.7011884550084889,0.7487266553480475,1.868419624658297,0.7196078431372549,0.8137254901960784,1.3848410144401917,0.8535353535353535,0.7,1.0,15417.3,53287.15,6263.0,-52376774.352400005,24974.295,0.0,7237.18,0.4396762498875994,1.408999784948488,441.9554096330271,177.11634095527248,7.155241286758019,2020.0,32.0,14.069639996403184,53.91492819512783,22.92990225620312,118.44990311119994,0.0213175259909408,15.334805845398714,20.334887547846723,35.90467767910063,8.136943135531215,177.11634095527248,0.8573853989813243,8055000.0,15.901803698739696
2020.0,Bosnia and Herzegovina,3318407.0,48407494576.93,14587.57,Europe & Central Asia,Upper middle income,24.602920485332938,605.3036964076151,14892.238712194663,10.7082304122376,-0.030150951475973,1.160083784794084,9.587993624376091,91.92962174107656,881.4206271447479,1.6085626542025553,-0.0177871414393195,1.4732922559557604,15.014995707814824,225.4500961056976,3385.132225353489,3.4884147218545456,-0.012587812519434,-1.773619869244618,1.218287229910547,0.3857193149365469,0.4041745730550284,0.4914611005692599,0.5114873297610518,0.2254901960784313,0.2797385620915033,1.2420878274626443,0.7392290249433107,0.3401360544217687,0.0,14587.57,10363.57,6263.0,-989882613.76,14587.57,0.0,0.0,0.1177629762610922,0.3857193149365469,369.41274548698345,143.96368311656292,1.7682105830997998,2020.0,30.0,3.5328892878327687,3.66040749993802,5.791573858193527,91.92962174107656,-0.0177871414393195,11.680930193041132,4.9041372566981165,9.587993624376091,15.014995707814824,143.96368311656292,0.7432005060088551,1206000.0,14.00282048545632
2021.0,Bosnia and Herzegovina,3270943.0,51985608420.8,15893.16,Europe & Central Asia,Upper middle income,24.67423275610318,608.8177621023551,15022.111168163365,10.792022878428265,0.073916526255735,1.3810978247504553,9.673707025141288,93.58060760826793,905.2713812370916,1.6310176289587264,0.0895001703505107,1.6958318244367871,15.000589186227224,225.0176759339572,3375.3977163249,3.481953133064589,-0.0143032485165321,-1.782889712147774,1.3273241445233928,0.4202412593308501,0.4010120177103099,0.5003162555344719,0.5572655329067938,0.222875816993464,0.2901960784313726,1.3532548996108469,0.8117913832199547,0.3310657596371882,0.0,15893.16,10363.57,6263.0,-909433189.3761,15893.16,0.0,0.0,0.1286232168868053,0.4202412593308501,370.128029059655,145.11130499206476,1.929424036329971,2020.0,31.0,3.987319723490965,4.357536521029132,6.303866490324862,93.58060760826793,0.0895001703505107,12.840144901515597,5.390823500549555,9.673707025141288,15.000589186227224,145.11130499206476,0.8096141682479443,1229000.0,14.021712202217492
