Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2006,"Egypt, Arab Rep.",80629670,713875850697.02,8853.76,Middle East & North Africa,Lower middle income,0.0478405307750844,0.7742941071472345,27.293973905593663,1.060856869239602,9.088709446631617,-0.736635011953322,18.205376266286283,2.37784163617584,27.293973905593663,0.6073133845446925,9.088709446631617,1.567156398110236,18.205376266286283,0.1714063708623599,27.293974905593164,5.09618730208394e+23,0.0447174447174445,673858156813.9401,37490505909.34363,1.801321233145958,9.08871044651818,78389066.1376,0.0242015934796548,8517.720000000001,307.6657116092204,1.7668537047844302,18.20537726628577,6501143684308900,0.0200314032995896,79075802.33333333,1553621.5585065538,1.6257705072907154,0.2109360495763241,0,0.0,0.0,2,18.177420893036363,10,1,16,0,0.0,0,0.0,1,0.0306759934093314,1,0.0196567044757712,0.0721540766361814,27.23525966772031,9.049588605154725,18.18578779080544,27.23525966772031,9.049588605154725,18.18578779080544,17300574.35,16.66625031614043
2007,"Egypt, Arab Rep.",82218755,764474139036.1,9298.05,Middle East & North Africa,Lower middle income,0.0501809400751769,0.7769198346616335,27.36245303445428,1.1966084730799962,9.13766652349403,-0.7194220353347888,18.224893009181404,2.440760811751807,27.36245303445428,0.6693842272236402,9.13766652349403,1.7250177706400671,18.224893009181404,0.1804709334264466,27.362454034453773,5.844207092549863e+23,0.068438381937907,715499605291.7533,48183180781.9679,1.918992775603673,9.137667523385993,86453733.80249998,0.0478405307750844,8867.113333333335,424.41757884581307,1.941698315602612,18.224894009180893,6759923673750025,0.0196567044757711,80641245.0,1571754.466344857,1.6362051794150911,0.976751275295226,0,0.0,0.0,2,18.275335046771986,10,1,17,0,0.0,0,0.0,1,0.0407410214433054,1,0.0197084398336245,0.0881082560190446,27.294734239781377,9.089453136840753,18.20539317853049,27.294734239781377,9.089453136840753,18.20539317853049,18059754.21,16.70919655159769
2008,"Egypt, Arab Rep.",83844783,819182076214.71,9770.22,Middle East & North Africa,Lower middle income,0.0507816155000242,0.78021504335867,27.4315712113733,1.343385972054399,9.187195609401122,-0.7011289133424575,18.2444768379783,2.505142730417856,27.4315712113733,0.7364965322713289,9.187195609401122,1.892785229433672,18.2444768379783,0.1897462286667621,27.4315722113728,6.710592739914429e+23,0.0708782742681046,765844021982.61,52666476222.17602,2.005554034207817,9.18719660929828,95457198.84839998,0.0501809400751769,9307.343333333334,458.30067361214185,2.0570258782591164,18.244477837977787,7029947636317089,0.0197084398336244,82231069.33333333,1607591.873827541,1.6479382164721177,0.0489210563130162,0,0.0,0.0,2,18.37439321859656,10,1,18,0,0.0,0,0.0,1,0.0496010287834285,1,0.0197768501846081,0.1005073255181518,27.362666050473745,9.13785719317559,18.22491537114866,27.362666050473745,9.13785719317559,18.22491537114866,17626779.45,16.684929920000304
2009,"Egypt, Arab Rep.",85501064,857467368086.42,10028.73,Middle East & North Africa,Lower middle income,0.0264589743117351,0.7835675329833132,27.47724796055436,1.4461026833441777,9.213307961451582,-0.6911135481853371,18.26403838997028,2.5707225043394137,27.47724796055436,0.783462554377873,9.213307961451582,1.984636820540126,18.26403838997028,0.1991940950478608,27.47724896055385,7.352502873330522e+23,0.0715628356605881,813707861112.41,46737676830.80792,1.970681091957811,9.21330896135138,100575425.4129,0.0507816155000242,9699.0,370.5098269951973,1.9830029708971155,18.264039389969764,7310431945132096,0.019776850184608,83854867.33333333,1641177.7366282898,1.6597463192691373,0.011970190752653,0,0.0,0.0,2,18.42661792270276,10,1,19,0,0.0,0,0.0,1,0.0424738432956454,1,0.0197541330627571,0.1001986167087093,27.42375740212731,9.17939003144891,18.24446941237666,27.42375740212731,9.17939003144891,18.24446941237666,18425057.48,16.72922216998308
2010,"Egypt, Arab Rep.",87252413,901603227348.7,10333.28,Middle East & North Africa,Lower middle income,0.0303677534443544,0.7869804027844927,27.527439379246484,1.564516050246568,9.243220803603458,-0.6793144709403521,18.284314786286355,2.640066457133502,27.527439379246484,0.8376056897821834,9.243220803603458,2.092846955821047,18.284314786286355,0.2091842545308656,27.527440379245984,8.128883795655915e+23,0.0467359979952435,859417557216.61,41245169011.60261,1.96881942608686,9.243221803506191,106776675.55840002,0.0264589743117351,10044.076666666668,281.8435399886707,1.9566353150235123,18.284315786285845,7612983574322569,0.019754133062757,85532753.33333333,1704036.0074277683,1.6771077105322123,-0.4789654867966434,0,0.0,0.0,2,18.486443607012387,10,1,20,0,0.0,0,0.0,1,0.0358694477520379,1,0.0204833591310629,0.0914761646105388,27.478752850391384,9.214574791485388,18.264276671411647,27.478752850391384,9.214574791485388,18.264276671411647,19161913.28,16.76843523574594
2011,"Egypt, Arab Rep.",89200054,917512664989.76,10286.01,Middle East & North Africa,Lower middle income,-0.00457453973956,0.7894873259857028,27.544931220585006,1.6071999383160496,9.238636213328975,-0.6811458365005901,18.306391214142486,2.7171825119939736,27.544931220585006,0.8571224013814185,9.238636213328975,2.076051378429061,18.306391214142486,0.2202941156754112,27.544932220584503,8.418294904166116e+23,0.0514723485755224,892194420141.6266,31108739284.12225,1.8400572396106272,9.238637213231268,105802001.7201,0.0303677534443544,10216.006666666666,163.8994375626272,1.7318270519100138,18.306392214141976,7956649633602916,0.0204833591310629,87317843.66666667,1850362.8385077256,1.7064907439915515,0.1477298056442686,0,0.0,0.0,2,18.477274426462536,10,1,21,0,0.0,0,0.0,1,0.0174173960055098,1,0.0223219156128094,0.0731059508141453,27.516539520128617,9.23172165946134,18.284914796799708,27.516539520128617,9.23172165946134,18.284914796799708,19847996.63,16.80361368494627
2012,"Egypt, Arab Rep.",91240376,937938330090.22,10279.86,Middle East & North Africa,Lower middle income,-0.0005978994770566,0.7911644501621421,27.56694903762036,1.6620005429988094,9.238038193195372,-0.6813841038624573,18.3290070873321,2.797968233430844,27.56694903762036,0.8821793407894716,9.238038193195372,2.073866212341465,18.3290070873321,0.231932653840382,27.56695003761985,8.797283110524304e+23,0.0176457194899846,919018074142.8934,18214269552.962563,1.765393741860396,9.238039193097604,105675521.6196,-0.00457453973956,10299.716666666667,29.22890065235873,1.586721044371225,18.32900808733159,8324806212621376,0.0223219156128093,89230947.66666667,1994160.985558176,1.735425338179596,-1.150638069027475,0,0.0,0.0,2,18.47607838619521,10,1,22,0,0.0,0,0.0,1,0.0083984380759125,1,0.0228735511752044,0.0541134911472512,27.54643987915061,9.239965070042604,18.306571029253647,27.54643987915061,9.239965070042604,18.306571029253647,21000000.0,16.860033043306743
2013,"Egypt, Arab Rep.",93377890,958436653898.24,10264.06,Middle East & North Africa,Lower middle income,-0.0015369859122595,0.7919957897136168,27.58856830846329,1.716996085818965,9.236500174638596,-0.6819962378978234,18.352164162116523,2.882602232658128,27.58856830846329,0.9073254133946002,9.236500174638596,2.0682522897099145,18.352164162116523,0.244125600966943,27.5885693084628,9.186008195356548e+23,0.0222619979863578,937962549659.4066,20462005204.42753,1.7094191824629488,9.236501174540676,105350927.6836,-0.0005978994770566,10276.643333333332,11.32302227081978,1.4666347455944526,18.35216516211601,8719430340852100,0.0228735511752045,91272773.33333331,2089106.41211245,1.7637924171552817,-0.8692984406964204,0,0.0,0.0,2,18.47300234908135,10,1,23,0,-0.0,0,-0.0,1,-0.0022364750429587,1,0.023427281799014,0.042020200764018,27.56681618888955,9.23772486038765,18.329187487863702,27.56681618888955,9.23772486038765,18.329187487863702,20890374.61,16.854799113744487
2014,"Egypt, Arab Rep.",95592324,986383822150.17,10318.65,Middle East & North Africa,Lower middle income,0.0053185581534012,0.7924801187773975,27.617310387761464,1.7919763477513957,9.241804123829157,-0.679881276062973,18.37560209237256,2.970281848064094,27.617310387761464,0.9416092664819352,9.241804123829157,2.087648747713479,18.37560209237256,0.2567573201871488,27.617311387760964,9.729530445995784e+23,0.0218546605362084,960919602046.21,24318001539.226578,1.696443362138215,9.241805123731757,106474537.8225,-0.0015369859122595,10287.523333333333,28.09024801146281,1.4097547830884318,18.37560309237205,9137892407720976,0.0234272817990139,93403530.0,2176087.292797793,1.7897246931418058,1.5706426769693858,0,0.0,0.0,2,18.48361024746351,10,1,24,0,0.0,0,0.0,1,0.0010612242546949,1,0.0237147573156771,0.0355681328851721,27.59094257794837,9.238780830554374,18.35225778060706,27.59094257794837,9.238780830554374,18.35225778060706,20992273.82,16.859665062294223
2015,"Egypt, Arab Rep.",97723799,1029508711035.91,10534.88,Middle East & North Africa,Lower middle income,0.0209552606203331,0.7928152990031974,27.660101824803835,1.907677353138102,9.262540853932029,-0.6715039505903639,18.39765469021308,3.0546767355375675,27.660101824803835,0.994512206115694,9.262540853932029,2.1644777661071526,18.39765469021308,0.2689158192550318,27.66010282480333,1.059888186098821e+24,0.0291591187985775,991443062361.44,35805114998.859955,1.744946413414834,9.262541853836616,110983696.61439998,0.0053185581534012,10372.53,143.22415613300777,1.4561279961950124,18.397655690212567,9549940890992401,0.0237147573156772,95564671.0,2173086.462931705,1.802474691109392,-4.460381849292398,0,0.0,0.0,2,18.525083707673232,10,1,25,0,0.0,0,0.0,1,0.0082456109538249,1,0.0222975539333053,0.0452572374845282,27.62199350700953,9.24694838413326,18.37514031490072,27.62199350700953,9.24694838413326,18.37514031490072,21975644.31,16.905445366747127
