Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,MSW,MSW_log
2018,Bangladesh,163683958,838798237095.42,5124.5,South Asia,Lower middle income,0.0608017752826666,0.7233872771351886,27.455236034274805,7.035824825543845e+23,0.0659025481531103,784551669408.29,52828237781.867584,2.225460941394162,8.541983360223457,26260500.25,0.0526662148704861,4848.123333333333,268.12601595766785,2.2125178721936427,18.913448047313985,26792438106545764,0.0125756574940327,161754163.33333334,1949999.6571346947,1.5722909545695392,-0.092435781815263,9884449.891,16.10647346332211
2019,Bangladesh,165516222,904911531784.54,5467.21,South Asia,Lower middle income,0.066876768465216,0.7282703092038418,27.531103020934907,8.188648803566426e+23,0.0731940777981594,841766738040.0566,61714111797.96983,2.2811534077166,8.606706602373384,29890385.1841,0.0608017752826666,5140.83,318.529100554404,2.268782188931,18.92457977214652,27395619745153284,0.0116814864613861,163664714.66666666,1861203.611658173,1.5765186871209744,0.1544739911950565,10165651.33,16.13452517711242
2020,Bangladesh,167420951,936113113307.8,5591.37,South Asia,Lower middle income,0.0227099379756767,0.7325766246773864,27.565002153674666,8.763077609068221e+23,0.0788190672861406,893274294062.5868,49690192788.97683,2.1863045025840417,8.629158447676135,31263418.4769,0.066876768465216,5394.36,241.8103411767099,2.1498649843603537,18.93602186947795,28029774833744401,0.011193913089516,165540377.0,1868613.5952976225,1.5842211253074792,0.099914733645636,10820345.62,16.196938865989644
2019,Belgium,11488980,597164708882.46,51977.17,Europe & Central Asia,High income,0.01689749944633,0.9289710339690174,27.115458806564337,3.566056895346732e+23,0.017929451930196,585010007376.2533,11715880902.913826,1.636950209133082,10.858579101727338,2701626201.2089,0.0133064986964306,51177.64000000001,769.4588239145703,1.4591946670265308,16.256898960078367,131996661440400,0.004562222344516,11430397.333333334,56984.60607333194,1.770611453838437,0.0828329009835051,4779000.0,15.37974208680907
2020,Belgium,11538604,565749192171.58,49030.99,Europe & Central Asia,High income,-0.056682193355275,0.9288265938825644,27.06141669357142,3.200721484427953e+23,0.0224083533103207,582330139002.2567,15780400720.284948,1.1758547302372864,10.800228221217106,2404037980.3801,0.01689749944633,50707.21333333334,1514.5242161924448,0.871131172849883,16.261208927855034,133139382268816,0.0054192445401939,11484879.333333334,55887.94347024024,1.7421234195393722,0.2698681923639787,8408000.0,15.944694310473263
2021,Belgium,11586195,604508644563.35,52174.91,Europe & Central Asia,High income,0.0641210793418611,0.9296197802242312,27.1276818072536,3.654307013518186e+23,-0.0526077918597556,589140848539.13,20587873579.717667,1.5850097660518243,10.86237617309661,2722221233.5081005,-0.056682193355275,51061.02333333334,1760.8383735406658,1.4026741862508978,16.26532494746437,134239914578025,0.0043192694216545,11537926.333333334,48611.04278178693,1.7154981978706227,-4.3544722717884685,8753000.0,15.984907170961112
2022,Belgium,11685814,622703765727.12,53287.15,Europe & Central Asia,High income,0.0213175259909408,0.9305723123363896,27.15733674622603,3.87759979850736e+23,0.0685099562281215,597653867487.35,29089462676.278786,1.70339164625978,10.883469258981712,2839520355.1225,0.0641210793418611,51497.68333333334,2207.4196372537167,1.52736481763865,16.27388627106243,136558248842596,0.0041245024094769,11603537.666666666,75121.71517166481,1.7757725573698395,-2.131238499187221,8055000.0,15.901803698739696
2021,Bosnia and Herzegovina,3270943,51985608420.8,15893.16,Europe & Central Asia,Upper middle income,0.0895001703505107,0.8226449236259494,24.67423275610318,2.702503482880752e+21,-0.030150951475973,50101834651.31333,1796562972.3318872,1.3810978247504553,9.673707025141288,252592534.7856,-0.0177871414393195,15110.823333333334,690.2785251138449,1.6958318244367871,15.000589186227224,10699068109249,-0.012587812519434,3316687.0,44908.710246454495,-1.782889712147774,-1.4344580779467764,1229000.0,14.021712202217492
2022,Bosnia and Herzegovina,3233526,54120255478.63,16737.23,Europe & Central Asia,Upper middle income,0.0531090104170599,0.8262648030384948,24.714474360851863,2.9290020530721805e+21,0.073916526255735,51504452825.45333,2886614333.4706445,1.4682251895182854,9.725450603686127,280134868.0729,0.0895001703505107,15739.32,1083.0556717454622,1.7722989485255272,14.98908404991897,10455690392676,-0.0143032485165321,3274292.0,42539.48625688852,-1.7625543673215929,-6.031734337742714,1184000.0,13.984409939020326
2017,Brazil,208504960,3018705988834.89,14477.86,Latin America & Caribbean,Upper middle income,0.0052331228836124,0.8251358742633405,28.7358493749734,9.112585847027632e+24,-0.03275916907822,3026066133418.7466,50853424066.86122,1.2223021496177835,9.580444933558628,209608430.17960003,-0.0405746763498579,14630.643333333332,332.0462576710289,0.966013571510957,19.15547339268505,43474318344601600,0.0081455608035558,206850914.3333333,1658394.4726289369,1.4967630553076725,-0.0690209731545706,79890000.0,18.19616125897544
2018,Brazil,210166592,3072549644189.19,14619.59,Latin America & Caribbean,Upper middle income,0.0097894302058452,0.8238375858008463,28.753528835844413,9.440561316007118e+24,0.0132286905404404,3023516488572.41,46813644114.11286,1.258342871791775,9.590186088166655,213732411.7681,0.0052331228836124,14499.98,110.22737092029668,1.0053189596753351,19.16341107418561,44169996392894464,0.0079541011149117,208510376.66666663,1653513.654088532,1.4978394984770866,-1.1289750986179037,79069584.0,18.18583884551936
2019,Brazil,211782878,3110058648864.81,14685.13,Latin America & Caribbean,Upper middle income,0.0044830258577701,0.8226616804121294,28.765662700098087,9.672464799378809e+24,0.017836667616339,3067104760629.6304,45919083085.04824,1.2656288935216828,9.594658789940238,215653043.1169,0.0097894302058452,14594.193333333336,105.9431745481252,1.004996417512355,19.171072152170147,44851987413962884,0.0079692684528942,210151476.66666663,1639011.274719376,1.497555986911411,0.8706669848133866,79144502.22,18.18678589424861
2020,Brazil,213196304,3008149528512.65,14109.76,Latin America & Caribbean,Upper middle income,-0.0391804498836577,0.8215984652868348,28.73234623105777,9.048963585890878e+24,0.0122077782360838,3063585940522.217,51542489174.5916,1.0493447978043149,9.554692905905188,199085327.2576,0.0044830258577701,14471.493333333334,314.97956478688263,0.6800952784135877,19.17772391896132,45452664039260416,0.0076904991636348,211715258.0,1515987.4831395915,1.4886897648135853,-0.5420544645087341,81609132.23,18.21745174050923
2019,Bulgaria,6975761,162219842585.99,23254.79,Europe & Central Asia,High income,0.047700894124262,0.8557237021665567,25.812218305220675,2.6315277328623373e+22,0.0269490655338711,156661240484.5,5230614619.0400095,1.847742596901619,10.05430941227018,540785257.9441,0.0343912890500301,22302.95333333333,903.1305056487168,1.898846527557554,15.75795212701648,48661241529121,-0.007194796682338,7025581.666666667,50095.22078340972,-1.4783235573866131,-0.0171610796685234,3080000.0,14.940440479625028
2020,Bulgaria,6934015,155785950345.01,22466.92,Europe & Central Asia,High income,-0.0338799017320733,0.8576807379393351,25.77174878882009,2.4269262324897923e+22,0.0403518894662529,157977883930.51334,3674329113.29091,1.5012412491722529,10.019843793026435,504762494.2863999,0.047700894124262,22639.24333333333,550.0181602759176,1.6087567452421838,15.75194971269488,48080564020225,-0.0070143402803429,6978271.0,45562.88177898098,-1.4720143332523206,0.3870051237355454,2829000.0,14.855434203765435
2021,Bulgaria,6877743,167721877395.59,24386.18,Europe & Central Asia,High income,0.0854260397063773,0.8604804074753114,25.845572952822085,2.8130628157101323e+22,-0.0396615613627505,161909223442.19666,5974023085.707203,1.8302302708789693,10.101812863369114,594685774.9924,-0.0338799017320733,23369.296666666665,964.7401564324462,1.8937221787256489,15.743801249159532,47303348774049,-0.0059844366800984,6929173.0,49188.06566643537,-1.4903506269148317,-1.710257162975087,3058000.0,14.93327199248221
2022,Bulgaria,6465097,174307363231.73,26961.29,Europe & Central Asia,High income,0.1055971045895667,0.8645321063391451,25.88408603317409,3.0383056876798262e+22,0.0766174807429436,165938396990.77667,9388625330.465458,1.9223981974827675,10.202194502071809,726911158.4641,0.0854260397063773,24604.796666666665,2255.146416406991,2.220505771410201,15.681928728619225,41797479219409,-0.0081153559662042,6758951.666666667,256036.24418691092,-2.029902678804877,-3.521437056752334,3157000.0,14.965133084296491
2017,Canada,36545075,1765762548007.76,48317.17,North America,High income,0.0180529566035829,0.9236215903518132,28.199603751543908,3.117917375946857e+24,0.0103855093491787,1725228779299.64,36191374729.23893,1.5779811721545167,10.78556295937496,2334548916.8089,-0.0009910024638239,47761.66333333333,481.658462121331,1.300366879731737,17.414057015522324,1335542506755625,0.0113796586637346,36120125.333333336,420366.034137312,1.7419437823329171,0.0067590007545321,24407440.45,17.010398621226276
2018,Canada,37072620,1814196768980.12,48946.25,North America,High income,0.0130198022773271,0.924431341009368,28.226663934164986,3.2913099165779074e+24,0.0303383490260773,1764576308164.29,50224088485.63758,1.6414565178081293,10.798498466605231,2395735389.0625,0.0180529566035829,48241.263333333336,745.8426175360862,1.352107035870767,17.428389276700873,1374379153664400,0.012026096456509,36576166.0,481661.6790684075,1.7919904046277928,-19.21686349186432,25733021.0,17.063285627808114
2019,Canada,37618495,1848819479308.7,49169.12,North America,High income,0.0045533621063922,0.9250070165250134,28.24556843204196,3.4181334670712924e+24,0.0274296343112534,1809592932098.86,41719419276.93559,1.6514133316276245,10.803041400915514,2417602361.5744004,0.0130198022773271,48810.84666666667,441.8203793772733,1.3286756897153955,17.443006402303272,1415151166065025,0.0144354608657937,37078730.0,536736.0833547504,1.835715042770524,-0.2787994474687271,25543040.07,17.05587547234952
2020,Canada,38028638,1755671638033.21,46193.17,North America,High income,-0.0605247765264053,0.9245387867465888,28.193872599370103,3.0823829005942146e+24,0.0190843192538832,1806229295440.6768,47082274366.50452,1.267926996544992,10.740608878630953,2133808954.6489,0.0045533621063922,48102.84666666666,1657.578501197785,0.7422808418396709,17.453850091727897,1446177308135044,0.0147244786044256,37573251.0,479612.2066138409,1.8304694278565288,-0.6502740971480401,26233063.25,17.08253116736069
2019,China,1407745000,22492617140169.9,15977.76,East Asia & Pacific,Upper middle income,0.0557526100171799,0.8204903891803468,30.74420824418993,5.059178258142647e+26,0.0674977383251174,21203004905955.2,1302991602095.7063,2.080728968056713,9.679015619313216,255288814.6176,0.0625175079492232,15118.43,867.2198348169685,2.0366434474636588,21.065254971036047,1981745985025000000,0.0046876734600329,1402240000.0,5782562.148390403,1.4796509102902011,-0.0079455684425968,242062000.0,19.304704453786048
2020,China,1411100000,22996145494904.7,16296.61,East Asia & Pacific,Upper middle income,0.0199558636504741,0.8248073835206009,30.766347730635385,5.2882270762282566e+26,0.0595050075439289,22239375442837.863,910207669407.4875,1.976076412771831,9.698773750277374,265579497.49210003,0.0557526100171799,15802.79,600.7298716561105,1.934999950173507,21.067635379736657,1991203210000000000,0.0035537084034331,1407201666.6666667,4196463.789112274,1.4431972363224344,-0.1082080548946037,235120000.0,19.275606584328084
2021,China,1412360000,24938967813965.3,17657.66,East Asia & Pacific,Upper middle income,0.083517369563363,0.8295407206242724,30.84745266855439,6.219521156259972e+26,0.0223863835674125,23475910149679.97,1291815969003.879,2.060556677521024,9.7789815935894,311792956.6756,0.0199558636504741,16644.01,892.2057344020827,2.028734269666092,21.06852790173644,1994760769600000000,0.0023832441244686,1410401666.6666667,2385436.717527874,1.3895522934148894,-0.6420640460720155,248690000.0,19.33171770289904
2022,China,1412175000,25684414532114.3,18187.84,East Asia & Pacific,Upper middle income,0.030025496017026,0.8337033700830825,30.876905485432463,6.596891498574843e+26,0.0844846941628141,24539842613661.44,1387866455478.7156,1.9899452462785217,9.808563498175776,330797523.8656,0.083517369563363,17380.703333333335,975.5595700075368,1.9659733163717208,21.068396906723,1994238230625000000,0.000892920416696,1411878333.3333333,680373.6718377762,1.327422661867368,3.185104239343634,244450000.0,19.314521351079744
2017,Colombia,48351671,693117074956.62,14334.91,Latin America & Caribbean,Upper middle income,-0.001619983605153,0.8192134671059369,27.264464761200458,4.804112795964208e+23,0.0208738250162732,682259304056.3833,11717219780.570255,1.845432579793325,9.57052285729322,205489644.7081,0.0100227284078366,14302.923333333334,76.43623311798373,1.814955745286607,17.694011360444566,2337884088492241,0.0107434194017419,47699118.0,619221.6947418726,1.5540221514968953,-0.4965072667196658,14161511.82,16.466038478093743
2018,Colombia,49276961,710890844417.81,14426.43,Latin America & Caribbean,Upper middle income,0.0063844139935305,0.8203781343333707,27.289784730939456,5.05365792677067e+23,0.013593608678873,695943130938.2968,13754186838.41297,1.82254870528247,9.576886534727915,208121882.5449,-0.001619983605153,14373.17,47.56813639331075,1.7261056241212829,17.712967227561965,2428218885395521,0.0152378256771963,48418195.66666666,827510.9373690065,1.6321860449552978,-1.161630998988896,14712886.68,16.50423438058583
2019,Colombia,50187406,733545907627.61,14616.14,Latin America & Caribbean,Upper middle income,0.0131501695152576,0.8211900108156017,27.32115601965836,5.380895985972141e+23,0.0256432428277755,712517942334.0133,20263469927.5902,1.83228840445914,9.589950091732184,213631548.4996,0.0063844139935305,14459.160000000002,143.44343101003815,1.6944097549378645,17.731274696618478,2518775721008836,0.019136670581664,49272012.66666666,917877.5038415176,1.6936966583175534,-4.941036176676255,14920556.46,16.518250515312676
2020,Colombia,50930662,680346964554.6,13358.3,Latin America & Caribbean,Upper middle income,-0.0860582889873797,0.8201618931410783,27.24586874698091,4.628719921786581e+23,0.0318685539245529,708261238866.6733,26696778926.25269,1.3953395195471483,9.49996805050838,178444178.89,0.0131501695152576,14133.623333333331,678.1166377794228,1.0681839028660127,17.745975716643716,2593932331758244,0.0184760785065458,50131676.333333336,828257.8681548007,1.7160825831426203,1.0597300752399517,15362287.55,16.5474262687259
2017,"Congo, Dem. Rep.",84283273,86267287183.38,1023.54,Sub-Saharan Africa,Low income,0.0021638451822623,0.592922475874011,25.18071630389749,7.44204483797976e+21,0.0239939891133666,83551288274.64,2545959415.2232985,2.218339902505096,6.931999010352602,1047634.1316,-0.0108854605498899,1025.8133333333333,5.954866357315463,0.3108084023543611,18.24969399284722,7103670107592529,0.0352680166511512,81457051.33333333,2813275.1259314,1.9464644722050763,-1.324636927509807,14325926.14,16.47758154028572
2018,"Congo, Dem. Rep.",87087355,91289010439.74,1048.25,Sub-Saharan Africa,Low income,0.0241417042812202,0.5946725684847204,25.23729624973128,8.33368342706696e+21,0.0372694765882233,86907989739.04333,4098403467.865329,2.2550308589472663,6.9558309022137,1098828.0625,0.0021638451822623,1031.04,14.94520324385571,0.4014526486976774,18.282422264809743,7584207400896025,0.0350271617151296,84267201.66666667,2828223.247117761,1.9519634292653432,-1.198783062264113,15069309.17,16.5281707945052
2019,"Congo, Dem. Rep.",89906890,95291603461.54,1059.89,Sub-Saharan Africa,Low income,0.0111042213212497,0.5956834972903433,25.280207537350787,9.08048969027138e+21,0.0582112109968779,90949300361.55331,4521738965.815688,2.226268337357741,6.96686345746171,1123366.8121000002,0.0241417042812202,1043.8933333333334,18.56248995510813,0.4398598691210795,18.31428514833961,8083248869472100,0.0332697331296092,87092506.0,2811812.03857459,1.9542975302569832,10.156853770832114,15483226.08,16.55526787209974
2020,"Congo, Dem. Rep.",92853164,96945315642.87,1044.07,Sub-Saharan Africa,Low income,-0.0149260772344301,0.5958733139958581,25.29741290023073,9.398394225095692e+21,0.0438452887430749,94508643181.38336,2908301435.195369,2.1005979031416904,6.951839147801406,1090082.1649,0.0111042213212497,1050.736666666667,8.197910302844711,0.3680332191560131,18.34652993241951,8621710064810896,0.0323759402269134,89949136.33333333,2883136.6461946154,1.9599111522146069,-0.5400398749027949,16581513.21,16.623799031004335
2020,Croatia,4047680,109296262079.98,27002.2,Europe & Central Asia,High income,-0.0819456542508232,0.8770622713795398,25.41732803283396,1.1945672904655671e+22,0.0339971661251412,114834261329.69666,5183237926.070615,0.7347595058805283,10.20371065648222,729118804.84,0.0397427617268986,28234.26333333333,1206.013913117715,0.993354860106919,15.213654682496388,16383713382400,-0.0055261417818639,4066925.3333333335,20133.657549816795,-1.7177751154797032,0.0617503897633162,1693000.0,14.342013251782552
2021,Croatia,3878981,124362693489.18,32060.5,Europe & Central Asia,High income,0.1873291805852857,0.8807142794985685,25.546468080716988,1.546607953188373e+22,-0.0859142376022437,117742630543.96,7697459498.946538,1.6544618775476665,10.375411212342916,1027875660.25,-0.0819456542508232,29491.706666666665,2530.0819164868003,2.031052834033455,15.171083306040108,15046493598361,-0.0043227321891159,3997304.6666666665,102847.31475509354,-2.428660428209137,-3.061901354866362,1767000.0,14.384794317232627
2022,Croatia,3855641,132256136091.93,34302.35,Europe & Central Asia,High income,0.069925609394738,0.8848042573445016,25.60800630428659,1.7491685533967108e+22,0.1378494664179348,121971697220.36333,11665187569.399626,1.9783335265381443,10.442998296023342,1176651215.5224998,0.1873291805852857,31121.68333333333,3739.5293896202425,2.25311001928276,15.165048088078809,14865967520881,-0.0416779488497114,3927434.0,104787.94914969918,-2.2603249048151053,-3.28601726715,1844000.0,14.427448225397878
2019,Cyprus,1228836,36814267716.32,41741.8,Europe & Central Asia,High income,0.0441372868759806,0.9049082686048028,24.32915131669109,1.355290307488881e+21,0.0569284172448663,34835581810.99334,1952917160.840672,1.7333696829757796,10.639282260317092,1742377867.2400002,0.0441137716590485,40002.46,1726.9023588785071,1.5692624351347069,14.02157875159931,1510037914896,0.0085294197958996,1218730.0,10156.87663605296,1.4488885401720533,-0.0946334719249413,586000.0,13.281076775042337
2020,Cyprus,1237537,35565947258.67,39871.87,Europe & Central Asia,High income,-0.0447975410739355,0.9073078990550204,24.2946544793806,1.2649366044064958e+21,0.0583988491153903,35721065531.950005,1024488681.943905,1.4595439699816777,10.593451421732512,1589766017.2969005,0.0441372868759806,40530.32666666667,1050.4904218666095,1.1526693287321492,14.028634480024238,1531497826369,0.008208685207383,1228401.3333333333,9360.572115705982,1.4325802132005052,0.0005330584089218,558000.0,13.232116033476537
2021,Cyprus,1244188,39090997908.59,43417.27,Europe & Central Asia,High income,0.0889198324533058,0.9102728956169828,24.38915804493886,1.5281061174893874e+21,-0.0339086048721434,37157070961.19333,1787353090.3677025,1.847667577058585,10.678635599248372,1885059334.2529,-0.0447975410739355,41676.98,1773.5885978152212,1.729197232605079,14.03399447000163,1548003779344,0.0070806844851549,1236853.6666666667,7698.778106513557,1.4069124154852868,-2.0149591024887896,585000.0,13.279368835614244
2022,Cyprus,1251488,41068271475.66,44996.32,Europe & Central Asia,High income,0.0363691683056075,0.9130572243121684,24.43850167677961,1.6866029219985091e+21,0.0991130820805197,38575072214.30666,2787207821.231644,1.967009013423952,10.7143582114234,2024668813.5424,0.0889198324533058,42761.82,2624.349057861812,1.881508585883749,14.03984460036268,1566222214144,0.0053743847658696,1244404.3333333333,6978.015501081409,1.3892706231516725,-2.984926634846971,615000.0,13.329379172803591
2018,Czechia,10629928,424572987495.39,39941.29,Europe & Central Asia,High income,0.0287547498524787,0.9028014694079468,26.77434976548336,1.802622217107606e+23,0.0516872430413046,409004401417.48,16850888901.876518,1.8751310410704287,10.595190941330166,1595306646.8641,0.0488972566767598,38593.71333333334,1476.79849865633,1.8106278629510544,16.17918407108604,112995369285184,0.0026599580630251,10596899.333333334,31869.36499733377,1.9822907080933632,1.0891352048725964,5248000.0,15.473357800154824
2019,Czechia,10671870,437437033854.3,40989.73,Europe & Central Asia,High income,0.0262495277443468,0.905788117040338,26.80419860976977,1.91351158587248e+23,0.0322008806955054,424445963081.42334,13055046464.083405,1.9021872785200624,10.621101222561563,1680157965.4729002,0.0287547498524787,39918.636666666665,1082.5977722744597,1.832429576772704,16.18312195935834,113888809296900,0.0033498709417147,10632078.666666666,38760.775035250364,2.079547227258248,-0.4119353148467027,5338000.0,15.49036179628267
2020,Czechia,10697858,413365014030.65,38639.98,Europe & Central Asia,High income,-0.0573253349070608,0.9068798225585272,26.74759685079093,1.708706348245595e+23,0.0302987866345352,425125011793.4466,12045500517.487946,1.4701339653512642,10.562068650323678,1493048054.4004002,0.0262495277443468,39857.0,1177.1405475559336,1.3872468717251472,16.185554185952824,114444165788164,0.003945652312979,10666552.0,34275.823374500746,2.058442095942821,-0.0871237663684947,5814000.0,15.575779532099569
2021,Czechia,10505772,428051961063.07,40744.46,Europe & Central Asia,High income,0.0544637963063125,0.9085013051992026,26.7825104295146,1.8322848136994e+23,-0.0550296796125125,426284669649.34,12132931377.179705,1.582847281048832,10.615099701419393,1660111020.6915998,-0.0573253349070608,40124.723333333335,1291.6603336921132,1.615105987437017,16.16743547356168,110371245315984,0.0024351870852998,10625166.666666666,104212.0859465602,0.7647428586571384,-3.18386157135366,5991000.0,15.60576906798309
2019,Denmark,5814422,330340363092.74,56813.96,Europe & Central Asia,High income,0.0113065843200199,0.9363168911194466,26.52338936319036,1.091247554882433e+23,0.0198953731496358,324983297263.0,5621542845.276276,1.7105630268120091,10.947554950312435,3227826050.8816,0.0148507822362178,56116.47,730.6348041946396,1.5313378051018507,15.575852112872369,33807503194084,0.0049707024135383,5791012.666666667,24825.17370197596,1.865087934208156,-0.313211242092665,4907000.0,15.406173518862524
2020,Denmark,5831404,322331219106.96,55275.06,Europe & Central Asia,High income,-0.0270866526466382,0.9370555834783806,26.498845484582763,1.0389741481097908e+23,0.0149348695853794,326050317777.2834,4034982267.6110334,1.4189847246072682,10.92009518238483,3055332258.0036,0.0113065843200199,56089.26333333333,773.3446094942891,1.1845295228168005,15.578768524146282,34005272611216,0.0035877297089426,5813154.0,18915.90135309283,1.8079655989238248,-0.2386539550458384,4744000.0,15.372391430452256
2021,Denmark,5856733,344393249995.18,58802.96,Europe & Central Asia,High income,0.0638244445143976,0.9384695617169884,26.56505000999369,1.1860671064224257e+23,-0.0242451267861913,332354944064.96,11168133420.514809,1.856126993236831,10.98196447855779,3457788104.7616,-0.0270866526466382,56963.99333333334,1768.7289513472426,1.7386436283013236,15.583102668298746,34301321433289,0.0029206686408382,5834186.333333333,21292.280627806824,1.7949443310912323,-3.395653000055671,4503000.0,15.320254621357856
