Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
2010.0,Poland,38042790.0,901344460000.0,23692.91,60.892,Europe & Central Asia,High income,17.454222,304.64987,-0.0028520164,38106720.0,0.0016803357,-0.0006797851,38116396.0,0.0019347317,-0.0006431464,27.527153,757.74414,0.029346382,876174100000.0,-0.027925348,0.03306754,841807360000.0,-0.06605364,0.04522918,10.072973,101.46479,0.03229074,22993.156,-0.029534293,0.03380267,22085.91,-0.0678262,0.04592058,47.556316,-0.0018359452,61.004,0.001839322,-0.0018380247,61.1164,0.0036852132,-0.0018292165,175.81592,-8.3696366e-05,1.5768294,-0.0064752684,17.17923533331075,28896623.105781216
2011.0,Poland,38063256.0,946792000000.0,24874.17,60.78,Europe & Central Asia,High income,17.45476,304.66864,0.0005378417,38085884.0,0.00059451035,-0.00054674526,38100796.0,0.000986232,-0.00040933565,27.576345,760.45483,0.05042188,907927950000.0,-0.041048106,0.036241457,878504440000.0,-0.07212515,0.04359316,10.121625,102.4473,0.04985711,23839.62,-0.04159134,0.036813706,23058.22,-0.07300545,0.044023994,47.48668,-0.001839322,60.892,0.0018427115,-0.0018359452,61.0042,0.0036887133,-0.0018358411,176.67055,2.7118987e-05,1.5796473,-0.004135357,17.21092108747742,29826894.782856166
2002.0,Paraguay,5286512.0,45019656000.0,8515.95,56.6,Latin America & Caribbean,Upper middle income,15.480669,239.65112,0.014385573,5207290.5,-0.014985559,0.016956862,5114270.5,-0.032581333,0.018651977,24.530365,601.73883,-0.00021404395,45152320000.0,0.0029468923,-0.010692766,45813640000.0,0.017636443,-0.00898064,9.049813,81.899124,-0.014391862,8672.797,0.018417988,-0.027387356,8967.806,0.053059965,-0.027298069,44.85246,0.011328306,55.965668,-0.011207303,0.0114886435,55.3288,-0.022459364,0.011650784,140.09717,-3.0791448e-06,1.5816697,0.16945392,13.818749050215574,1003242.7418327109
2003.0,Paraguay,5353254.0,46964840000.0,8773.14,56.977,Latin America & Caribbean,Upper middle income,15.493216,240.03972,0.012624959,5283769.0,-0.012979955,0.01468678,5200231.5,-0.028584968,0.016808067,24.572664,603.81586,0.043207455,45671260000.0,-0.02754352,0.011493087,45781107000.0,-0.025204685,-0.00071017875,9.079564,82.438484,0.030200975,8643.13,-0.014819096,-0.0034206575,8808.024,0.0039762272,-0.01781729,45.09291,0.0066607776,56.51433,-0.008120236,0.0098036295,55.9134,-0.018667182,0.010565926,140.67165,0.0005454924,1.5843971,0.1533042,13.822828582428203,1007343.8666422456
1990.0,North Macedonia,2044174.0,22713401000.0,11111.29,57.789,Europe & Central Asia,Upper middle income,14.530505,211.13557,0.0,2044174.0,0.0,-0.92485046,2044174.0,0.0,-0.92284,23.84622,568.6423,0.0,22713401000.0,0.0,-0.77391315,22713401000.0,0.0,-0.76909775,9.315807,86.784256,0.0,11111.29,0.0,2.0089066,11111.29,0.0,1.9921486,45.608852,0.0,57.789,0.0,-0.0061568096,57.789,0.0,0.0040377644,135.36337,0.0,1.645769,0.0,13.603207299524598,808718.4093892978
1991.0,North Macedonia,2036686.0,21311810000.0,10463.96,58.234,Europe & Central Asia,Upper middle income,14.526835,211.02893,-0.0036630933,2040430.0,0.0018382805,-0.0018315467,2040430.0,0.0018382805,-0.0018315467,23.782528,565.6086,-0.061707675,22012606000.0,0.03288297,-0.030853838,22012606000.0,0.03288297,-0.030853838,9.255788,85.66961,-0.05825876,10787.625,0.030931406,-0.02912938,10787.625,0.030931406,-0.02912938,45.890476,0.0077004274,58.0115,-0.003820792,0.0038502137,58.0115,-0.003820792,0.0038502137,134.4573,0.00022604097,1.6413732,-0.016952407,13.627730795872376,828796.219699768
1992.0,North Macedonia,2018023.0,19912649000.0,9867.4,58.764,Europe & Central Asia,Upper middle income,14.51763,210.76157,-0.009163415,2032961.0,0.0074022943,-0.0036605028,2032961.0,0.0074022943,-0.0036605028,23.71462,562.38324,-0.06565199,21312620000.0,0.070305675,-0.031799328,21312620000.0,0.070305675,-0.031799328,9.197093,84.58652,-0.057010923,10480.884,0.062172744,-0.028434588,10480.884,0.062172744,-0.028434588,46.224865,0.009101212,58.262333,-0.008536973,0.0043238555,58.262333,-0.008536973,0.0043238555,133.51999,0.00060159643,1.6366864,-0.039322197,13.627259029503739,828405.3132605995
1993.0,North Macedonia,1996893.0,18425317000.0,9226.99,59.291,Europe & Central Asia,Upper middle income,14.507104,210.45605,-0.010470644,2017200.6,0.010169632,-0.007752403,2023944.0,0.013546544,-0.0044354023,23.636992,558.7074,-0.07469271,19883258000.0,0.07912703,-0.06706642,20590795000.0,0.117527224,-0.033868454,9.129996,83.356834,-0.0649016,9852.783,0.06782205,-0.059928156,10167.41,0.10192056,-0.029909058,46.55625,0.008968076,58.763,-0.00890523,0.008593316,58.5195,-0.013012093,0.0044139437,132.4498,0.0007820808,1.6313288,-0.05317573,13.59739157723459,804028.7719262938
1994.0,North Macedonia,1982458.0,18101370000.0,9130.77,59.794,Europe & Central Asia,Upper middle income,14.499848,210.2456,-0.00722873,1999124.6,0.008407072,-0.008960933,2015646.8,0.016741237,-0.0040995204,23.619253,557.86914,-0.017581662,18813112000.0,0.03931977,-0.053821493,20092910000.0,0.110021465,-0.02417997,9.119514,83.16555,-0.010428103,9408.387,0.03040452,-0.04510367,9960.082,0.09082607,-0.020391427,46.87153,0.008483581,59.283,-0.008546008,0.008849106,58.7744,-0.017051877,0.004355813,132.23158,0.00012709308,1.6301047,-0.055676248,13.648081856655377,845835.9222044277
1995.0,North Macedonia,1983964.0,17899590000.0,9022.13,59.587,Europe & Central Asia,Upper middle income,14.5006075,210.26762,0.000759663,1987771.6,0.0019192216,-0.0056789857,2003604.8,0.009899776,-0.005974261,23.608044,557.3397,-0.0111472765,18142093000.0,0.013547977,-0.035667647,19130147000.0,0.068747826,-0.047915533,9.107547,82.9474,-0.01189823,9126.63,0.011582631,-0.029947395,9542.25,0.05764936,-0.041950658,46.741905,-0.0034618857,59.557335,-0.0004978715,0.004627521,59.134,-0.0076023294,0.00611831,132.06496,-8.468174e-06,1.629331,-0.054219447,13.579648643896885,789888.7390637276
1996.0,North Macedonia,1994226.0,18111717000.0,9082.08,59.38,Europe & Central Asia,Upper middle income,14.505767,210.41728,0.005172473,1986882.6,-0.0036822974,-0.00044723446,1995112.8,0.0004446838,-0.0042383606,23.619825,557.8961,0.011851039,18037560000.0,-0.004094522,-0.005761922,18490128000.0,0.020893138,-0.033456013,9.114168,83.06807,0.0066447724,9078.327,-0.00041326802,-0.0052925707,9265.874,0.020236995,-0.0289634,46.61211,-0.0034739121,59.587,0.0034860221,0.00049811945,59.3632,-0.00028292355,0.0038759427,132.20801,6.129918e-05,1.6301441,-0.0381531,13.58244878374022,792103.6403633979
1997.0,North Macedonia,1996869.0,18372524000.0,9200.67,59.172,Europe & Central Asia,Upper middle income,14.5070915,210.4557,0.0013253263,1991686.4,-0.0025953965,0.0024176901,1990882.0,-0.0029981937,-0.002120582,23.634123,558.5717,0.0143998135,18127944000.0,-0.013312261,0.0050108978,18182103000.0,-0.010364368,-0.016658882,9.12714,83.30469,0.013057581,9101.627,-0.010764795,0.0025665523,9132.528,-0.0074062,-0.014391087,46.481518,-0.003502863,59.379665,0.003509543,-0.0034795061,59.4448,0.0046102884,0.0013745889,132.40826,1.908445e-05,1.6311308,-0.019060958,13.576612421124423,787494.0950262427
1998.0,North Macedonia,2007523.0,18993283000.0,9461.05,58.965,Europe & Central Asia,Upper middle income,14.512413,210.61012,0.0053353524,1999539.4,-0.0039768745,0.00394289,1993008.0,-0.0072303033,0.0010678684,23.66735,560.1435,0.033787355,18492508000.0,-0.026365872,0.02011063,18295697000.0,-0.036728024,0.00624751,9.155045,83.814835,0.028300112,9247.934,-0.022525689,0.016074782,9179.34,-0.029775765,0.0051258532,46.351387,-0.0034982762,59.172333,0.0035162102,-0.0034916555,59.3796,0.00703129,-0.0010968159,132.86179,0.00018026745,1.6334242,0.009821687,13.555893202937748,771345.6812719611
2009.0,North Macedonia,1958782.0,26870980000.0,13103.51,57.117,Europe & Central Asia,Upper middle income,14.487834,209.89734,-0.006447398,1971069.4,0.006272946,-0.005968518,1982565.0,0.012141729,-0.005757541,24.014313,576.6872,-0.0035861486,26469083000.0,-0.014956565,0.037321188,25252397000.0,-0.0602354,0.041753832,9.480712,89.883896,-0.0054193917,12930.07,-0.013236148,0.03559391,12354.838,-0.057135224,0.039947644,45.182056,-0.0010144294,57.185333,0.0011963747,-0.0015481138,57.2942,0.0031024038,-0.0020692179,137.35498,2.3121327e-05,1.65737,-0.05461106,13.641135711152437,839980.9740730858
2010.0,North Macedonia,1946298.0,27773510000.0,13515.06,57.089,Europe & Central Asia,Upper middle income,14.481441,209.71211,-0.006373348,1958857.6,0.0064531057,-0.0061954525,1970758.6,0.012567757,-0.0059551136,24.047348,578.27496,0.033587508,27204061000.0,-0.020503331,0.02776739,26238958000.0,-0.055252347,0.039068054,9.511634,90.471176,0.031407617,13264.493,-0.018539812,0.025864,12815.108,-0.05179052,0.037254233,45.164234,-0.00049022184,57.127,0.00066562736,-0.001020075,57.2056,0.002042425,-0.0015464043,137.74216,-0.00021406489,1.65965,-0.05667044,13.659908221516963,855898.4827346476
2011.0,North Macedonia,1937398.0,28423379000.0,13807.55,57.092,Europe & Central Asia,Upper middle income,14.476857,209.57939,-0.0045727836,1947492.6,0.005210425,-0.005801851,1959380.8,0.011346559,-0.0057733096,24.070478,579.3879,0.023398861,27689290000.0,-0.025826935,0.017836647,27120828000.0,-0.045826744,0.03360915,9.533043,90.878914,0.021641783,13475.373,-0.024057612,0.015898082,13222.564,-0.042367112,0.031794973,45.166145,5.2549527e-05,57.099335,0.00012844765,-0.00048430107,57.1474,0.0009703636,-0.001017383,138.0085,-0.00010699793,1.6612463,-0.055017147,13.674013226910088,868056.4923802102
1990.0,Czechia,10333355.0,243714050000.0,23585.18,75.22,Europe & Central Asia,High income,16.150888,260.85117,0.0,10333355.0,0.0,4.6109223,10333355.0,0.0,4.56139,26.219261,687.44965,0.0,243714050000.0,0.0,6.1362705,243714050000.0,0.0,6.1341143,10.068417,101.37301,0.0,23585.18,0.0,0.42602992,23585.18,0.0,0.42878276,56.087215,0.0,75.22,0.0,0.27935323,75.22,0.0,0.28556144,162.61386,0.0,1.6227617,0.0,15.587086637731426,5880112.59009406
1991.0,Czechia,10308578.0,215406800000.0,20895.88,75.158,Europe & Central Asia,High income,16.148487,260.77362,-0.0023977691,10320966.0,0.0012017662,-0.0011988846,10320966.0,0.0012017662,-0.0011988846,26.095795,680.9905,-0.116149426,229560430000.0,0.065706484,-0.058074713,229560430000.0,0.065706484,-0.058074713,9.947355,98.949875,-0.114025,22240.53,0.06435001,-0.0570125,22240.53,0.06435001,-0.0570125,56.051823,-0.0008242489,75.189,0.0004124644,-0.00041212444,75.189,0.0004124644,-0.00041212444,160.63474,0.0002784995,1.61512,-0.011925731,15.577599829706804,5824592.8502538195
1992.0,Czechia,10319123.0,214315680000.0,20768.79,75.03,Europe & Central Asia,High income,16.14951,260.80664,0.0010229344,10320352.0,0.00011909927,-5.9538997e-05,10320352.0,0.00011909927,-5.9538997e-05,26.090715,680.72546,-0.005065424,224478840000.0,0.04742148,-0.022136146,224478840000.0,0.04742148,-0.022136146,9.941255,98.828545,-0.0060820603,21749.95,0.047242038,-0.022057928,21749.95,0.047242038,-0.022057928,55.97872,-0.0017030789,75.136,0.0014127683,-0.00070489035,75.136,0.0014127683,-0.00070489035,160.54639,-5.1815964e-06,1.6148058,-0.0045558605,15.55430877342973,5690499.556107828
1993.0,Czechia,10329855.0,214448360000.0,20760.05,74.901,Europe & Central Asia,High income,16.150549,260.84024,0.0010400108,10319185.0,-0.0010328961,-0.00011304524,10322728.0,-0.00068996614,0.00023020049,26.091335,680.75775,0.00061904266,214723610000.0,0.0012835813,-0.043457255,221971220000.0,0.035080113,-0.01117087,9.940834,98.820175,-0.00042082375,20808.24,0.0023212854,-0.043297112,21502.475,0.0357622,-0.011378187,55.90499,-0.0017193123,75.02966,0.0017178231,-0.0014152115,75.07725,0.0023531062,-0.00078191544,160.54993,6.438111e-07,1.6148441,-0.000832107,15.54088105796393,5614599.853996384
1994.0,Czechia,10333587.0,220687320000.0,21356.31,74.772,Europe & Central Asia,High income,16.15091,260.8519,0.0003612829,10327522.0,-0.0005869533,0.000807848,10324900.0,-0.0008406955,0.00021039497,26.120012,682.25507,0.029093094,216483770000.0,-0.019047467,0.008197375,221714450000.0,0.0046542087,-0.0011568221,9.96915,99.38394,0.028721511,20961.717,-0.018476663,0.0073757637,21473.242,0.0054752906,-0.0013595179,55.831207,-0.0017222734,74.901,0.0017252448,-0.0017148772,75.0162,0.0032659285,-0.0008131624,161.01083,1.05108375e-05,1.616619,5.2754924e-05,15.591917674374441,5908588.362680515
1995.0,Czechia,10327253.0,235033790000.0,22758.6,74.643,Europe & Central Asia,High income,16.150297,260.8321,-0.0006129527,10330232.0,0.00028842778,0.00026240564,10323679.0,-0.00034605523,-0.0001181997,26.182995,685.54926,0.06500813,223389810000.0,-0.049541682,0.03190094,219978380000.0,-0.06405632,-0.007830131,10.0327425,100.65592,0.065661624,21624.986,-0.049810328,0.03164197,21307.926,-0.063741796,-0.007698698,55.75737,-0.0017252448,74.772,0.0017282263,-0.0017222734,74.9008,0.0034537732,-0.0015383344,162.03177,-3.9846913e-05,1.6205171,-0.0011768278,15.691163818670079,6525079.306912423
1996.0,Czechia,10315241.0,245058960000.0,23756.98,74.513,Europe & Central Asia,High income,16.149134,260.7945,-0.001163136,10325360.0,0.0009810079,-0.0004715609,10325012.0,0.0009472197,0.00012908189,26.224764,687.7383,0.042654168,233593360000.0,-0.046787124,0.045675922,225908820000.0,-0.07814503,0.02695915,10.075674,101.5192,0.04386825,22623.963,-0.04769195,0.04619548,21880.146,-0.079001375,0.026854796,55.682903,-0.0017416235,74.64267,0.0017401886,-0.0017297027,74.7718,0.0034732195,-0.001722278,162.7134,-4.9612598e-05,1.6231023,0.0013060885,15.800883848919849,7281764.095224283
1997.0,Czechia,10304131.0,243788740000.0,23659.32,74.382,Europe & Central Asia,High income,16.148056,260.7597,-0.0010770471,10315542.0,0.0011073876,-0.00095092726,10322013.0,0.0017354593,-0.0002904016,26.219568,687.46576,-0.0051833102,241293840000.0,-0.010233911,0.0329653,231803440000.0,-0.04916269,0.026092883,10.071555,101.43621,-0.0041107917,23391.633,-0.011314216,0.03393172,22458.252,-0.050765112,0.026421487,55.60781,-0.0017580825,74.512665,0.0017566974,-0.0017416312,74.6422,0.0034981582,-0.0017332737,162.63602,5.5826695e-06,1.6227807,-0.0029244612,15.784206528369774,7161330.808187176
1998.0,Czechia,10294373.0,242919470000.0,23597.31,74.251,Europe & Central Asia,High income,16.147108,260.7291,-0.0009469988,10304582.0,0.0009916745,-0.0010624744,10314917.0,0.0019956534,-0.0006875015,26.215996,687.27844,-0.003565666,243922390000.0,0.004128604,0.010893612,237497650000.0,-0.0223194,0.024564883,10.068931,101.38336,-0.0026209545,23671.203,0.0031314304,0.011951709,23025.703,-0.024223354,0.025266971,55.53266,-0.0017611788,74.382,0.001764286,-0.0017536168,74.5122,0.0035177977,-0.0017416421,162.5841,3.3766814e-06,1.6225597,-0.0069251116,15.758289162584179,6978112.476149102
2009.0,Czechia,10443936.0,342379500000.0,32782.61,73.324,Europe & Central Asia,High income,16.161531,261.19513,0.005713555,10375789.0,-0.0065250304,0.0066305147,10315498.0,-0.012297892,0.0048087253,26.559185,705.3903,-0.04657331,350397730000.0,0.023419142,0.010693622,338542560000.0,-0.011206735,0.031273197,10.397684,108.11183,-0.051989794,33773.1,0.030213885,0.0042601065,32811.312,0.0008755252,0.02653273,54.99925,-0.00095375645,73.39367,0.0009501209,-0.00094831886,73.4632,0.0018984234,-0.0009437991,168.04251,-0.00026609917,1.6438003,0.04988912,15.88340932044872,7908187.664798902
2010.0,Czechia,10474410.0,350716100000.0,33483.14,73.255,Europe & Central Asia,High income,16.164446,261.2893,0.0029178655,10434316.0,-0.0038277733,0.0056407596,10368136.0,-0.010146023,0.0051028854,26.583242,706.6688,0.02434902,350733270000.0,4.8908023e-05,0.00095755403,346633340000.0,-0.011641238,0.023898894,10.418827,108.551956,0.02136895,33615.4,0.003949948,-0.0046694954,33431.05,-0.0015557084,0.018887937,54.95943,-0.0009410289,73.32433,0.00094646553,-0.00094467733,73.3938,0.0018947512,-0.00094469066,168.41457,7.104717e-05,1.6452893,0.05318633,15.91974139236301,8200791.815378061
2011.0,Czechia,10496088.0,356890000000.0,34002.19,73.185,Europe & Central Asia,High income,16.166513,261.35614,0.0020696153,10471478.0,-0.002344683,0.0035614856,10419573.0,-0.007289859,0.0049610264,26.600693,707.59686,0.017603597,349995200000.0,-0.01931906,-0.002104353,351759860000.0,-0.0143745,0.014789458,10.43421,108.872734,0.015501832,33422.65,-0.017044295,-0.00573398,33760.926,-0.0070955427,0.009867354,54.91902,-0.0009555662,73.25467,0.00095192547,-0.0009501166,73.3242,0.0019020292,-0.00094830897,168.68478,3.6432673e-05,1.6463693,0.05192508,15.960055836891456,8538156.874129063
1995.0,Croatia,4620030.0,69705460000.0,15087.66,52.279,Europe & Central Asia,High income,15.345912,235.49701,0.0,4620030.0,0.0,-0.95942956,4620030.0,0.0,-0.9587924,24.967545,623.3783,0.0,69705460000.0,0.0,-0.9249332,69705460000.0,0.0,-0.9251738,9.621698,92.57709,0.0,15087.66,0.0,0.8511876,15087.66,0.0,0.8156741,42.054417,0.0,52.279,0.0,0.096233286,52.279,0.0,0.102351084,147.65375,0.0,1.6353027,0.0,14.64318896081971,2287999.7535252045
1996.0,Croatia,4557097.0,73920730000.0,16221.01,52.509,Europe & Central Asia,High income,15.332196,235.07625,-0.013621773,4588563.5,0.0069049443,-0.0068108863,4588563.5,0.0069049443,-0.0068108863,25.026258,626.31366,0.060472682,71813095000.0,-0.028512135,0.030236341,71813095000.0,-0.028512135,0.030236341,9.694124,93.97604,0.07511768,15654.335,-0.034934632,0.03755884,15654.335,-0.034934632,0.03755884,42.20534,0.004399472,52.394,-0.0021901007,0.002199736,52.394,-0.0021901007,0.002199736,148.63222,-0.00082374515,1.6391484,-0.06602558,14.75899078360309,2568905.252506489
1997.0,Croatia,4534920.0,78481190000.0,17305.97,52.739,Europe & Central Asia,High income,15.327318,234.92668,-0.0048664752,4570682.5,0.00788599,-0.0038968986,4570682.5,0.00788599,-0.0038968986,25.086124,629.31366,0.06169381,74035790000.0,-0.05664279,0.030951131,74035790000.0,-0.05664279,0.030951131,9.758864,95.235435,0.0668861,16204.88,-0.06362487,0.035168853,16204.88,-0.06362487,0.035168853,42.35604,0.0043802015,52.509,-0.004361099,0.0021949077,52.509,-0.004361099,0.0021949077,149.57722,-0.00030023142,1.6430694,-0.060141437,14.865971732394122,2858968.2976202318
1998.0,Croatia,4532135.0,80244640000.0,17705.7,52.968,Europe & Central Asia,High income,15.326704,234.90785,-0.0006141233,4541384.0,0.0020407601,-0.0064100567,4561045.5,0.0063790022,-0.0021084014,25.108345,630.429,0.022469759,77548855000.0,-0.033594593,0.047450837,75588000000.0,-0.05803048,0.020965692,9.781698,95.681625,0.02309781,17077.56,-0.03547671,0.053852912,16580.086,-0.06357359,0.023153828,42.505856,0.004342138,52.738667,-0.004329658,0.0043738536,52.62375,-0.006499207,0.0021853396,149.92119,-1.3799202e-05,1.6445248,-0.046713408,14.9012050504747,2961494.841392188
