Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
1998.0,Poland,38663480.0,565615700000.0,14629.2,61.627,Europe & Central Asia,High income,27.06118,732.3075,19817.105,13.971046,0.046405148,1.6542588,9.590843,91.984276,882.2067,1.6093061,0.04603148,1.6646578,17.470406,305.2151,5332.2314,4.737598,0.00035759693,0.9756301,4.1371965,17.116394,70.81389,0.51243305,0.0007144829,1.4584087,0.38682008,0.38682008,0.8313526,0.73231465,0.512947,0.82810456,0.79477125,0.38018766,0.065656565,0.8,2.0,2785.9,493.71,14629.2,-987264800.0,14629.2,0.0,0.0,0.11810926,0.38682008,472.7698,167.55592,2.0634167,1990.0,8.0,0.9448741,4.0491586,6.757904,39.679203,72.2785,1.6003507,0.0007144829,0.19198722,0.43092817,16.636201567766143,16788446.646748923
2009.0,Poland,38151604.0,875647400000.0,22951.78,61.004,Europe & Central Asia,High income,27.49823,756.1526,20792.857,14.639862,0.02832184,1.8097198,10.041194,100.825584,1012.4093,1.7295027,0.027625076,1.8090215,17.457079,304.74957,5320.0376,4.7299557,0.0006778619,-0.8850623,4.1271987,17.033772,70.30176,0.5109217,-0.0018325807,-2.1564455,0.60688275,0.60688275,0.8222977,0.7821166,0.80476356,0.81830066,0.8379085,0.59647715,0.17272727,0.7848485,2.0,2785.9,493.71,22951.78,-533526370.0,22951.78,0.0,0.0,0.18733867,0.60688275,480.03876,175.28992,3.270386,2000.0,19.0,3.559435,10.127782,10.5944,41.442005,72.048836,2.504726,-0.0018325807,0.11688987,0.6283367,17.13501234752376,27646572.315348353
2010.0,Poland,38042790.0,901344460000.0,23692.91,60.892,Europe & Central Asia,High income,27.527153,757.74414,20858.54,14.685164,0.029346382,1.7689534,10.072973,101.46479,1022.0521,1.7381905,0.03229074,1.7798735,17.454222,304.64987,5317.427,4.7283196,-0.0028520164,-1.3084627,4.125391,17.01885,70.20941,0.5106486,-0.0018359452,-2.2437584,0.62647945,0.62647945,0.8183362,0.78664404,0.83075,0.8137255,0.84117645,0.6157378,0.18686868,0.7777778,2.0,2785.9,493.71,23692.91,-499838140.0,23692.91,0.0,0.0,0.19350359,0.62647945,480.46506,175.81592,3.3774545,2010.0,20.0,3.8700716,10.8037615,10.934711,41.554955,72.00549,2.5844727,-0.0018359452,0.121065296,0.6438083,17.147866016480982,28004225.8725738
2011.0,Poland,38063256.0,946792000000.0,24874.17,60.78,Europe & Central Asia,High income,27.576345,760.45483,20970.564,14.762513,0.05042188,1.831458,10.121625,102.4473,1036.9332,1.751545,0.04985711,1.8355976,17.45476,304.66864,5317.918,4.7286277,0.0005378417,-1.1468806,4.1235795,17.00391,70.116974,0.510375,-0.001839322,-2.2759452,0.6577139,0.6577139,0.819468,0.79173744,0.8721688,0.81503266,0.8464052,0.64643675,0.21919192,0.779798,2.0,2785.9,493.71,24874.17,-448414500.0,24874.17,0.0,0.0,0.20332962,0.6577139,481.3385,176.67055,3.5490696,2010.0,21.0,4.269922,11.929185,11.480239,41.737328,71.9761,2.7121358,-0.001839322,0.20791863,0.667965,17.18050824142084,28933429.27342456
2021.0,Benin,12996895.0,43169860000.0,3321.55,48.972,Sub-Saharan Africa,Lower middle income,24.488409,599.6821,14685.262,10.574922,0.07155452,2.2101638,8.108488,65.747574,533.1134,1.2498168,0.042385194,2.2273073,16.38022,268.31165,4395.004,4.1449833,0.027981378,1.8767542,3.9114628,15.299541,59.84359,0.4786748,0.011504699,1.79168,0.7475739,0.087827235,0.6051736,0.5588836,0.7359292,0.59636366,0.7541818,0.94829345,0.59818184,0.58,1.0,12092.48,3321.55,37706.61,-1825717900.0,3321.55,0.0,0.0,0.024049262,0.087827235,401.12555,132.81882,0.39393222,2020.0,31.0,0.74552715,0.18889438,1.4386296,31.71605,64.070625,0.34353298,0.011504699,0.27988282,0.09180553,14.085151951487472,1309493.7732165665
2022.0,Benin,13352864.0,45869380000.0,3435.17,49.534,Sub-Saharan Africa,Lower middle income,24.549063,602.6565,14794.653,10.645343,0.06253245,2.2553449,8.142113,66.294,539.77325,1.2573946,0.034206923,2.30455,16.407242,269.19757,4416.7896,4.158904,0.027388772,1.8800092,3.9226463,15.387155,60.358368,0.48032942,0.011475946,1.7930458,0.7731461,0.09083154,0.6119809,0.5724983,0.76110303,0.608,0.7709091,0.98073167,0.64,0.5945455,1.0,12092.48,3435.17,37706.61,-1816021100.0,3435.17,0.0,0.0,0.024994383,0.09083154,402.7824,133.58961,0.41008887,2020.0,32.0,0.79982024,0.20253882,1.4902949,31.93863,64.35981,0.3563,0.011475946,0.24529268,0.09559357,14.161938539365442,1414006.6553131996
2002.0,Paraguay,5286512.0,45019656000.0,8515.95,56.6,Latin America & Caribbean,Upper middle income,24.530365,601.73883,14760.872,10.623589,-0.00021404395,0.52770054,9.049813,81.899124,741.1718,1.4718858,-0.014391862,-1.4631332,15.480669,239.65112,3709.96,3.7023714,0.014385573,1.446413,4.0535226,16.431046,66.603615,0.49983072,0.011328306,1.5206543,0.71121323,0.22517571,0.48956355,0.47817838,0.59635764,0.5282828,0.52323234,0.71103925,0.21390374,0.43493763,1.0,12092.48,8515.95,37706.61,-1408802700.0,8515.95,0.0,0.0,0.06725764,0.22517571,379.74646,140.09717,1.0411934,2000.0,12.0,0.8070918,1.24379,3.4858706,36.683624,62.751244,0.91275483,0.011328306,-0.000867632,0.25429392,13.87058841891405,1056621.8811338602
2003.0,Paraguay,5353254.0,46964840000.0,8773.14,56.977,Latin America & Caribbean,Upper middle income,24.572664,603.81586,14837.365,10.67286,0.043207455,0.9386585,9.079564,82.438484,748.5055,1.4792508,0.030200975,-0.7973543,15.493216,240.03972,3718.987,3.7082746,0.012624959,1.4207226,4.060046,16.483976,66.92571,0.5008095,0.0066607776,1.4631872,0.7326926,0.23197624,0.49019608,0.48640102,0.61436826,0.5313131,0.53939396,0.7325133,0.24777183,0.43672013,1.0,12092.48,8773.14,37706.61,-1389562100.0,8773.14,0.0,0.0,0.06939702,0.23197624,380.7096,140.67165,1.075183,2000.0,13.0,0.90216124,1.3223282,3.5940578,36.863453,62.90317,0.9418343,0.0066607776,0.17542428,0.26220214,13.86122168564215,1046770.9838239242
2022.0,Malta,531113.0,25834320000.0,48641.85,94.875,Middle East & North Africa,High income,23.97497,574.7992,13780.793,9.99562,0.06915792,2.2215853,10.79226,116.47288,1257.0056,1.9424013,0.04383982,1.8727326,13.182732,173.78442,2290.9534,2.7369628,0.024254825,2.37967,4.563045,20.821383,95.00891,0.57823086,0.0006855817,1.1643022,1.2861704,1.2861704,0.14148274,0.16015846,1.7454815,0.0662768,0.09551657,0.94934386,0.6990741,0.1574074,0.0,48641.85,13531.4,37706.61,-6717842.0,24974.295,0.0,2591.88,0.40103543,1.2861704,316.0556,142.27147,5.2867427,2020.0,32.0,12.833134,39.660217,16.95524,49.24557,60.153404,5.868854,0.0006855817,0.3155707,1.0960709,13.292749242084783,592880.1534251756
2021.0,Cameroon,27198628.0,100345500000.0,3689.36,58.148,Sub-Saharan Africa,Lower middle income,25.331884,641.7044,16255.582,11.593597,0.033388574,1.8802246,8.213479,67.46124,554.0915,1.2735624,0.006506598,1.3491971,17.118677,293.0491,5016.613,4.5392976,0.026708644,1.8962603,4.080043,16.64675,67.91945,0.50381356,0.010215428,1.6518099,0.83035606,0.09755274,0.7542546,0.735194,0.8174219,0.8116364,0.8727273,1.0533022,0.6872727,0.8,2.0,48641.85,3036.77,3689.36,-1794421200.0,3689.36,0.0,0.0,0.027108802,0.09755274,433.64838,140.6039,0.46406683,2020.0,31.0,0.84037286,0.24107182,1.6699739,33.51135,69.84493,0.39801934,0.010215428,0.13622682,0.1076067,14.89412767131154,2940609.207386817
2022.0,Cameroon,27914536.0,103940680000.0,3723.53,58.733,Sub-Saharan Africa,Lower middle income,25.367086,643.4891,16323.442,11.638006,0.035827965,1.8979641,8.222696,67.61273,555.9589,1.2756588,0.009261769,1.3859076,17.144659,293.9393,5039.489,4.553708,0.026321474,1.8963859,4.0898848,16.727156,68.41214,0.5052944,0.010060535,1.6521214,0.83804667,0.09845625,0.7637849,0.7440436,0.82499266,0.8167273,0.87709093,1.0630577,0.69272727,0.80727273,2.0,48641.85,3036.77,3723.53,-1791527600.0,3723.53,0.0,0.0,0.027393037,0.09845625,434.91003,140.97531,0.46964425,2020.0,32.0,0.8765772,0.24589923,1.6879988,33.62988,70.119675,0.4026747,0.010060535,0.14653224,0.108965404,14.92528387395347,3033669.6318599423
1990.0,North Macedonia,2044174.0,22713401000.0,11111.29,57.789,Europe & Central Asia,Upper middle income,23.84622,568.6423,13559.969,9.8549595,0.0,0.0,9.315807,86.784256,808.4654,1.5385187,0.0,0.0,14.530505,211.13557,3067.9065,3.276139,0.0,0.0,4.0739546,16.597107,67.61587,0.50289834,0.0,0.0,0.9279642,0.29380077,0.28273246,0.30929792,0.3895977,0.13529412,0.13006537,0.946093,0.4739229,0.13378684,0.0,11111.29,3036.77,3723.53,-1220711400.0,11111.29,0.0,0.0,0.08884636,0.29380077,346.49762,135.36337,1.2909826,1990.0,0.0,0.0,2.0583792,4.2690735,37.952175,59.19662,1.196931,0.0,0.0,0.3297976,13.605279294455924,810395.8090881415
1991.0,North Macedonia,2036686.0,21311810000.0,10463.96,58.234,Europe & Central Asia,Upper middle income,23.782528,565.6086,13451.602,9.78604,-0.061707675,-0.70710677,9.255788,85.66961,792.9397,1.5233283,-0.05825876,-0.70710677,14.526835,211.02893,3065.5825,3.27457,-0.0036630933,-0.70710677,4.081496,16.658607,67.992035,0.5040321,0.0077004274,0.70710677,0.87390214,0.27668428,0.28146744,0.29222012,0.36690024,0.13398694,0.11503268,0.8909748,0.43537414,0.13151927,0.0,10463.96,3036.77,3723.53,-1266364200.0,10463.96,0.0,0.0,0.0834617,0.27668428,345.48486,134.4573,1.2124344,1990.0,1.0,0.0834617,1.8206522,4.019347,37.77746,59.291214,1.1292857,0.0077004274,-0.2518596,0.31221747,13.551531942879281,767988.9628811834
1992.0,North Macedonia,2018023.0,19912649000.0,9867.4,58.764,Europe & Central Asia,Upper middle income,23.71462,562.38324,13336.705,9.713044,-0.06565199,-0.99971086,9.197093,84.58652,777.9501,1.508561,-0.057010923,-0.98612106,14.51763,210.76157,3059.7583,3.2706368,-0.009163415,-1.1091831,4.0904036,16.731401,68.43818,0.50537246,0.009101212,1.0277588,0.82408017,0.26091027,0.27767235,0.2751423,0.3459829,0.12875818,0.10261438,0.8401795,0.39909297,0.120181404,0.0,9867.4,3036.77,3723.53,-1309178400.0,9867.4,0.0,0.0,0.07849936,0.26091027,344.2801,133.51999,1.1396246,1990.0,2.0,0.15699872,1.6143531,3.7877986,37.61982,59.38296,1.0672283,0.009101212,-0.26854312,0.2958884,13.506025488783674,733823.7279212418
1993.0,North Macedonia,1996893.0,18425317000.0,9226.99,59.291,Europe & Central Asia,Upper middle income,23.636992,558.7074,13206.161,9.630201,-0.07469271,-1.1758654,9.129996,83.356834,761.0476,1.4917859,-0.0649016,-1.1654775,14.507104,210.45605,3053.1077,3.2661438,-0.010470644,-1.280698,4.0991826,16.8033,68.8798,0.5066947,0.008968076,1.1856922,0.7705961,0.24397677,0.27324477,0.26312461,0.32352808,0.12287582,0.09019608,0.7856505,0.36507937,0.108843535,0.0,9226.99,3036.77,3723.53,-1355931900.0,9226.99,0.0,0.0,0.073172264,0.24397677,342.9043,132.4498,1.0615176,1990.0,3.0,0.21951678,1.406984,3.5393963,37.425526,59.46727,1.0001054,0.008968076,-0.30617908,0.27799872,13.42617484999866,677505.7874069555
1994.0,North Macedonia,1982458.0,18101370000.0,9130.77,59.794,Europe & Central Asia,Upper middle income,23.619253,557.86914,13176.452,9.611362,-0.017581662,-1.0239215,9.119514,83.16555,758.42944,1.4891753,-0.010428103,-0.98893404,14.499848,210.2456,3048.5295,3.2630498,-0.00722873,-1.2738341,4.107491,16.871483,69.29947,0.50794697,0.008483581,1.2721138,0.7625602,0.24143256,0.26881722,0.25932953,0.32015428,0.113071896,0.08431373,0.77745765,0.3537415,0.0952381,0.0,9130.77,3036.77,3723.53,-1363027300.0,9130.77,0.0,0.0,0.07237188,0.24143256,342.4756,132.23158,1.0493813,1990.0,4.0,0.2894875,1.3767587,3.5007355,37.458324,59.558,0.9916821,0.008483581,-0.07221652,0.27575308,13.405247234716647,663474.518603612
1995.0,North Macedonia,1983964.0,17899590000.0,9022.13,59.587,Europe & Central Asia,Upper middle income,23.608044,557.3397,13157.7,9.599474,-0.0111472765,-0.9341609,9.107547,82.9474,755.4473,1.4861981,-0.01189823,-0.9281336,14.5006075,210.26762,3049.0085,3.2633736,0.000759663,-0.99061126,4.10408,16.843475,69.126976,0.50743276,-0.0034618857,0.8572583,0.7534871,0.23855993,0.27008224,0.25553447,0.31634504,0.11503268,0.081045754,0.7682073,0.34013605,0.09977324,0.0,9022.13,3036.77,3723.53,-1371061000.0,9022.13,0.0,0.0,0.07146818,0.23855993,342.331,132.06496,1.0363321,1990.0,5.0,0.35734093,1.3435537,3.459264,37.3781,59.51166,0.9790692,-0.0034618857,-0.04574932,0.27234876,13.38819552630913,652257.0379285751
1996.0,North Macedonia,1994226.0,18111717000.0,9082.08,59.38,Europe & Central Asia,Upper middle income,23.619825,557.8961,13177.409,9.611969,0.011851039,-0.7336414,9.114168,83.06807,757.0964,1.487845,0.0066447724,-0.7583151,14.505767,210.41728,3052.264,3.2655737,0.005172473,-0.55154073,4.100658,16.815395,68.954185,0.50691694,-0.0034739121,0.5426364,0.75849384,0.24014512,0.27134725,0.25996205,0.31844705,0.11960784,0.08496732,0.77331185,0.3446712,0.10204082,0.0,9082.08,3036.77,3723.53,-1366624900.0,9082.08,0.0,0.0,0.071966864,0.24014512,342.6237,132.20801,1.0439346,1990.0,6.0,0.43180117,1.3621477,3.483489,37.37409,59.48319,0.98475295,-0.0034739121,0.048597056,0.27387324,13.405247234716647,663474.518603612
1997.0,North Macedonia,1996869.0,18372524000.0,9200.67,59.172,Europe & Central Asia,Upper middle income,23.634123,558.5717,13201.353,9.6271515,0.0143998135,-0.5487779,9.12714,83.30469,760.33356,1.4910742,0.013057581,-0.56404525,14.5070915,210.4557,3053.1,3.2661388,0.0013253263,-0.41569057,4.097207,16.787106,68.78025,0.506397,-0.003502863,0.24691512,0.7683979,0.24328083,0.27261227,0.2624921,0.32260522,0.12222222,0.089542486,0.7834095,0.3628118,0.106575966,0.0,9200.67,3036.77,3723.53,-1357870800.0,9200.67,0.0,0.0,0.07295333,0.24328083,342.86237,132.40826,1.0583405,1990.0,7.0,0.5106733,1.3987988,3.5292974,37.395782,59.43856,0.99677193,-0.003502863,0.058999017,0.27709877,13.419090631531507,672723.1419664256
1998.0,North Macedonia,2007523.0,18993283000.0,9461.05,58.965,Europe & Central Asia,Upper middle income,23.66735,560.1435,13257.113,9.662523,0.033787355,-0.1918464,9.155045,83.814835,767.32855,1.4980351,0.028300112,-0.21627243,14.512413,210.61012,3056.461,3.2684095,0.0053353524,0.03474321,4.093761,16.758879,68.60685,0.505878,-0.0034982762,-0.050012097,0.79014367,0.2501657,0.2751423,0.26502213,0.331735,0.1261438,0.09411765,0.80558,0.37641722,0.11337868,0.0,9461.05,3036.77,3723.53,-1338749000.0,9461.05,0.0,0.0,0.075119235,0.2501657,343.47037,132.86179,1.0901613,1990.0,8.0,0.6009539,1.481171,3.630508,37.478565,59.41035,1.0241187,-0.0034982762,0.13831736,0.2844195,13.499176990695116,728815.3003534415
1999.0,North Macedonia,2017142.0,19817406000.0,9824.5,58.757,Europe & Central Asia,Upper middle income,23.709827,562.1559,13328.618,9.70791,0.043390278,0.28349733,9.192737,84.5064,776.8451,1.5074683,0.0384154,0.2689571,14.517193,210.74889,3059.4822,3.2704504,0.0047914768,0.4443076,4.0902863,16.730442,68.4323,0.5053548,-0.0035275163,-0.3521336,0.8204974,0.2597759,0.27703986,0.2738773,0.3444787,0.12810458,0.101960786,0.8365267,0.3968254,0.117913835,0.0,9824.5,3036.77,3723.53,-1312284700.0,9824.5,0.0,0.0,0.07814251,0.2597759,344.20013,133.45273,1.1344099,1990.0,9.0,0.7032826,1.6000228,3.771217,37.600925,59.379475,1.0625579,-0.0035275163,0.17747867,0.29464892,13.56265911241857,776582.238154337
2009.0,North Macedonia,1958782.0,26870980000.0,13103.51,57.117,Europe & Central Asia,Upper middle income,24.014313,576.6872,13848.747,10.038965,-0.0035861486,1.9947407,9.480712,89.883896,852.16327,1.5807271,-0.0054193917,2.0146327,14.487834,209.89734,3040.9578,3.2579312,-0.006447398,-2.0456283,4.062458,16.503567,67.04505,0.5011715,-0.0010144294,-1.4463284,1.0943453,0.34647834,0.26565465,0.3548387,0.45945138,0.10980392,0.15751635,1.1157246,0.6235828,0.09070295,0.0,13103.51,3036.77,3723.53,-1085469200.0,13103.51,0.0,0.0,0.105418175,0.34647834,347.91537,137.35498,1.527281,2000.0,19.0,2.0029454,2.8828518,5.0197206,38.514996,58.85622,1.4075538,-0.0010144294,-0.014568578,0.38311088,13.652701680253191,849752.5797449708
