Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,HIW,IW,HIW_log
2020.0,Luxembourg,630419.0,70780178414.06,112274.82,11.31189448459756,Europe & Central Asia,High income,24.982844832559337,624.1425359277367,15592.85612848274,-0.0090982979888836,70538845851.53667,-0.0034096065866286,0.010553543484383,69573095191.31001,-0.0170539725922788,0.0184768200856766,67910472539.44,-0.0405439197656776,0.0200698752191359,67910472539.44,0.0422571919662813,11.62871380142515,135.22698467545575,1572.5159030205796,-0.0254734826374292,113882.96666666667,0.0143233065674623,-0.0078726351196735,114583.688,0.0205644328799634,-0.0015822033965501,114202.10714285714,0.0171658003357932,-0.0009695690123023,114202.10714285714,-0.0168761084280718,13.354141542910876,178.33309634809805,2381.485410418064,0.0168031987045182,619456.6666666666,-0.0173889640593531,0.0186829155719467,607344.0,-0.0366026404661027,0.0204358002019553,594663.2857142857,-0.0567173804814168,0.0213611104568081,594663.2857142857,0.0601276640826514,255571.0,2355644.0,12.451259449319013
2020.0,Luxembourg,630419.0,70780178414.06,112274.82,11.31189448459756,Europe & Central Asia,High income,24.982844832559337,624.1425359277367,15592.85612848274,-0.0090982979888836,70538845851.53667,-0.0034096065866286,0.010553543484383,69573095191.31001,-0.0170539725922788,0.0184768200856766,67910472539.44,-0.0405439197656776,0.0200698752191359,67910472539.44,0.0422571919662813,11.62871380142515,135.22698467545575,1572.5159030205796,-0.0254734826374292,113882.96666666667,0.0143233065674623,-0.0078726351196735,114583.688,0.0205644328799634,-0.0015822033965501,114202.10714285714,0.0171658003357932,-0.0009695690123023,114202.10714285714,-0.0168761084280718,13.354141542910876,178.33309634809805,2381.485410418064,0.0168031987045182,619456.6666666666,-0.0173889640593531,0.0186829155719467,607344.0,-0.0366026404661027,0.0204358002019553,594663.2857142857,-0.0567173804814168,0.0213611104568081,594663.2857142857,0.0601276640826514,255571.0,2355644.0,12.451259449319013
2022.0,Luxembourg,653103.0,76900912144.08,117746.99,10.39672251673567,Europe & Central Asia,High income,25.06578357483213,628.2935062203245,15748.6690483911,0.0138018589083428,74511692229.34001,-0.0310688111249395,0.0250882115666646,72874287165.714,-0.0523612121898084,0.0233982082369077,71517196318.64429,-0.0700084781224557,0.025464691733372,71517196318.64429,0.075278619724529,11.676301941669276,136.3360270330297,1591.900617165239,-0.0064383596320984,116177.27000000002,-0.0133312961970406,0.0073335862661143,115581.178,-0.0183937780490185,0.0048007915364052,115596.49,-0.0182637365082538,0.0056726281838717,115596.49,0.018603506040711,13.389491660508344,179.27848692682247,2400.4478056152434,0.0203714003599639,641195.3333333334,-0.0182324482764075,0.0175098017227335,630307.4,-0.0349035297648303,0.0183428817004172,618555.2857142857,-0.05289780369362,0.0196635352209924,618555.2857142857,0.0558522658905417,506884.0,3211984.0,13.136039432387168
2022.0,Luxembourg,653103.0,76900912144.08,117746.99,10.39672251673567,Europe & Central Asia,High income,25.06578357483213,628.2935062203245,15748.6690483911,0.0138018589083428,74511692229.34001,-0.0310688111249395,0.0250882115666646,72874287165.714,-0.0523612121898084,0.0233982082369077,71517196318.64429,-0.0700084781224557,0.025464691733372,71517196318.64429,0.075278619724529,11.676301941669276,136.3360270330297,1591.900617165239,-0.0064383596320984,116177.27000000002,-0.0133312961970406,0.0073335862661143,115581.178,-0.0183937780490185,0.0048007915364052,115596.49,-0.0182637365082538,0.0056726281838717,115596.49,0.018603506040711,13.389491660508344,179.27848692682247,2400.4478056152434,0.0203714003599639,641195.3333333334,-0.0182324482764075,0.0175098017227335,630307.4,-0.0349035297648303,0.0183428817004172,618555.2857142857,-0.05289780369362,0.0196635352209924,618555.2857142857,0.0558522658905417,506884.0,3211984.0,13.136039432387168
2022.0,Albania,2777689.0,43032145215.43,15492.07,21.39440615356125,Europe & Central Asia,Upper middle income,24.4852132365266,599.5256672381773,14679.51380309766,0.0485640165226826,40584486003.22666,-0.0568797860285543,0.0345242188619794,39778898996.972,-0.0756003727485908,0.0328993001450192,38706331645.49143,-0.1005251666697637,0.0336234217897426,38706331645.49143,0.1117598435718062,9.64814810615558,93.08676187831352,898.1148653244062,0.0613900227596289,14455.506666666668,-0.0669092854172058,0.044279360523217,14067.39,-0.0919618875979775,0.0402422920160974,13628.557142857142,-0.1202881769281224,0.0393693701447699,13628.557142857142,0.1367358875638235,14.837130204996964,220.1404327200333,3266.252263651508,-0.0120842945072423,2809068.0,0.0112968010457614,-0.0089963129016924,2829554.2,0.0186720687593175,-0.0067236099118342,2842475.571428572,0.023323911146486,-0.00515061166701,2842475.571428572,-0.0227923054395893,15938.0,1185832.0,9.676524215119054
2020.0,Norway,5379475.0,343082263509.04,63776.16,26.8831673443447,Europe & Central Asia,High income,26.5612360906627,705.4992626639228,18738.93247740491,-0.0127817178452389,344756234528.48,0.0048792117736389,0.0021755743683167,341549459715.36804,-0.0044677442022051,0.0084267105074751,337053593809.4286,-0.0175720820946855,0.0114656977464715,337053593809.4286,0.0178863830866613,11.06315041150742,122.3932970276368,1354.05545437705,-0.018576912393713,64485.32666666667,0.0111196200377485,-0.0041869696603756,64318.64599999999,0.0085060938131111,0.0012586671721217,63971.94857142858,0.0030699335210613,0.0033619971823188,63971.94857142858,-0.0030605378732517,15.49810152962498,240.19115102256416,3722.506845065186,0.0059049390638861,5346429.0,-0.0061429786363911,0.0064321023443882,5310154.8,-0.0128860530070313,0.0072408452442886,5268087.571428572,-0.0207060035731048,0.0081978828032367,5268087.571428572,0.0211438073230856,2497018.0,8126289.0,14.730608178363918
2022.0,Norway,5457127.0,367243687581.44,67296.16,49.15819200131741,Europe & Central Asia,High income,26.629291463513507,709.1191638487534,18883.34089649144,0.0301588947965747,355606075222.38995,-0.0316890739108192,0.0188324810765241,351600933148.714,-0.042595026032291,0.015249883570725,347354751533.5672,-0.0541573258313996,0.0160597734585092,347354751533.5672,0.0572582812242048,11.116873315633942,123.584872315854,1373.8773692641453,0.0209454433575821,65662.61666666667,-0.0242739456951679,0.011880362269349,65333.534,-0.0291640117355879,0.0083547075579175,64972.13142857143,-0.0345343415051999,0.0087035671191477,64972.13142857143,0.0357696218413821,15.512433202004695,240.63558384665765,3732.8434204466766,0.0090244290278682,5414974.0,-0.0077243941729778,0.0067695272548289,5380946.8,-0.0139597630767984,0.0067413232951318,5345174.428571428,-0.0205149287213898,0.00722844194315,5345174.428571428,0.0209446058168194,2639969.0,9289380.0,14.786278111421568
2020.0,Belgium,11538604.0,565749192171.58,49030.99,19.39065678367256,Europe & Central Asia,High income,27.06141669357142,732.320273463106,19817.62407333528,-0.0526077918597556,582330139002.2567,0.0293079461006955,-0.0045808932158539,577084629954.38,0.0200361537226239,0.0028388380087214,569918621104.4086,0.0073697479210259,0.0070210244672068,569918621104.4086,-0.0073158320827435,10.800228221217106,116.6449296303744,1259.791860855853,-0.056682193355275,50707.21333333334,0.0341870179111893,-0.0091920351674416,50478.768,0.0295278149594775,-0.0016826645914027,50085.55142857142,0.0215080590575762,0.0023626788684276,50085.55142857142,-0.0210552025183424,16.261208927855034,264.4269157953523,4299.901323896554,0.0043192694216545,11484879.333333334,-0.0046560802907064,0.0047664134860054,11432243.6,-0.0092177875243834,0.0046471498138471,11377781.57142857,-0.0139377717245022,0.0047838981796743,11377781.57142857,0.0141347790482531,6020666.0,77183369.0,15.610708608489624
2022.0,Belgium,11685814.0,622703765727.12,53287.15,20.04596782793352,Europe & Central Asia,High income,27.15733674622603,737.5209391479186,20029.104501832902,0.0300990255927815,597653867487.35,-0.0402276324931482,0.0144498874408884,594840565459.448,-0.044745514321945,0.0167214205211758,587519365723.1957,-0.0565026292443247,0.0160895433473109,587519365723.1957,0.0598863664019223,10.883469258981712,118.44990311119994,1289.145879240107,0.0213175259909408,51497.68333333334,-0.0335815795490406,0.0085517283339471,51516.74,-0.0332239573705857,0.0111678306431661,51122.27142857143,-0.0406266533569269,0.0108205589348666,51122.27142857143,0.042347073221372,16.27388627106243,264.83937436347423,4309.965858490507,0.0085980772807638,11603537.666666666,-0.0070407019428285,0.0056865793243781,11545329.4,-0.0120218069532853,0.0054106180976656,11490461.0,-0.0167171067415585,0.0051438355857102,11490461.0,0.0170013196163321,3025979.0,54965855.0,14.92274556392327
2020.0,Bulgaria,6934015.0,155785950345.01,22466.92,21.82485164523828,Europe & Central Asia,High income,25.77174878882009,664.1830356340502,17117.158344156687,-0.0396615613627505,157977883930.51334,0.0140701621721919,0.0084043981902697,154709562316.53003,-0.006909403743381,0.0162232419216283,150815468695.34143,-0.0319058402805949,0.0177058829232998,150815468695.34143,0.0329573729582694,10.019843793026435,100.39726963665042,1005.9649590055932,-0.0338799017320733,22639.24333333333,0.0076700915538638,0.0150782721451239,22021.672,-0.0198179367710391,0.0230807519230553,21327.794285714284,-0.050702353250277,0.0243718820874123,21327.794285714284,0.0534103854822305,15.75194971269488,248.1239197512683,3908.435506438717,-0.0059844366800984,6978271.0,0.0063824494178337,-0.0067340568954077,7027716.4,0.0135132964090791,-0.0068953748341201,7077215.857142857,0.0206519393371455,-0.0066390476136815,7077215.857142857,-0.02023406662075,14324703.0,119666466.0,16.477496157175327
2022.0,Bulgaria,6465097.0,174307363231.73,26961.29,25.45011418221156,Europe & Central Asia,High income,25.88408603317409,669.9859097727577,17341.972929572472,0.0392643222124651,165938396990.77667,-0.048012694850001,0.024885386162194,163192578483.772,-0.063765434470956,0.0283195747296649,159368150315.71,-0.0857061494078097,0.0284597932681824,159368150315.71,0.093740266712171,10.202194502071809,104.08477265810424,1061.8930953619051,0.1055971045895667,24604.796666666665,-0.0874028406405381,0.0528685145138443,23853.04,-0.1152856558421351,0.0483750455776255,23065.11857142857,-0.1445098297808237,0.0451743720975126,23065.11857142857,0.1689205029016293,15.681928728619225,245.9228886494929,3856.545212537509,-0.0599972985323818,6758951.666666667,0.0454524760675156,-0.0245658945639447,6855530.6,0.0603909887198907,-0.01750863314485,6925917.428571428,0.0712781925114856,-0.0144913896150116,6925917.428571428,-0.0665356515326633,14813870.0,101708986.0,16.51107452953852
2020.0,Austria,8916864.0,462381747670.5,51854.75,25.48873231811748,Europe & Central Asia,High income,26.85965668049673,721.4411569941528,19377.66179204329,-0.0663299143662553,481920554023.46,0.0422568720573364,-0.0097321696348265,477683224337.704,0.0330927350491092,0.0022697800941295,471110339353.5743,0.0188774572678296,0.0039485409225732,471110339353.5743,-0.0185277013768177,10.85622110432682,117.857536666031,1279.487476857738,-0.0701981793691483,54280.57333333333,0.0467811209837736,-0.0140363318082664,54072.09,0.0427605957024188,-0.0037552938769594,53738.17285714286,0.0363211250105894,-0.0030293375840531,53738.17285714286,-0.0350481372366294,16.003454985381463,256.11057146913083,4098.654001786557,0.0041603978414219,8879101.666666666,-0.0042349343147247,0.0044987543747159,8834307.8,-0.0092584343553966,0.0062455899981626,8765799.142857144,-0.016941478208354,0.0071735967204671,8765799.142857144,0.0172334381248003,1526682.0,18979509.0,14.238607966054984
2022.0,Austria,9041851.0,505142751774.38,55867.18,26.10688388767491,Europe & Central Asia,High income,26.94810690305915,726.2004656587042,19569.72778162209,0.0480643020178375,483167123125.74005,-0.0435037988201308,0.0068855894598702,486576256755.42,-0.0367549469011337,0.0118753821016501,482219391913.6058,-0.0453799639413867,0.0144768891715221,482219391913.6058,0.0475372003805296,10.93075026630062,119.48130138423105,1306.020266923628,0.0380894176985062,53846.41333333333,-0.0361709086921278,0.0006039330349141,54505.242000000006,-0.0243781411555048,0.0062555011035991,54292.13428571429,-0.0281926833301002,0.0079387538502022,54292.13428571429,0.0290105691184836,16.017374578642567,256.5562883925451,4109.358171689643,0.0096087483894509,8971504.0,-0.0077801547492875,0.0060529113060157,8926990.6,-0.0127031953966063,0.0055030710508794,8881312.42857143,-0.0177550560641367,0.0064619034132002,8881312.42857143,0.0180759963935188,1951512.0,21010048.0,14.484115527123022
2020.0,Denmark,5831404.0,322331219106.96,55275.06,19.72066482957955,Europe & Central Asia,High income,26.498845484582763,702.1888120157922,18607.19283060921,-0.0242451267861913,326050317777.2834,0.011538127397735,0.0032833087831583,321530676262.488,-0.0024836031914314,0.0136933370141036,314571616569.7943,-0.0240733819040681,0.0153448105228815,314571616569.7943,0.024667204949319,10.92009518238483,119.2484787923444,1302.2047387669995,-0.0270866526466382,56089.26333333333,0.0147300307468383,-0.0004848249839426,55561.89599999999,0.0051892480985094,0.0086498759907656,54678.63857142856,-0.0107900638836291,0.0100164747932391,54678.63857142856,0.0109077593033394,15.578768524146282,242.6980287289309,3780.936410834619,0.0029206686408382,5813154.0,-0.0031296065235747,0.003823395769928,5786490.4,-0.0077020216743686,0.0051389060325492,5751344.285714285,-0.013729063238581,0.0054059969325925,5751344.285714285,0.0139201741903321,727839.0,7699299.0,13.497836522803832
2022.0,Denmark,5903037.0,353799230461.09,59935.12,19.65629709472899,Europe & Central Asia,High income,26.591995443604976,707.1342216727078,18804.1100007378,0.0273117445421524,340174566521.07666,-0.0385095917881364,0.0235279257786167,335268686757.624,-0.0523758733994871,0.0211181180159023,329406551681.24426,-0.0689449740974731,0.0236097548204019,329406551681.24426,0.0740503753047685,11.001034607377422,121.02276243271572,1331.3755978027216,0.0192534525472867,58004.380000000005,-0.0322138338923823,0.018263934913739,57401.174,-0.0422781501063149,0.0162110316267793,56649.65142857143,-0.0548170850651266,0.0180805596147666,56649.65142857143,0.0579962716199792,15.590977691606817,243.07858538018132,3789.83280196975,0.0079061142107723,5863724.666666667,-0.0066596793029305,0.0050629739342689,5839846.4,-0.0107047609560976,0.0047505649719945,5813174.571428572,-0.0152230840788272,0.0054247473875455,5813174.571428572,0.0154584087347207,693700.0,7595132.0,13.44979631091769
2020.0,Greece,10698599.0,288960678201.28,27009.21,14.6670486423474,Europe & Central Asia,High income,26.38955645421782,696.4086898503494,18377.916436013667,-0.0931643576478765,306792236066.69336,0.0617092885316128,-0.0198875211598643,306465071172.518,0.0605770760236277,-0.0108714292032172,306361550002.23,0.0602188225376087,-0.0074018345774601,306361550002.23,-0.0567984846689256,10.203970221654624,104.1210082844143,1062.4476679828178,-0.0912161673368624,28623.516666666663,0.0597687480184228,-0.018243047028452,28543.066,0.0567901097440466,-0.0086907712078317,28443.66857142857,0.0531099788342039,-0.0040103571964177,28443.66857142857,-0.0504315597626345,16.185623449750192,261.9744064571033,4240.21909638648,-0.0021436202232095,10717687.666666666,0.0017842211551872,-0.0017411205259326,10736742.6,0.003565289249555,-0.0022726834705805,10771001.285714284,0.0067674548521994,-0.0035236484386599,10771001.285714284,-0.0067219642625345,783784.0,24145838.0,13.571890027029458
2022.0,Greece,10426919.0,330579477776.3,31704.43,16.82286357463823,Europe & Central Asia,High income,26.52411294471781,703.528567504147,18660.47118431552,0.0555728707963265,310905192189.5933,-0.0595145401010648,0.0129587854345238,312826321313.516,-0.053703141472071,0.0148868127438268,310868607747.1557,-0.0596252077162589,0.0115172705695469,310868607747.1557,0.0634057911861466,10.364243238571731,107.41753790827984,1113.301490969912,0.069977553860105,29448.19,-0.0711648182919547,0.0229765270643425,29441.182,-0.0713858599571101,0.0215089079356258,29150.09857142857,-0.0805670194534778,0.0171681247854944,29150.09857142857,0.0876268538959609,16.15990148135331,261.1424158870449,4220.035713337238,-0.0134625048028673,10564908.333333334,0.0132339508279804,-0.0092112734385541,10629837.8,0.0194610507667702,-0.0061289958782053,10668548.42857143,0.0231736171127281,-0.0052476893970589,10668548.42857143,-0.0226487633429419,1075529.0,23143300.0,13.88832412130368
