Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,HIW,IW,HIW_log
2008.0,Japan,128063000.0,4966436652531.57,38781.2,28.78297644024389,East Asia & Pacific,High income,29.23372372756881,854.61060297982,24983.450262163056,-0.0122428900072822,4982967158107.513,0.0033284438587404,0.0053153064545148,4927419478775.758,-0.0078561706280747,0.0110118571451998,4851749868798.806,-0.0230923681819851,0.0101519260872833,4851749868798.806,0.0236382309134083,10.56571665746088,111.63436848574628,1179.4971066549754,-0.0127209439500989,38937.7,0.0040354604808516,0.0045626798313831,38528.026,-0.0065282662733489,0.0104714650845467,37961.62,-0.0211334357884748,0.0091354916209669,37961.62,0.0215897003341796,18.66803289610801,348.4954522101708,6505.724566003505,0.0004843712158497,127972666.66666669,-0.0007053819864701,0.0007559406508388,127890400.0,-0.0013477741424142,0.0005398157116101,127802142.85714284,-0.0020369438702603,0.0010227134130988,127802142.85714284,0.0020411014794073,197.24114613243609,-5.930103518342274e-06,1.5666997743347433,0.0057026585910954,841.4335813112119,537.3215510343747,3682000.0,239560000.0,15.11896691236665
2009.0,Japan,128047000.0,4683685675291.75,36577.86,27.11121222358177,East Asia & Pacific,High income,29.175106453368915,851.1868365654085,24833.46656850212,-0.0569323635882261,4892705385249.153,0.0446271856072799,-0.018114061360308,4903997184043.092,0.0470380644699472,-0.0047534606772479,4859839214847.432,0.0376100259001066,0.0016673048420421,4859839214847.432,-0.0362467834362729,10.507225756888428,110.4017931062196,1160.0165641323376,-0.0568146421461944,38213.31666666666,0.0447116552654163,-0.0186036497618848,38328.31999999999,0.0478557247471556,-0.0051833955884479,38000.41,0.0388910122133989,0.0010218215134127,38000.41,-0.0374351224105212,18.66790794979669,348.49078722208253,6505.593937214023,-0.0001249385068287,128037000.0,-7.809632400601618e-05,0.0005027115165217,127947600.0,-0.0007762774606199,0.0004472579646321,127888142.85714284,-0.0012406158899244,0.0006729151646238,127888142.85714284,0.0012421569295489,196.14792323732604,7.11304449694214e-06,1.5635583452401496,0.0047010247731388,790.9725027028747,506.1096141972274,1489000.0,227950000.0,14.213615983257592
2010.0,Japan,128070000.0,4875619269863.28,38069.96,28.33597016679109,East Asia & Pacific,High income,29.21526824202652,853.5318984535633,24936.16336644699,0.0409791791930134,4841913865895.533,-0.0069130508561412,-0.0103810704619063,4901641283895.514,0.0053371710529324,-0.0004804040579884,4885200334147.688,0.0019650968941791,0.0052185099504475,4885200334147.688,-0.0019612428619224,10.547207065764676,111.2435768881163,1173.3090401752763,0.0407924356427631,37809.67333333333,-0.0068370617323124,-0.0105628971401329,38292.184,0.0058372533094332,-0.0009428015629173,38183.99285714286,0.0029953500645354,0.0048310756947849,38183.99285714286,-0.0029864047369139,18.668087555210484,348.4974929690045,6505.781711516726,0.0001796215452138,128060000.0,-7.808229874284311e-05,0.0001796355740919,128007000.0,-0.00049191848208,0.0004642525533891,127938428.57142857,-0.0010273399591741,0.0003932007546774,127938428.57142857,0.0010283964719636,196.8961849666296,7.360743488246071e-06,1.5657107041326777,0.0048996838083651,827.8429693208626,528.9783720354883,1728000.0,227700000.0,14.362475807049677
2011.0,Japan,127833000.0,4876780131592.51,38149.62,26.70143606710156,East Asia & Pacific,High income,29.21550630892409,853.5458088867836,24936.772964487547,0.0002380952377485,4812028358915.847,-0.01327756653559,-0.0061722508510917,4886103111440.65,0.0019117080525621,-0.0031699937949181,4896055045953.036,0.0039523853527168,0.0022219583769109,4896055045953.036,-0.0039368255012693,10.549297288218815,111.28767327522088,1174.0067498944693,0.002092463454125,37599.14666666667,-0.0144293267752951,-0.0055680636225191,38171.906,0.0005841735776135,-0.0031410587601895,38265.88285714285,0.0030475495468329,0.0021446159469589,38265.88285714285,-0.0030382902068898,18.66623529036085,348.4283399151129,6503.845374685327,-0.0018505504802061,127983333.33333331,0.0011760134967757,-0.00059867770316,128002800.0,0.0013282955105489,-3.2810705664521045e-05,127948714.28571428,0.0009051988587789,8.039581539787122e-05,127948714.28571428,-0.0009043802148405,196.9156653298581,-4.406072565503413e-07,1.5657234626631402,-0.0003412640571401,780.095973875739,498.4152882190453,2392000.0,221100000.0,14.687640812112774
2012.0,Japan,127629000.0,4943823715180.79,38735.9,26.56264142822804,East Asia & Pacific,High income,29.22916017913388,854.3438047774654,24971.75191789121,0.0137475099920871,4898741038878.859,-0.0091189894501086,0.0180199852318718,4869269088891.98,-0.0150803569431245,-0.0034452859804072,4904115752321.553,-0.0080318322713061,0.0016463675944942,4904115752321.553,0.0080968649323662,10.564547913108674,111.60967260836884,1179.105733837485,0.0153679119215341,38318.49333333333,-0.0107757059127752,0.0191319944849812,38062.908,-0.0173738573261496,-0.0028554508124377,38335.20571428572,-0.0103442616723578,0.001811610028747,38335.20571428572,0.0104523838661694,18.664638183614912,348.36871852525576,6502.176085763484,-0.0015958320621435,127844000.0,0.0016845701212107,-0.0010886834223206,127928400.0,0.0023458618339091,-0.0005812372854343,127928142.85714284,0.0023438470656578,-0.0001607787048605,127928142.85714284,-0.0023383662926843,197.1834643716374,-2.1938717220011296e-05,1.5664552037022157,-0.0061429217997847,776.4037010865748,495.7820914589764,2261000.0,219300000.0,14.631318193542183
2013.0,Japan,127445000.0,5042952333233.2,39569.64,26.65074505514638,East Asia & Pacific,High income,29.24901280691307,855.5047501789647,25022.669394359506,0.0200510017677248,4954518726668.833,-0.0175360782178303,0.0113861270369863,4884572225032.307,-0.0314062274904254,0.003142799434773,4916755943659.606,-0.0250243074363316,0.0025774659442061,4916755943659.606,0.025666596231267,10.585842708117768,112.06006584101009,1186.2502308542537,0.0215237028183157,38818.386666666665,-0.0189855993972483,0.0130457460575172,38220.596,-0.0340929055710388,0.0041428258713178,38452.15285714286,-0.0282410237459108,0.0030506460231034,38452.15285714286,0.0290617575304254,18.663195464792352,348.3148649570458,6500.668407986098,-0.0014416786153617,127635666.66666669,0.0014960702002171,-0.0016295902297591,127804800.0,0.0028231786260739,-0.0009661654487979,127869714.28571428,0.003332529998935,-0.0004567296149512,127869714.28571428,-0.0033214611300788,197.5656516211487,-2.8907100465108783e-05,1.5675191498402947,-0.0102330761040089,779.5079834317517,497.3880642465451,2545000.0,221330000.0,14.749641600893993
2014.0,Japan,127276000.0,5057889836119.83,39739.54,27.3136267349767,East Asia & Pacific,High income,29.25197048381276,855.6777771858531,25030.261081895085,0.0029620551414279,5014888628177.94,-0.0085018079347647,0.0121848164957278,4959413057197.922,-0.0194699335320942,0.0153218805491448,4921026801973.275,-0.0270593149675141,0.0008686333758698,4921026801973.275,0.0278118855381308,10.590127104337594,112.15079208602576,1187.6911430431512,0.0042936958739074,39348.36000000001,-0.0098435965791248,0.0136526367745322,38852.932,-0.0223104746557207,0.0165443783241894,38517.67428571429,-0.0307468509772813,0.001703972956075,38517.67428571429,0.0317222090103941,18.6618685225813,348.2653367541108,6499.281925477717,-0.0013260622229196,127450000.0,0.0013671077029446,-0.0014546613146273,127650600.0,0.0029432100317421,-0.0012065274543678,127766142.85714284,0.0038510234226629,-0.0008099762258012,127766142.85714284,-0.0038362499343107,197.6315596585728,-3.927869425252573e-06,1.567677658273038,-0.0127812282896851,798.9774030574176,509.7233110029968,2821000.0,229330000.0,14.852602344468297
2015.0,Japan,127141000.0,5136824615194.47,40402.58,28.58371142401674,East Asia & Pacific,High income,29.267456225346606,856.5839939025798,25070.03454487632,0.0156062669674899,5079222261515.833,-0.0112136111301623,0.012828526834357,5011654126264.159,-0.0243672888032935,0.0105337201123862,4945367939496.547,-0.0372714059833001,0.00494635337355,4945367939496.547,0.0387143440165169,10.606673673884652,112.50152642427774,1193.2669785962253,0.016684642046687,39903.920000000006,-0.0123422811117507,0.014119012838146,39319.456000000006,-0.0268082879855691,0.0120074335702644,38749.3,-0.0409201590591493,0.0060134916913094,38749.3,0.042666061064329,18.66080727265218,348.2257280670684,6498.17319883855,-0.0010606870109054,127287333.33333331,0.001150953141263,-0.0012763175101346,127464800.0,0.0025467787731729,-0.00145553565749,127634428.57142857,0.0038809555645193,-0.0010309013230646,127634428.57142857,-0.0038659519766833,197.9290932322751,-1.655336466113929e-05,1.5685075733393694,-0.0154323079724824,836.5725228603496,533.3951300206827,2925000.0,228390000.0,14.888805380528378
2016.0,Japan,127076000.0,5175547373033.96,40727.97,28.62994764905727,East Asia & Pacific,High income,29.2749662220536,857.0236473023792,25089.338326278328,0.0075382674590349,5123420608116.087,-0.0100717395013072,0.0087017941575691,5071407574552.45,-0.0201215042536576,0.011922899462504,5015633896316.862,-0.030897886772381,0.0142084386197296,5015633896316.862,0.0318830042269486,10.614694911837551,112.67174807139004,1195.9762309612263,0.0080536936007551,40290.03,-0.0107528069776127,0.0096759917321405,39835.126,-0.0219221336098999,0.0131148813452555,39342.17285714286,-0.0340256865946704,0.0153002210915518,39342.17285714286,0.0352242146840534,18.660295898504067,348.2066430197277,6497.638992572895,-0.0005112434226567,127164333.33333331,0.0006951220791757,-0.0009663176749715,127313400.0,0.0018681733765619,-0.0011877789005277,127495714.28571428,0.0033028603805147,-0.0010868093136535,127495714.28571428,-0.0032919874057391,198.0733479272343,-3.853889656658943e-06,1.568910050637703,-0.0126007114076934,838.1407503653145,534.2432946900896,2745000.0,225370000.0,14.825291997224427
2017.0,Japan,126972000.0,5262254961496.86,41444.22,28.88242600886321,East Asia & Pacific,High income,29.291580750717152,857.9967028757836,25132.07970613509,0.0167533175166496,5191542316575.097,-0.0134377078722254,0.0132961381993697,5135093823815.664,-0.0241647618010939,0.0125579039599936,5070867566550.231,-0.0363698445527596,0.0110123010122267,5070867566550.231,0.0377425346718001,10.632127834251374,113.04214228386282,1201.878507419662,0.0175861944506441,40858.25666666666,-0.0141386020374696,0.0141034063927643,40376.79,-0.0257558231280501,0.013597647463196,39824.21,-0.0390889248247403,0.0122524280651068,39824.21,0.0406790241413452,18.65947715555005,348.17608771849416,6496.783754892032,-0.0008184078818974,127063000.0,0.0007166934442239,-0.0007968691430773,127182000.0,0.0016539079482089,-0.0010320987421591,127338857.14285716,0.0028892759258509,-0.0012302934552421,127338857.14285716,-0.0028809520604192,198.38994643810136,-1.3711047103556944e-05,1.5698004598975852,-0.0109682713883522,846.01191371523,538.9309683092476,2743000.0,226510000.0,14.82456313448402
2018.0,Japan,126811000.0,5296111837550.73,41763.82,29.01400768661271,East Asia & Pacific,High income,29.297994051702773,858.3724554536111,25148.5910940254,0.006433910234604,5244638057360.517,-0.0097191641281537,0.0102273539437212,5185725724679.17,-0.0208428591120179,0.009859975805833,5130772095972.835,-0.0312190804592902,0.0118134675450334,5130772095972.835,0.03222511904352,10.639809637351917,113.20554911908668,1204.485492518974,0.0077115699125234,41312.00333333333,-0.0108183750113535,0.0111053849009874,40815.626,-0.0227037181943604,0.0108685212469838,40340.52428571428,-0.0340796343410568,0.0129648343486106,40340.52428571428,0.0352820331288988,18.65820835487916,348.1287390140825,6495.458546846101,-0.0012679960936269,126953000.0,0.001119776675525,-0.0008657122844573,127055200.0,0.0019257004518535,-0.0009969964303124,127192857.14285716,0.0030112304362961,-0.0011465471206185,127192857.14285716,-0.003002190149941,198.5197850699633,-8.158173044224273e-06,1.5701441628517674,-0.0106066062643208,850.0522246184378,541.3494006268854,3125000.0,222390000.0,14.954945161152589
2019.0,Japan,126633000.0,5274812506894.3,41654.33,28.80408481069017,East Asia & Pacific,High income,29.29396425094245,858.1363415354946,25138.215311375323,-0.0040216920091099,5277726435313.964,0.0005524231270506,0.0063089916961971,5229110258834.064,-0.0086642412408974,0.0083661451565832,5178056209074.765,-0.0183430781080981,0.0092157890113737,5178056209074.765,0.0186858338173242,10.63718461059585,113.1496964398972,1203.5942096640665,-0.0026216471577551,41620.79,-0.0008051984031431,0.0074745023661806,41198.584,-0.0109411434537537,0.0093826320341134,40757.44285714285,-0.0215316665243961,0.0103349814810467,40757.44285714285,0.0220054812074641,18.656803705111464,348.07632449106086,6493.991660426404,-0.0014036637200243,126805333.33333331,0.0013608880255013,-0.0011631601196243,126926600.0,0.0023185109726533,-0.0010121584948904,127050571.42857143,0.0032974929802771,-0.0011186612006514,127050571.42857143,-0.0032866552576364,198.45586525491933,5.645103166299352e-06,1.569928196935121,-0.0107690817195686,843.7858307254725,537.3921562184292,3155000.0,225620000.0,14.964499370914613
2020.0,Japan,126261000.0,5056059760508.92,40044.51,29.07340051522004,East Asia & Pacific,High income,29.25160859242436,855.6566052443948,25029.332106131595,-0.041471188994768,5208994701651.317,0.0302478507744148,-0.0130229814873983,5212957287896.955,0.0310315808791474,-0.003089047684512,5179928698685.581,0.0244991048452705,0.0003616201785401,5179928698685.581,-0.0239132515874384,10.597771836349054,112.3127678953132,1190.2650884633583,-0.0386471226400713,41154.22,0.0277119135681769,-0.0112100226833753,41126.97,0.0270314207865198,-0.0017382636257595,40825.28142857143,0.0194975897712676,0.0016644462133297,40825.28142857143,-0.019124704135536,18.65386175895723,347.96655852228696,6490.920079414842,-0.0029376228945061,126568333.33333331,0.0024341113513541,-0.0018690065612382,126750600.0,0.0038776819445434,-0.00138662817723,126881428.57142857,0.0049138575761997,-0.0013313033954983,126881428.57142857,-0.0048898296497291,197.6893707882256,0.0001218267142534,1.5676582637148275,-0.0147074478908399,850.4437323220054,542.3311940737105,2775000.0,213240000.0,14.836161665522967
2021.0,Japan,125681593.0,5185460521238.17,41258.71,29.26286087191628,East Asia & Pacific,High income,29.27687977164844,857.1356891635576,25094.2585196305,0.0255932023865606,5172110929547.13,-0.0025744274083977,-0.0070807851066723,5214939917537.796,0.0056850102664722,0.0003803272367959,5198153082273.915,0.0024477210816205,0.0035182691979831,5198153082273.915,-0.002441744372444,10.627641758001417,112.9467693364154,1200.357802231042,0.030321260017915,40985.85,-0.0066133914511626,-0.0040911964799722,41233.118,-0.0006202811479077,0.0025809827468448,41042.305714285714,-0.0052450570004317,0.0053159287118202,41042.305714285714,0.0052727126789799,18.649262234835668,347.79498190366786,6486.119821481427,-0.0045889625458376,126191864.33333331,0.0040600323496322,-0.0029744327833449,126471718.6,0.0062867248985298,-0.0022002373164309,126653656.14285716,0.0077343318114782,-0.0017951597104156,126653656.14285716,-0.0076749710388204,198.1976780828584,-0.0001174462471799,1.5690126019837562,-0.0234162085800856,856.7252595215683,545.7307661418787,2727000.0,213290000.0,14.818713028530995
