Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,GDP PPP 2017_log,GDP PPP/capita 2017_log,Population_log,gdp_pc_log_squared,year_relative,GDP PPP 2017_log_growth_1y,Population_log_growth_1y,urban_pop_perc,gdp_log_x_pop_log,gdp_pc_log_x_urban,gdp_pc_log2_x_urban,year_relative_x_gdp_pc_log,year_relative_x_Population_log,year_relative_x_urban_pop_perc,IW,IW_log
2003,China,1288400000,5670023166412.78,4400.83,39.776,East Asia & Pacific,Upper middle income,29.366214319447124,8.389775642531049,20.976666976197475,70.38833533200727,13,0.0956558517323102,0.0062286093564871,0.39776,616.0052981306839,3.3371171595731504,27.997664261659217,109.06708335290364,272.69667069056715,5.17088,1004280000.0,20.727536704792797
2004,China,1296075000,6243467841554.13,4817.21,41.144,East Asia & Pacific,Upper middle income,29.46255688778043,8.480157768775387,20.982606304344,71.91307578332155,14,0.0963425683333056,0.0059393281465247,0.41144,618.2012318956354,3.4890761123849448,29.58791590028981,118.72220876285542,293.756488260816,5.76016,1200300000.0,20.905837363328697
2005,China,1303720000,6954885516805.98,5334.65,42.522,East Asia & Pacific,Upper middle income,29.57046548060873,8.582165993240299,20.988487554235046,73.65357313553024,15,0.1079085928283056,0.0058812498910469,0.42522,620.6393467126935,3.64930862364564,31.318972368690165,128.73248989860448,314.8273133135257,6.378299999999999,1344490000.0,21.01928059668013
2006,China,1311020000,7839613419877.01,5979.78,43.868,East Asia & Pacific,Upper middle income,29.690210640386123,8.69630627322141,20.994071297904505,75.62574279767004,16,0.1197451597773877,0.0055837436694581,0.43868,623.3183990340692,3.814895635936768,33.175500850481896,139.14090037154256,335.9051407664721,7.01888,1515410000.0,21.13895186701744
2007,China,1317885000,8955257903426.6,6795.17,45.199,East Asia & Pacific,Upper middle income,29.8232619509626,8.824114497193499,20.99929401656445,77.86499665958047,17,0.1330513105764694,0.0052227186599473,0.45199,626.2674462412831,3.988411511586489,35.194199840163776,150.00994645228948,356.9879982815957,7.68383,1756320000.0,21.28648654847265
2008,China,1324655000,9819501089996.18,7412.87,46.539,East Asia & Pacific,Upper middle income,29.91539143150501,8.91110784916256,21.00441788587695,79.40784309940659,18,0.0921294805424182,0.0051238693124986,0.46539,628.3553828469139,4.147140481921764,36.955616100032834,160.3999412849261,378.07952194578513,8.37702,1901270000.0,21.365787921403548
2009,China,1331260000,10742409055840.0,8069.35,47.88,East Asia & Pacific,Upper middle income,30.005220486731567,8.995952130831576,21.00939169988205,80.92715474021317,19,0.0898290552265557,0.0049738140051047,0.4788,630.3914302470691,4.307261880242159,38.74792168961407,170.92309048579995,399.17844229775903,9.0972,2039430000.0,21.435936194485425
2010,China,1337705000,11884957832396.9,8884.59,49.226,East Asia & Pacific,Upper middle income,30.106294668766207,9.092186142435873,21.014221296765218,82.66784884870292,20,0.1010741820346403,0.0048295968831624,0.49226,632.6603385950759,4.475719550475483,40.694075274262495,181.84372284871745,420.28442593530434,9.8452,2409440000.0,21.602660192717817
2011,China,1345035000,13020070209495.3,9680.1,50.511,East Asia & Pacific,Upper middle income,30.197513145128863,9.177930810178136,21.019685872709942,84.2344139564171,21,0.0912184763626555,0.0054645759447282,0.5051100000000001,634.7422404476381,4.635864631529079,42.54764483352584,192.73654701374085,441.4134033269089,10.607310000000002,3262040000.0,21.905618603792306
2012,China,1354190000,14043934216173.5,10370.73,51.765,East Asia & Pacific,Upper middle income,30.273211690100617,9.246839114696124,21.026469327293388,85.5040336130742,22,0.0756985449717539,0.0067834545834415,0.51765,636.5387570405602,4.78662626772245,44.261162999807866,203.4304605233148,462.5823252004545,11.3883,3325090000.0,21.924762578657823
2013,China,1363240000,15134607226975.9,11101.94,53.013,East Asia & Pacific,Upper middle income,30.34800510675904,9.314965217094784,21.03313005706539,86.76857699568568,23,0.0747934166584229,0.0066607297720011,0.53013,638.3135383829475,4.938142510538458,45.99862572272285,214.24419999318,483.761991312504,12.19299,3308590000.0,21.919787954008463
2014,China,1371860000,16258467389910.3,11851.4,54.259,East Asia & Pacific,Upper middle income,30.419634959142773,9.380285657702082,21.0394333209562,87.98975902009138,24,0.0716298523837331,0.0063032638908069,0.54259,640.0118813707124,5.089649195012573,47.742363346711386,225.12685578485,504.9463997029487,13.02216,3292540000.0,21.914925140634715
2015,China,1379860000,17403279549596.2,12612.35,55.5,East Asia & Pacific,Upper middle income,30.48767978425084,9.442511055849897,21.045247882418547,89.16101503984753,25,0.0680448251080676,0.0058145614623512,0.555,641.6207784193597,5.240593635996693,49.48436334711538,236.0627763962474,526.1311970604637,13.875000000000002,3310550000.0,21.920380175975875
2016,China,1387790000,18595188781722.3,13399.14,56.736,East Asia & Pacific,Upper middle income,30.55392399553817,9.50302043364562,21.050978391475105,90.3073973622862,26,0.0662442112873336,0.0057305090565549,0.56736,643.1899938048467,5.391633673233179,51.236804967466696,247.0785312747861,547.3254381783527,14.75136,3712370000.0,22.03493632389648
2017,China,1396215000,19887033884256.7,14243.53,57.96,East Asia & Pacific,Upper middle income,30.62108907169404,9.5641282523547,21.057030841605584,91.47254922748937,27,0.0671650761558666,0.0060524501304826,0.5796,644.7892169862131,5.543368735064783,53.01748953225283,258.23146281357685,568.5398327233507,15.6492,3867070000.0,22.075762951554097
2018,China,1402760000,21229363693439.0,15134.0,59.152,East Asia & Pacific,Upper middle income,30.68640641914744,9.62476522145582,21.061707562136863,92.63610556814548,28,0.0653173474533979,0.0046767205312789,0.59152,646.3081181329628,5.693241123795547,54.79610916566942,269.49342620076294,589.7278117398322,16.56256,4077990000.0,22.128870057158444
2019,China,1407745000,22492617140169.9,15977.76,60.308,East Asia & Pacific,Upper middle income,30.74420824418993,9.679015619313216,21.065254971036047,93.68334335890924,29,0.0578018250424925,0.003547408899184,0.60308,647.6345855464893,5.837220739695415,56.498550712890975,280.6914529600833,610.8923941600453,17.48932,4408100000.0,22.206709594791963
2020,China,1411100000,22996145494904.7,16296.61,61.428,East Asia & Pacific,Upper middle income,30.766347730635385,9.698773750277374,21.067635379736657,94.06621225906945,30,0.0221394864454538,0.0023804087006098,0.6142799999999999,648.1741959552146,5.957762739320384,57.78299286650116,290.9632125083212,632.0290613920997,18.4284,3675460000.0,22.024944132118197
2021,China,1412360000,24938967813965.3,17657.66,62.512,East Asia & Pacific,Upper middle income,30.84745266855439,9.7789815935894,21.06852790173644,95.62848100776029,31,0.0811049379190045,0.0008925219997806,0.62512,649.9104172449323,6.113036973784606,59.7792760475711,303.1484294012714,653.1243649538296,19.37872,3970060000.0,22.102047045133315
2022,China,1412175000,25684414532114.3,18187.84,63.56,East Asia & Pacific,Upper middle income,30.876905485432463,9.808563498175776,21.068396906723,96.20791789774624,32,0.0294528168780736,-0.0001309950134356,0.6356,650.5269000184638,6.234322959440525,61.14975261580752,313.8740319416249,674.1887010151361,20.3392,4113710000.0,22.137591134929337
2004,Estonia,1362550,32280380501.79,23691.15,68.862,Europe & Central Asia,High income,24.19772546784963,10.07289904862787,14.124869236011667,101.46329524384824,14,0.065825265772613,-0.005978200729535,0.6886199999999999,341.78970804228527,6.936399742866122,69.86965437081876,141.02058668079016,197.74816930416333,9.640679999999998,26074680.0,17.07647532483572
2006,Estonia,1346810,38808222831.42,28814.92,68.607,Europe & Central Asia,High income,24.38189798979255,10.268683291176458,14.11325013374387,105.44585653448658,16,0.0931768455887542,-0.005896551233123,0.68607,344.10782506536907,7.0450355455774325,72.34323879261521,164.29893265882333,225.81200213990192,10.97712,21666459.0,16.891276000684773
2008,Estonia,1337090,39606965135.42,29621.76,68.351,Europe & Central Asia,High income,24.402270827023823,10.296298263764369,14.106006916595137,106.01375793639716,18,-0.0526837443790348,-0.0026813351927472,0.68351,344.2186010666257,7.037622826265583,72.46146368710681,185.33336874775864,253.90812449871245,12.30318,21576352.0,16.887108504439095
2010,Estonia,1331475,34639315872.61,26015.75,68.094,Europe & Central Asia,High income,24.26825517083852,10.166495840345291,14.101798659289598,103.35763767175813,20,0.0241487097551598,-0.0022805779744246,0.68094,342.2260482314285,6.922773677524723,70.38034979620697,203.32991680690583,282.035973185792,13.6188,22017619.0,16.90735359985696
2012,Estonia,1322696,38354642990.09,28997.32,67.974,Europe & Central Asia,High income,24.37014142629949,10.27499317625606,14.095183391923564,105.5754847721086,22,0.0317718903266417,-0.0035794414131053,0.67974,343.501612690805,6.984323861628295,71.7638800189931,226.0498498776333,310.0940346223184,14.95428,25620753.0,17.05891328413251
2014,Estonia,1314545,40085861824.89,30494.1,68.269,Europe & Central Asia,High income,24.41428953617004,10.325321293951284,14.089001916834196,106.6122598233238,24,0.0296691513611193,-0.00262255975856,0.68269,343.9729720732448,7.048993594167602,72.78312365878493,247.8077110548308,338.1360460040207,16.38456,25455547.0,17.052444273273842
2018,Estonia,1321977,46242579702.42,34979.87,68.88,Europe & Central Asia,High income,24.557166849188185,10.462556619618368,14.094639657802952,109.4650910187201,28,0.0371435655428662,0.0034803887425027,0.6888,346.12441775585177,7.20660899959313,75.3995546936944,292.95158534931426,394.64991041848265,19.2864,25428844.0,17.05139471757014
2020,Estonia,1329522,47707590681.77,35883.27,69.229,Europe & Central Asia,High income,24.58835635599096,10.488054316895656,14.100330789252316,109.99928335415362,30,-0.005525248689878,0.001975590364367,0.69229,346.7039581834872,7.260775123043693,76.151403873247,314.64162950686966,423.0099236775695,20.7687,18551644.0,16.73606902233123
2022,Estonia,1348840,50867209717.33,37711.82,69.609,Europe & Central Asia,High income,24.652484343054567,10.537755368681566,14.114756263158007,111.04428821017716,32,-0.0129577030057177,0.0133655051394256,0.69609,347.9638077835342,7.335226134585551,77.29681858022222,337.2081717978101,451.6722004210563,22.27488,24462495.0,17.01265172717087
2004,Malta,401268,11341596515.15,28264.39,93.407,Middle East & North Africa,High income,23.15174291159317,10.249393366997571,12.902387304330214,105.05006439145382,14,0.0014017025281667,0.0067162677513419,0.93407,298.7127538156568,9.57365086231142,98.12411364612528,143.491507137966,180.63342226062292,13.07698,213071.0,12.269385415741926
2006,Malta,405308,12019673089.05,29655.65,93.784,Middle East & North Africa,High income,23.209810568516403,10.297441662583358,12.912405018143357,106.03730479430752,16,0.0247915614965563,0.0036433604661194,0.93784,299.6944744550679,9.657352688837175,99.44602592829337,164.75906660133373,206.5984802902937,15.00544,248613.0,12.423656771839148
2008,Malta,409379,13075452609.8,31939.72,93.929,Middle East & North Africa,High income,23.29400246280304,10.37163696378168,12.922399099037523,107.57085330848248,18,0.0375496943727284,0.0065065386601528,0.93929,301.01439643830383,9.741974883710496,101.04022680412452,186.68946534807023,232.60318378267544,16.907220000000002,240479.0,12.3903922049868
2010,Malta,414508,13643830568.42,32915.72,94.072,Middle East & North Africa,High income,23.33655328347056,10.40173601434711,12.934849966228882,108.1961121121657,20,0.0539543307855936,0.0049118162276151,0.94072,301.8548154505977,9.785121103416612,101.78224658615652,208.0347202869422,258.69699932457763,18.8144,323417.0,12.686700883203349
2012,Malta,420028,14271990987.56,33978.67,94.211,Middle East & North Africa,High income,23.38156478137692,10.433517683583707,12.94807903549492,108.85829125365396,22,0.0403518652336174,0.0089920706142159,0.94211,302.74634876281283,9.829521344881048,102.55648477297991,229.5373890388416,284.85773878088827,20.72642,471247.0,13.063139773703522
2014,Malta,434558,16202235681.62,37284.4,94.347,Middle East & North Africa,High income,23.50841507476292,10.526357108095215,12.982087002731562,110.8041939671467,24,0.0735621089336326,0.0199674976723986,0.94347,305.18828979689846,9.931302140774594,104.5404328821839,252.6325705942852,311.5700880655575,22.64328,461646.0,13.042555808750112
2016,Malta,455356,18359478634.84,40318.96,94.48,Middle East & North Africa,High income,23.63341182499482,10.604601910681266,13.028837005667969,112.45758168402476,26,0.0332553642061732,0.0228861035670941,0.9448,307.9158705556834,10.01922788521166,106.2499231750666,275.71964967771294,338.7497621473672,24.5648,663639.0,13.405495112757292
2018,Malta,484630,21864602988.02,45116.07,94.612,Middle East & North Africa,High income,23.808134864272564,10.71701594612012,13.091143055603322,114.85443078939292,28,0.0715414727241778,0.0349194807035377,0.94612,311.6756993952891,10.139583126943169,108.6660740584604,300.07644649136336,366.552005556893,26.49136,638854.0,13.367432790552195
2020,Malta,515332,21517076567.95,41753.81,94.744,Middle East & North Africa,High income,23.792112715844183,10.639569933223726,13.152568572630654,113.20044836395832,30,-0.0842294995048611,0.0221120333889981,0.94744,312.9273939828984,10.080354137533488,107.25063279794864,319.18709799671177,394.5770571789196,28.4232,519391.0,13.160414175704798
2022,Malta,531113,25834318919.97,48641.85,94.875,Middle East & North Africa,High income,23.974969635689327,10.7922601086735,13.18273196644717,116.47287825326536,32,0.0668713495216977,0.0239653026500157,0.94875,316.0555986110019,10.239156778103984,110.50364324278551,345.35232347755203,421.84742292630943,30.36,584565.0,13.27862497054271
2022,Albania,2777689,43032145215.43,15492.07,63.799,Europe & Central Asia,Upper middle income,24.4852132365266,9.64814810615558,14.837130204996964,93.08676187831352,32,0.0474216248336603,-0.01215789885077,0.63799,363.2902968874603,6.155422010246198,59.38842321074524,308.7407393969786,474.7881665599029,20.41568,1185832.0,13.98595603918172
2004,Latvia,2263122,41111307125.77,18165.75,67.9,Europe & Central Asia,High income,24.43954903318556,9.807348279128668,14.632256275767878,96.18408026812804,14,0.0795885674381118,-0.0109131247598028,0.679,357.6057447177661,6.659189481528366,65.30899050205895,137.30287590780136,204.8515878607503,9.506,846346.0,13.648684719978126
2006,Latvia,2218357,50968000468.15,22975.56,67.967,Europe & Central Asia,High income,24.6544638309654,10.04222984480998,14.612277840540472,100.84638025599229,16,0.1130771866628457,-0.0091727254588693,0.67967,360.25787550762215,6.825402358622,68.54225926859027,160.6756775169597,233.79644544864755,10.87472,1458821.0,14.193139818691348
2008,Latvia,2177322,54214547862.73,24899.65,67.834,Europe & Central Asia,High income,24.716215120146213,10.122649186529756,14.593606698526616,102.46802655355154,18,-0.0330307659850355,-0.0105093906422677,0.67834,360.6987225395906,6.866597849190596,69.50816113233616,182.2076853575356,262.68492057347913,12.210120000000002,1303594.0,14.080636390405816
2010,Latvia,2097555,44412374815.61,21173.4,67.841,Europe & Central Asia,High income,24.516783979637403,9.96054818381774,14.556283415417637,99.2125201221549,20,-0.04557878240891,-0.0208130410788331,0.67841,356.8732560421727,6.757335493383793,67.3067657760711,199.2109636763548,291.1256683083527,13.5682,1210693.0,14.006704306872864
2012,Latvia,2034319,48763546980.99,23970.45,67.897,Europe & Central Asia,High income,24.61024888259693,10.084618817880864,14.525672168683348,101.69953670195684,22,0.0680534038224394,-0.0124035854734163,0.6789700000000001,357.4804072583088,6.847153638776571,69.05093443452765,221.86161399337905,319.56478771103366,14.937340000000004,1768753.0,14.385785901855227
2014,Latvia,1993782,50688894959.14,25423.49,67.952,Europe & Central Asia,High income,24.648972689235265,10.143468161718529,14.505544397102453,102.88994634779743,24,0.0188430757381503,-0.0094174288411146,0.67952,357.5467676866679,6.8926894852509735,69.91577634225531,243.44323588124465,348.1330655304588,16.30848,1973092.0,14.495112920234469
2016,Latvia,1959537,53905562377.42,27509.34,68.021,Europe & Central Asia,High income,24.7104995076522,10.222317212984375,14.488219289136008,104.49576920287667,26,0.0234099830224217,-0.0091388486797328,0.68021,358.0111356109524,6.953322391444103,71.07906716948875,265.7802475375938,376.69370151753617,17.68546,1452650.0,14.188900720996784
2018,Latvia,1927174,57913538059.75,30051.02,68.142,Europe & Central Asia,High income,24.78221701216916,10.31068515900194,14.47156575801103,106.31022844806286,28,0.0391295478500168,-0.0077913799347264,0.6814199999999999,358.6374831209056,7.025907081047101,72.44191586907898,288.69918445205434,405.20384122430886,19.07976,1358371.0,14.121797481841504
2022,Latvia,1879383,62005322543.11,32992.38,68.54,Europe & Central Asia,High income,24.850486065792463,10.404062214263924,14.446454621539536,108.24451055827434,32,0.0330330895637906,-0.0027136943357852,0.6854,359.0014192726714,7.130944241656493,74.19078753664124,332.9299908564456,462.2865478892652,21.9328,2674164.0,14.799147740050728
2004,Slovenia,1997012,59993864199.39,30041.81,51.308,Europe & Central Asia,High income,24.817508130612428,10.31037864344737,14.50716312214141,106.30390777125564,14,0.042668539278992,0.0006406617017038,0.51308,360.0316387358652,5.290049074379977,54.54240899927584,144.3453010082632,203.1002837099797,7.18312,6085139.0,15.621360291534332
2006,Slovenia,2006868,65850834859.62,32812.74,51.758,Europe & Central Asia,High income,24.9106579432728,10.398602609096129,14.51208635409862,108.1309362219008,16,0.0558735594954917,0.0031911437730602,0.51758,361.5056192101876,5.382108738415974,55.96640996973142,166.37764174553806,232.1933816655779,8.28128,6123012.0,15.627564853600088
2008,Slovenia,2021316,72919918591.55,36075.47,52.209,Europe & Central Asia,High income,25.012627670362257,10.493396131252624,14.519259837128654,110.11136236738756,18,0.0344965093170728,0.0015814076533597,0.52209,363.1648403553436,5.478497186165684,57.48804117838938,188.88113036254725,261.3466770683158,9.397620000000002,4550629.0,15.33077624288068
2010,Slovenia,2048583,68321500046.59,33350.61,52.658,Europe & Central Asia,High income,24.94749034238578,10.414861326040596,14.53265938074222,108.46933644065612,20,0.0133480024438874,0.0043607927130224,0.52658,362.5533795502486,5.484257677066458,57.1177831829207,208.297226520812,290.6531876148444,10.5316,5220055.0,15.468018687770623
2012,Slovenia,2057159,67091135563.7,32613.49,53.108,Europe & Central Asia,High income,24.929317764368424,10.392511947131087,14.536836948789528,108.00430457126238,22,-0.026748972706855,0.0021002420369899,0.53108,362.393427585186,5.519255244882378,57.35892607170602,228.63526283688392,319.8104128733696,11.68376,4787528.0,15.381524969893944
2014,Slovenia,2061980,68238651529.06,33093.75,53.557,Europe & Central Asia,High income,24.94627697923793,10.407129938513313,14.539177729161596,108.30835355710008,24,0.0273053800521445,0.00098351874224,0.53557,362.6983546820327,5.573746581169574,58.00670491457609,249.77111852431943,348.9402654998783,12.85368,5225725.0,15.46910429353128
2016,Slovenia,2065042,71972995813.73,34853.04,54.02,Europe & Central Asia,High income,24.999556827481825,10.458924334864388,14.540661607405022,109.38909824241848,26,0.0314197154716779,0.000731971717828,0.5402,363.51009616350507,5.649910925693742,59.09199087055447,271.9320327064741,378.0572017925306,14.0452,6077774.0,15.620149233017496
2018,Slovenia,2073894,78799088224.02,37995.72,54.541,Europe & Central Asia,High income,25.090167262994825,10.545255119193628,14.54493903968193,111.20240552887938,28,0.0435800986245276,0.0036258421998489,0.54541,364.93495333568296,5.751487594559396,60.6509039995061,295.26714333742154,407.258293111094,15.27148,8795084.0,15.989703600689245
2020,Slovenia,2102419,78115429531.33,37155.02,55.118,Europe & Central Asia,High income,25.08145343551282,10.52288108277834,14.558599620164776,110.73102628229428,30,-0.043334353286653,0.0066975433653215,0.55118,365.1508384594375,5.8000015952057655,61.03272706627495,315.68643248335025,436.7579886049433,16.5354,7987071.0,15.893334792507698
