Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2019.0,"Congo, Dem. Rep.",89906890.0,95291603461.54,1059.89,45.046,Sub-Saharan Africa,Low income,25.280207537350787,639.0888931315276,16156.299853180812,11.528684228972752,0.0438452887430749,2.226268337357741,6.96686345746171,48.53718643491533,338.1519505014179,1.0070908708525796,0.0111042213212497,0.4398598691210795,18.31428514833961,335.4130404946931,6142.850066091392,5.242798221724317,0.0323759402269134,1.9542975302569832,3.829640896822178,14.666149398612982,56.16608553583227,0.4666253621399212,0.0131803868645974,1.7441695332897469,0.7054797783138698,0.0280252327637911,0.97557003257329,0.9218241042345277,0.2348313232559427,0.9650909090909092,0.864,0.7100668993176756,0.3215488215488215,0.9747474747474748,2.0,2774.14,10569.05,1059.89,-2024107298.4064,1059.89,0.0,0.0,0.0052361800175199,0.0280252327637911,462.9889294482468,127.593123949501,0.0958968939288978,2010.0,29.0,0.1518492205080778,0.0198554206172995,0.513262104184661,26.68058521927133,70.13713540014444,0.1073265775351754,0.0131803868645974,0.1679117109034568,0.0199476896480543,2818917.233,14.851863763999804
2020.0,"Congo, Dem. Rep.",92853164.0,96945315642.87,1044.07,45.638,Sub-Saharan Africa,Low income,25.29741290023073,639.9590994447601,16189.309577913911,11.550258839457465,0.0173542276681013,2.1005979031416904,6.951839147801406,48.328067536904186,335.9689518406408,1.004077619544428,-0.0149260772344301,0.3680332191560131,18.34652993241951,336.5951605611651,6175.353188342966,5.262960478707499,0.0327702804534779,1.9599111522146069,3.8424156594761376,14.76415810018744,56.73003228314169,0.4685001384664518,0.0131421213870266,1.750372655793414,0.6949497326554283,0.0276069259750459,0.978827361563518,0.9267100977198696,0.231326212787961,0.9665454545454546,0.8683636363636363,0.6994683859368477,0.3063973063973064,0.9781144781144782,2.0,2774.14,10569.05,1044.07,-2025531034.81,1044.07,0.0,0.0,0.005104585101276,0.0276069259750459,464.1197429868585,127.54212501050424,0.0936514233531445,2020.0,30.0,0.1531375530382828,0.0192802300150007,0.5064912937432695,26.71185560367137,70.49499390937642,0.1060772846765149,0.0131421213870266,0.0666821561500266,0.0195138167139667,2979800.43,14.90736722203324
2021.0,Somalia,17065581.0,24885505704.5,1458.23,46.731,Sub-Saharan Africa,Low income,23.937551370750263,573.0063656273078,13716.369312970588,9.954552651056348,0.0330762095229812,1.0109523400047002,7.285664178319256,53.0809025192444,386.7296300373153,1.0721079404081442,0.0010778081364215,-0.0446917814324915,16.65257424463444,277.3082289730623,4617.895871622008,4.287034086509843,0.0319625378605183,1.47931857889468,3.865581081982074,14.942717101377704,57.76228454049566,0.4719059243826393,0.0127868923517047,1.4721494661866972,0.9706212693115646,0.0385579967479107,0.6107491856677525,0.6205211726384365,0.323088320968698,0.6909090909090909,0.5745454545454546,0.9769323746728568,0.5521885521885522,0.6313131313131313,2.0,2774.14,1546.91,1458.23,-1988423276.2276,1458.23,0.0,0.0,0.0085496767897428,0.0385579967479107,398.62185143616966,121.32506365093498,0.1423741275088206,2020.0,31.0,0.2650399804820283,0.035588415146386,0.6420899035689576,28.16332561738539,64.37187596636082,0.1490490627878502,0.0127868923517047,0.1278587697957118,0.032766906578704,621845.4415,13.34044846262441
2022.0,Somalia,17597511.0,25490993073.98,1448.56,47.324,Sub-Saharan Africa,Low income,23.9615910139706,574.1578439207963,13757.735433493284,9.980918683596553,0.0243309248632432,1.072169964816082,7.279015341089014,52.984064335809215,385.6718171336026,1.070730687473484,-0.0066313270197431,-0.149950147116986,16.683268086379236,278.3314340419999,4643.477930989065,4.303286955654566,0.0311697562479706,1.4960486989204165,3.877928331657317,15.038328145470503,58.317558776079714,0.4737244458332061,0.0126896492692216,1.4991001225807763,0.9641847622624414,0.0383023060622491,0.6254071661237784,0.6319218241042345,0.3209458166560948,0.7010909090909091,0.5854545454545454,0.9704540166202268,0.5437710437710438,0.6464646464646465,2.0,2774.14,1546.91,1448.56,-1989285773.9881003,1448.56,0.0,0.0,0.0084692391892322,0.0383023060622491,399.7576466622471,121.4377643402552,0.1412945878816306,2020.0,32.0,0.2710156540554317,0.035153251050017,0.6390076403630518,28.22749981777734,64.6965179768044,0.1485335978466059,0.0126896492692216,0.0943535828625965,0.0325649465078744,645153.0215,13.37724436029465
2017.0,Mozambique,28569441.0,36902332109.6,1291.67,35.455,Sub-Saharan Africa,Low income,24.331540586825074,592.0238673283159,14404.85275626806,10.394765219666194,0.026382073731078,1.9366075499466464,7.164465125779951,51.32956053851713,367.7488463998167,1.0471457636644854,-0.0049840541081855,1.608567660705706,17.167848243039675,294.73501329604045,5059.965980176703,4.566602057799754,0.0315183586600658,1.9024948361606355,3.5960786232583937,12.931781464655984,46.5037028856985,0.4327674622859385,0.0151463093397468,1.9064385726213184,0.8597562626826143,0.0341538767268359,0.8045602605863192,0.750814332247557,0.2861849581654733,0.8225454545454546,0.7134545454545455,0.8653465093940523,0.4612794612794613,0.8164983164983165,2.0,2774.14,493.71,1291.67,-2003305418.8900003,1291.67,0.0,0.0,0.0071641869509582,0.0341538767268359,417.7201963139734,122.99845002194036,0.1229936743588166,2010.0,27.0,0.1934330476758732,0.0283824329737904,0.5863485725578034,25.76397988589754,61.73693207413915,0.1228200259987769,0.0151463093397468,0.0948720113815565,0.0255784087454766,1183412.73,13.983913811320685
2018.0,Mozambique,29423878.0,38188355252.05,1297.87,35.988,Sub-Saharan Africa,Low income,24.36579646977932,593.6920376067103,14465.779354053671,10.433865927258823,0.0348493731678125,1.891328139282488,7.16924993468027,51.398144625913055,368.4861450020142,1.0481255181697202,0.0047999876129349,1.5310901236369752,17.197317113528495,295.74771590326003,5086.067255990098,4.58303039965525,0.029907375506577,1.9116368132886536,3.610593535715392,13.036385680149776,47.06908986584149,0.4348486217415486,0.0150331406007615,1.913896106630787,0.8638830820936342,0.0343178149120584,0.8127035830618893,0.760586319218241,0.2875586424196759,0.8276363636363636,0.7236363636363636,0.8695001619200403,0.4629629629629629,0.8232323232323232,2.0,2774.14,493.71,1297.87,-2002750454.41,1297.87,0.0,0.0,0.0072157601798275,0.0343178149120584,419.0263286144881,123.29186459284004,0.1240917160276654,2010.0,28.0,0.2020412850351708,0.0286959011338941,0.5901743456860458,25.88524747008458,62.09252200175367,0.1239076806813554,0.0150331406007615,0.1258269214834374,0.0258651835829662,1235883.671,14.02729760439386
2019.0,Mozambique,30285595.0,39073487774.96,1290.17,36.528,Sub-Saharan Africa,Low income,24.38871001195382,594.8091760471765,14506.628507063771,10.460095002748496,0.0231780739722347,1.8241703199365231,7.163304063045023,51.31292509963733,367.570084852957,1.0469080909964807,-0.0059327975837332,1.4266356955928523,17.226182777912967,296.7413730980653,5111.721130756139,4.599169469874698,0.0292863163720296,1.9177272521641584,3.625087321026157,13.1412580850646,47.63820806650016,0.4369297683495305,0.0150050016672222,1.919325325812508,0.8587578386315611,0.0341142142626691,0.8192182410423453,0.7687296416938111,0.2858526152007468,0.8341818181818181,0.7330909090909091,0.8643415934603454,0.4595959595959596,0.82996632996633,2.0,2774.14,493.71,1290.17,-2003439696.04,1290.17,0.0,0.0,0.0071517095568769,0.0341142142626691,420.1243763834324,123.39638508378016,0.12319665600131,2010.0,29.0,0.2073995771494328,0.0283830835421879,0.5876576902136245,25.967602735599662,62.44641677789144,0.1236670055903716,0.0150050016672222,0.0840225420825544,0.0257401594798432,1285872.221,14.066948594938644
2020.0,Mozambique,31178239.0,38596977632.75,1237.95,37.074,Sub-Saharan Africa,Low income,24.37643981070784,594.2108178450619,14484.744236071629,10.446041859058552,-0.0121952292806419,1.667040663705271,7.122019525689752,50.72316212430608,361.2513510540348,1.0384749455453115,-0.0404752862025934,1.2076083782741958,17.255230973560717,297.7429959509291,5137.624165893236,4.615457692618029,0.0294742104290834,1.9253206688647744,3.639531634483597,13.246190518406843,48.20992942813839,0.4390068144626977,0.0149474375821287,1.923002049978168,0.8239993693342281,0.032733431676811,0.8257328990228013,0.762214983713355,0.2742826487887368,0.8392727272727273,0.7272727272727273,0.8293571200882323,0.4377104377104377,0.835016835016835,2.0,2774.14,493.71,1237.95,-2008117136.4804003,1237.95,0.0,0.0,0.0067173298775942,0.032733431676811,420.6210992468644,122.89209191398602,0.1159090785634894,2020.0,30.0,0.201519896327828,0.0261188079900223,0.5648229241406433,25.920815365157715,62.80095898859543,0.1191343600929612,0.0149474375821287,-0.0443849227566771,0.0242837097473075,1354552.092,14.118982136490684
2021.0,Mozambique,32077072.0,39514594716.07,1231.86,37.628,Sub-Saharan Africa,Low income,24.399935927118257,595.3568732474763,14526.669561007886,10.472967231952062,0.023774324820226,1.6417144313710852,7.117091952516578,50.65299786057624,360.50204344434655,1.0374707195399018,-0.004919423240034,1.144320732959134,17.283652096151528,298.72462978080307,5163.052573683067,4.63144015498435,0.0288288572038979,1.930176008113457,3.653977402104672,13.351550855091604,48.78626510755603,0.4410870724518025,0.0149430867993742,1.925878267238997,0.8199457676869519,0.032572402072294,0.8338762214983714,0.7736156351791531,0.2729333363519474,0.8450909090909091,0.7352727272727273,0.8252771613973825,0.4326599326599326,0.8417508417508418,2.0,2774.14,493.71,1231.86,-2008662983.9721,1231.86,0.0,0.0,0.0066666716576242,0.032572402072294,421.7200037327004,123.00934124361632,0.1152244335696521,2020.0,31.0,0.2066668213863532,0.0258873896140713,0.5629700653534956,26.00569316319659,63.15407418517672,0.1190188211044298,0.0149430867993742,0.086870845643402,0.0241974683454037,1379504.642,14.137235762518754
2022.0,Mozambique,32969518.0,41237363608.89,1250.77,38.187,Sub-Saharan Africa,Low income,24.44261056606648,597.4412112843847,14603.02286354326,10.522032322671114,0.0435982933698007,1.67956246243979,7.1323138287137295,50.8699005512611,362.8200951670517,1.040574493908876,0.015350770379751,1.1603402396969549,17.31109402592117,299.67397637428365,5187.684382136905,4.646915136964972,0.0278219283854834,1.931163078246401,3.668345059141087,13.456755472924822,49.36402245117355,0.4431590650609882,0.0148559583289038,1.9274725897846217,0.832532566890563,0.0330724135372227,0.8403908794788274,0.7866449511400652,0.2771230733272655,0.850909090909091,0.7447272727272727,0.8379458016016464,0.4461279461279461,0.8468013468013468,2.0,2774.14,493.71,1250.77,-2006968320.6400003,1250.77,0.0,0.0,0.0068239700056755,0.0330724135372227,423.1283297481512,123.4681553112412,0.1181303863983152,2020.0,32.0,0.2183670401816176,0.0267349494854045,0.5725196604070115,26.16378819380565,63.50306623831471,0.1213210247931419,0.0148559583289038,0.159933584070092,0.0248618544193978,1428526.767,14.172154938335945
2017.0,Vanuatu,290239.0,879784986.98,3031.24,25.163,East Asia & Pacific,Lower middle income,20.59518810374173,424.1617730285049,8735.691501938663,6.842195319236976,0.0631730538438946,1.97612441167782,8.01705689930244,64.27320132665287,515.2819121360972,1.2293402505550963,0.0374528117844759,1.4200199652888144,12.578463445908907,158.21774266006662,1990.1360925438707,2.517837114304269,0.0247900910252878,1.81101086813491,3.2643461989129583,10.65595610635748,34.78472981157137,0.3860176288173993,0.0040300055861464,1.287270566909322,0.6822344762294412,0.0801509652538605,0.0789652825051055,0.0721579305650102,0.2083262647038902,0.1825842696629213,0.1573033707865168,0.8939279175640531,0.5331230283911672,0.2965299684542586,0.0,3031.24,493.71,1250.77,-1850611130.8129003,3031.24,0.0,0.0,0.0216343872322652,0.0801509652538605,259.05582072453336,100.84225715164756,0.2721273489756872,2010.0,27.0,0.5841284552711624,0.1323071384868056,1.0081759865999995,26.170449215706828,41.06045933781834,0.2616404987656442,0.0040300055861464,0.2062187181890409,0.0690942632257651,11157.44783,9.319952142928985
2018.0,Vanuatu,297298.0,905300777.51,3045.1,25.274,East Asia & Pacific,Lower middle income,20.62377779839228,425.3402106774583,8772.121993733259,6.864647996659789,0.0290023027303374,1.9701877932724603,8.021617362857123,64.34634511609086,516.1617592196311,1.2303571649138796,0.0045723862181814,1.4507164596364706,12.602493645374746,158.82284608171088,2001.5639084850927,2.5263007120831587,0.0243213351754933,1.8213090707913848,3.268579857047316,10.683614281895451,34.9202464422665,0.3866045455297289,0.0044112387235226,1.2770021856178613,0.6853539157461209,0.0805174464227612,0.079646017699115,0.0748808713410483,0.2092788128455074,0.1853932584269663,0.1629213483146067,0.8980153012543705,0.5394321766561514,0.2996845425867508,0.0,3045.1,493.71,1250.77,-1849418843.7169,3045.1,0.0,0.0,0.0217496783535762,0.0805174464227612,259.9110286478595,101.09238184103462,0.2741001832398893,2010.0,28.0,0.6089909939001348,0.13370517195002,1.01472060688465,26.219296933175805,41.1922568778387,0.2631777035183238,0.0044112387235226,0.0947963425123693,0.0695443637375202,11471.54458,9.34771203207534
2019.0,Vanuatu,304404.0,934643274.55,3070.4,25.394,East Asia & Pacific,Lower middle income,20.655675490978428,426.6569299886069,8812.887091821767,6.889774461577683,0.0324118765485936,1.9839558705060327,8.029888762691593,64.47911354120072,517.760109252803,1.2322027456739444,0.0083084299366196,1.5593147298977932,12.626114330590353,159.41876308913902,2012.8395292047664,2.5346399210068804,0.0239019435044971,1.8291692004112907,3.273136711594637,10.713423932788556,35.066501181286824,0.3872365450381478,0.0047479623328321,1.2729816975061066,0.6910481307368854,0.0811864199850402,0.0803267528931245,0.0776038121170864,0.2110175911992532,0.1882022471910112,0.1685393258426966,0.9054763984668548,0.5488958990536278,0.3028391167192429,0.0,3070.4,493.71,1250.77,-1847243437.3849,3070.4,0.0,0.0,0.0219601304004137,0.0811864199850402,260.8009203246666,101.38629357966674,0.2772711171502964,2010.0,29.0,0.6368437816119978,0.1361464069068259,1.0250690208224436,26.28292369918709,41.326998340246426,0.2657342517359758,0.0047479623328321,0.1060885030228752,0.0703000475742624,11921.41783,9.386175758137728
2020.0,Vanuatu,311685.0,887981289.18,2848.97,25.525,East Asia & Pacific,Lower middle income,20.60446123111736,424.5438226246183,8747.49673417931,6.849470859676263,-0.0499249142861122,1.577746096171634,7.955063746891504,63.2830392171075,503.4206110691252,1.2155626176317051,-0.0721176393955186,-0.2066472389415807,12.649751549764366,160.01621427076597,2024.1653544590488,2.5430047089799883,0.0239188709741002,1.8373975554997128,3.2780876845000466,10.745858867270876,35.22586761217628,0.3879235321416294,0.0051586989052532,1.2752107012969185,0.6412113708394555,0.0753314470247459,0.0810074880871341,0.0735194009530292,0.1957995006510346,0.1910112359550561,0.1601123595505618,0.8401755780810692,0.4416403785488959,0.305993690851735,0.0,2848.97,493.71,1250.77,-1866326401.0,2848.97,0.0,0.0,0.0201182174861361,0.0753314470247459,260.6413153903866,100.62957996071512,0.2544904528237474,2020.0,30.0,0.6035465245840848,0.1169267510777477,0.9529240887472727,26.07739649809784,41.46699476726795,0.2469430887473875,0.0051586989052532,-0.1636582466710249,0.0646224989976791,11680.4121,9.36575414804713
