Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2001.0,Tunisia,9995123.0,78800519687.61,7883.9,63.818,Middle East & North Africa,Lower middle income,25.09018542882162,629.5174048526527,15794.708418423628,11.29285922379128,0.0379627166202909,1.6432815456020755,8.972704817008538,80.50943173316821,722.3873659268185,1.4528987334796386,0.0273909230346207,1.6924458273398135,16.117607932042784,259.77728545104844,4186.988436550361,4.0116279037394245,0.0102904829887169,1.3564290997330763,4.171583342562903,17.40210758394828,72.5943421226862,0.5176427887549078,0.0060852566527935,1.3138064231397857,1.7744119195924082,0.2084632674961108,0.5132743362831859,0.686861810755616,0.2829086715147699,0.5614035087719298,0.276803118908382,0.8496655028628207,0.3620689655172414,0.4655172413793103,1.0,2774.14,7883.9,40223.01,-1456648899.2449,7883.9,0.0,0.0,0.0620000880072195,0.2084632674961108,404.3937716839996,144.6185383304953,0.999293110252513,2000.0,11.0,0.6820009680794153,1.0903425295974842,3.359929213734873,37.430385952366734,67.23594477126939,0.8696218942230107,0.0060852566527935,0.1583646362916415,0.2426029224754551,1702948.299,14.347872187622078
2002.0,Tunisia,10094561.0,79842701593.63,7909.48,64.202,Middle East & North Africa,Lower middle income,25.103324305985232,630.176891211469,15819.53487021908,11.309021275760102,0.0132255714829234,1.50109300113729,8.975943741600732,80.56756605238135,723.1699402838759,1.4536933375588297,0.0032445870698512,1.4888020142225284,16.127507420972044,260.09649561350835,4194.708163175679,4.01659161573972,0.0099486519575597,1.363989054375357,4.17749014330877,17.451423897441927,72.90315131826677,0.5185394949177253,0.0060171111598608,1.3401790669597102,1.7801691535633075,0.2091396447183676,0.5159972770592239,0.6895847515316542,0.2838265933323155,0.5633528265107213,0.2787524366471735,0.852422316567108,0.367816091954023,0.4712643678160919,1.0,2774.14,7909.48,40223.01,-1454696977.4401004,7909.48,0.0,0.0,0.0622128691676188,0.2091396447183676,404.8540490358448,144.75959930289338,1.0033385091807363,2000.0,12.0,0.7465544300114267,1.0980041170416872,3.372901172214932,37.496916507431095,67.37250328724976,0.873678804386079,0.0060171111598608,0.0552496945095383,0.2437249182306727,1723802.294,14.360043625088146
2003.0,Tunisia,10193798.0,83597224420.38,8200.79,64.585,Middle East & North Africa,Lower middle income,25.149276155784715,632.4860911599217,15906.567371273695,11.365713661686115,0.0470239953284539,1.5836257100406992,9.01210770211289,81.21808523448249,731.9461314925409,1.462582928908791,0.036830486959952,1.591173160944923,16.137290152206862,260.4121334565126,4202.34615674296,4.02150161375685,0.0098307395437999,1.3748605165230725,4.1833470112671085,17.50039221667745,73.21021347563978,0.5194291439512655,0.0059655462446652,1.364736359094673,1.8457336503601296,0.2168423596759765,0.5207624234172906,0.697072838665759,0.294280064976929,0.5653021442495126,0.2943469785575048,0.883817445581805,0.4195402298850574,0.4770114942528735,1.0,2774.14,8200.79,40223.01,-1432560426.6724,8200.79,0.0,0.0,0.0646360622808293,0.2168423596759765,405.8411664438755,145.43099687193396,1.0430508913218577,2000.0,13.0,0.840268809650782,1.1825342794928286,3.4992480753804345,37.70077382085125,67.50788452818472,0.9071268372666038,0.0059655462446652,0.1967176903151261,0.252917804862963,1753080.327,14.37688555586775
2004.0,Tunisia,10292225.0,88810172384.83,8628.86,64.95,Middle East & North Africa,Lower middle income,25.209767034278222,635.532353922581,16021.622585134724,11.44074164659968,0.0623579072223257,1.7210937916983338,9.062983561466163,82.13767103540593,744.4123623709995,1.4751434554690666,0.0521986296442171,1.762967269100144,16.146899410945636,260.72236058719653,4209.85773058576,4.026329223699402,0.0096555768517287,1.3866365069298885,4.188896879163323,17.54685706426423,73.50197479562134,0.5202726410971603,0.0056514670589147,1.3810210741007842,1.9420784175971475,0.2281612336998809,0.5255275697753574,0.7079646017699115,0.3096410811003359,0.5692007797270955,0.3079922027290448,0.9299515050968276,0.4885057471264368,0.4885057471264368,1.0,2774.14,8628.86,40223.01,-1400339473.6321,8628.86,0.0,0.0,0.0681968610037431,0.2281612336998809,407.0595724758637,146.339083930048,1.1011678547696817,2000.0,14.0,0.954756054052404,1.312358671660242,3.684096490029237,37.96390355653412,67.63769655067428,0.955743879791485,0.0056514670589147,0.2612108429547562,0.266187846980074,1830009.865,14.419832461958448
2005.0,Tunisia,10388344.0,91906579491.88,8847.09,65.237,Middle East & North Africa,Lower middle income,25.24403845779189,637.2614776584762,16087.053249679862,11.483450982863872,0.0348654554304064,1.6949104224469844,9.08795689550062,82.59096053447726,750.5830892953221,1.4813324386594005,0.0252907104762389,1.7175371041814609,16.156195062611058,261.02263890113795,4217.132669844274,4.031003696538289,0.0093389913259767,1.3966110308311486,4.193239219196316,17.583255149406124,73.73079509362533,0.5209329385236321,0.0044187836797535,1.3690145722661835,1.991194960578749,0.2339315934032861,0.527569775357386,0.7168141592920354,0.3174721240339941,0.571150097465887,0.3235867446393762,0.9534706393691742,0.5,0.4942528735632184,1.0,2774.14,8847.09,40223.01,-1384054280.2944005,8847.09,0.0,0.0,0.0700121554773139,0.2339315934032861,407.8476094921411,146.82680432430922,1.1311300406453375,2000.0,15.0,1.0501823321597097,1.3814545180245408,3.779444454330909,38.10797727657879,67.74679076952656,0.9809311320677456,0.0044187836797535,0.1461991951059213,0.2730237074589183,1842075.685,14.426404126309764
2006.0,Tunisia,10483558.0,96726252273.04,9226.47,65.524,Middle East & North Africa,Lower middle income,25.295150684195523,639.8446481361573,16184.96678908016,11.547420020891352,0.0524409983246716,1.7626276422563214,9.12994018374742,83.35580775880585,761.0335388058463,1.4917717867345774,0.0428818967592732,1.7946616816327037,16.16531877844304,261.3175312086832,4224.281194384102,4.035595935941787,0.0091654646784895,1.406718919406479,4.197562784807894,17.6195333324042,73.95909740178209,0.5215906660348406,0.0043993439305916,1.363676420814311,2.076581177305872,0.2439630238403381,0.5316541865214431,0.7256637168141593,0.331085930880767,0.5750487329434698,0.3372319688109161,0.9943572688896016,0.5229885057471264,0.5057471264367817,1.0,2774.14,9226.47,40223.01,-1355970152.25,9226.47,0.0,0.0,0.0731679379883496,0.2439630238403381,408.9041743587722,147.58839349839386,1.1827830419430236,2000.0,16.0,1.1706870078135936,1.505515690763895,3.9437400505319657,38.32349714282031,67.85494050894872,1.0240501097414043,0.0043993439305916,0.2201243829658147,0.284655163259711,1883460.087,14.448621645959216
2007.0,Tunisia,10580395.0,103216120457.18,9755.41,65.809,Middle East & North Africa,Lower middle income,25.360090883785105,643.1342096338404,16309.942006785495,11.629168367344448,0.067095209745337,1.8784543676013028,9.185679783873022,84.37671309185353,775.0574676774932,1.505699603520882,0.0573285340980895,1.9288143583990487,16.174513412805506,261.61488414102524,4231.493452528571,4.040228111516291,0.0092370357468332,1.419794287726084,4.201837802006178,17.65544091436811,74.18529904507845,0.5222412877224818,0.0043495513094438,1.3622745933540594,2.195628532136503,0.257949066371242,0.5350578624914908,0.7426820966643976,0.3500666019586628,0.5769980506822612,0.3606237816764132,1.0513623134848222,0.5862068965517241,0.5114942528735632,1.0,2774.14,9755.41,40223.01,-1317295085.5935998,9755.41,0.0,0.0,0.0775677998719154,0.257949066371242,410.1871301497488,148.57390086999058,1.2546214194301089,2000.0,17.0,1.3186525978225616,1.6874026477478543,4.172200633842312,38.596736553001605,67.96268188698214,1.0838601380708854,0.0043495513094438,0.2819231886414903,0.3006458490768196,1951221.886,14.483966855007353
2008.0,Tunisia,10680380.0,107590194089.16,10073.63,66.093,Middle East & North Africa,Lower middle income,25.401595347530154,645.2410461996656,16390.151957180915,11.681693980376396,0.0423778147503095,1.860177505850349,9.217775661574764,84.96738814712005,783.2103224900992,1.5137547863171608,0.03261984888385,1.8909545007754,16.183919065017317,261.91923630303097,4238.8797218994,4.044971004935447,0.0094500252589813,1.436672472133464,4.206079716628127,17.691106582630542,74.41020456190866,0.5228871464543294,0.0043155191539152,1.3639419351413542,2.267249603059865,0.2663633259360021,0.537780803267529,0.7528931245745405,0.3614857216138373,0.5789473684210527,0.378167641325536,1.085657593272872,0.6206896551724138,0.5172413793103449,1.0,2774.14,10073.63,40223.01,-1294297039.7956002,10073.63,0.0,0.0,0.0802148374349439,0.2663633259360021,411.0973632267484,149.17973526641242,1.2981904368606534,2000.0,18.0,1.44386707382899,1.8022284926379009,4.310802508837087,38.77069924257802,68.07085371492057,1.1203453824730252,0.0043155191539152,0.1782444670563012,0.3103263166487931,1993146.717,14.50522571436103
2009.0,Tunisia,10784504.0,110864647984.27,10280.0,66.376,Middle East & North Africa,Lower middle income,25.43157590668077,646.7650530972659,16448.254541631533,11.719771458710738,0.0304345012371336,1.8016340379089784,9.23805281054272,85.34161973037622,788.39039000647,1.5188571356508969,0.0204861604009678,1.80375613313342,16.193620939672815,262.2333591378099,4246.50761561478,4.049867947660613,0.0097490913244659,1.4573214283410272,4.210288871419572,17.726532380799497,74.63382201173881,0.5235282881510288,0.0042818452786226,1.36775976029595,2.31369684209718,0.2718200877560623,0.5411844792375766,0.7590197413206263,0.3688911760894779,0.5828460038986355,0.3879142300194931,1.1078985488691888,0.6494252873563219,0.5287356321839081,1.0,2774.14,10280.0,40223.01,-1279490753.8009,10280.0,0.0,0.0,0.0819314773126454,0.2718200877560623,411.8293001313044,149.5975254346079,1.3267672866283842,2000.0,19.0,1.556698068940264,1.879041489232483,4.401751464910274,38.89487094181431,68.1798220302914,1.144441090507641,0.0042818452786226,0.128138041865909,0.3166924990586682,2056061.777,14.536303438651364
2010.0,Tunisia,10895063.0,114158583849.44,10478.01,66.657,Middle East & North Africa,Lower middle income,25.46085440508395,648.2551070368828,16505.128897618186,11.757067611669918,0.0297113275066489,1.759938940546589,9.257129487764018,85.69444635323012,793.2845862740983,1.523666864328682,0.0192616731517509,1.7370376796819993,16.20382040059785,262.56379557483103,4254.53658719385,4.055021168298377,0.0102516536690051,1.483188564122778,4.214450823025767,17.761595739702564,74.85537178344043,0.5241625052215069,0.0042334578763407,1.3727396415965918,2.3582625144418943,0.2770557974424998,0.5452688904016337,0.7631041524846834,0.3759966373518785,0.5847953216374269,0.3957115009746588,1.1292385286028064,0.6839080459770115,0.5344827586206896,1.0,2774.14,10478.01,40223.01,-1265364338.2416,10478.01,0.0,0.0,0.0835785765140007,0.2770557974424998,412.5631120257509,150.00086364480651,1.3542922431704938,2010.0,20.0,1.6715715302800151,1.954373017326409,4.4893623827026845,39.01371698856316,68.29020422346132,1.1676380335556038,0.0042334578763407,0.1252169286635848,0.322798266610125,2088255.794,14.551840206054738
2011.0,Tunisia,11032528.0,111822175577.92,10135.68,66.938,Middle East & North Africa,Lower middle income,25.44017572843613,647.2025410937108,16464.94637731441,11.73071494036725,-0.0204663389535508,1.5174250287772528,9.223915807359226,85.08062282125141,784.776501740909,1.5152987423598503,-0.0326712801381178,1.4100713465408683,16.216358648719712,262.97028782390663,4264.42050130952,4.0613632543669,0.0126171826633769,1.5354364926928905,4.218595524559958,17.796548199837307,75.07643858844924,0.5247943560214854,0.0042156112636333,1.3791300691471888,2.281215059193341,0.2680040298703663,0.55071477195371,0.7610619469026548,0.363712345881965,0.5886939571150097,0.391812865497076,1.092344860292068,0.6264367816091954,0.5459770114942529,1.0,2774.14,10135.68,40223.01,-1289836226.2041,10135.68,0.0,0.0,0.0807309856367725,0.2680040298703663,412.54701369877455,149.57832687773225,1.309162617150544,2010.0,21.0,1.6953506983722242,1.8272701329794527,4.346049467680052,38.91196994384348,68.41025802014815,1.1306006009751608,0.0042156112636333,-0.0863392059135768,0.3130767119413528,2247159.895,14.625178152965368
2012.0,Tunisia,11174383.0,116537355665.41,10428.97,67.218,Middle East & North Africa,Lower middle income,25.481477708052186,649.3057061859605,16545.268877888633,11.783404046583383,0.0421667711535835,1.5915729229969613,9.252438671672367,85.60762137305835,792.0792665819711,1.5224833362223025,0.0289363910462838,1.4756105139193514,16.22913457390207,263.3848090178235,4274.507510271753,4.067833746638892,0.0128578871497084,1.5825072493288213,4.22270845964489,17.83126673515652,75.29624088872995,0.5254216230284858,0.0041829752905673,1.3861859501580367,2.3472251902068315,0.2757590992806752,0.5541184479237576,0.7665078284547311,0.3742368685507667,0.5925925925925926,0.3996101364522417,1.1239533783268776,0.6781609195402298,0.5574712643678161,1.0,2774.14,10428.97,40223.01,-1268855641.0,10428.97,0.0,0.0,0.0831706489101703,0.2757590992806752,413.5423308658646,150.15907233934658,1.3497876537619158,2010.0,22.0,1.8297542760237475,1.93769006917642,4.475331532204099,39.07035105121644,68.53090385793163,1.1644502813565625,0.0041829752905673,0.1780579812661475,0.3219954214998947,2138566.741,14.575646883023714
2013.0,Tunisia,11300284.0,119369132955.89,10563.37,67.495,Middle East & North Africa,Lower middle income,25.505486486534394,650.5298409147886,16592.08006653951,11.814132310827798,0.0242993096446284,1.583032843201047,9.265242297415565,85.84471482981846,795.3720828508111,1.525715097952237,0.0128871786954993,1.4504011050770185,16.240338504603457,263.7485947441057,4283.366458757752,4.073514894414255,0.0112669308005641,1.6039402181549354,4.226760749903353,17.865506436923557,75.5132213847342,0.5260398934088819,0.0041209199916689,1.3930203543746753,2.377474300671604,0.2793128560700152,0.5595643294758339,0.7699115044247787,0.3790597259502246,0.5964912280701754,0.4132553606237816,1.1384379663587862,0.6954022988505747,0.5689655172413793,1.0,2774.14,10563.37,40223.01,-1259298779.56,10563.37,0.0,0.0,0.0842886234198524,0.2793128560700152,414.21773426590767,150.4706712371986,1.36887577642545,2010.0,23.0,1.9386383386566053,1.9898276568642388,4.536135331264632,39.16196248106048,68.64402535640201,1.180588616980145,0.0041209199916689,0.1027073682556635,0.3262385188992796,2273302.502,14.636744618778048
